stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIPRULI,2025-12-10 15:26:18,2025-06-08,xgboost,testing,0.0,-0.004460768,-0.0044607678428292274,0.44607678428292274,NEUTRAL,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-09,xgboost,testing,0.0072936646653167,-0.0043147574,-0.011608422083204149,1.1608422083204148,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-10,xgboost,testing,-0.0151243652501137,-0.0032266767,0.011897688527125213,1.1897688527125214,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-06-11,xgboost,testing,-0.0034038222606844,-0.0034253255,-2.1503239163131113e-05,0.0021503239163131113,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-06-12,xgboost,testing,0.0146942017474185,-0.003691665,-0.01838586664432392,1.838586664432392,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-15,xgboost,testing,0.0024265953705968,-0.0035016711,-0.005928266504159722,0.5928266504159723,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-16,xgboost,testing,-0.0138216082377921,-0.0041062776,0.009715330637861336,0.9715330637861336,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-06-17,xgboost,testing,-0.0128276767194646,-0.0041062776,0.008721399119533837,0.8721399119533837,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-06-18,xgboost,testing,0.0166840857004713,-0.0041488516,-0.020832937314916748,2.0832937314916746,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-19,xgboost,testing,-0.0085207485823471,-0.004563828,0.003956920583410923,0.3956920583410923,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-06-22,xgboost,testing,0.0099466861507742,-0.004354198,-0.01430088414837404,1.430088414837404,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-23,xgboost,testing,7.886673503065822e-05,-0.0041654673,-0.004244334075529821,0.4244334075529821,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-24,xgboost,testing,0.0199321876503277,-0.004457231,-0.024389418795679824,2.4389418795679823,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-25,xgboost,testing,0.0008496644575013,-0.0039671888,-0.004816853221864827,0.4816853221864827,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-26,xgboost,testing,0.0155129261508968,-0.003103353,-0.018616279234030496,1.8616279234030495,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-29,xgboost,testing,0.0043319280744451,-0.003581883,-0.007913810994561286,0.7913810994561286,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-06-30,xgboost,testing,-0.0029512103019768,-0.0026709205,0.0002802898480111361,0.028028984801113613,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-01,xgboost,testing,-0.028688469534164,-0.0030266384,0.025661831121315884,2.5661831121315886,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-02,xgboost,testing,0.0172683034401928,-0.00043722565,-0.017705529091887263,1.7705529091887262,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-03,xgboost,testing,0.0231968281784669,-0.0013933403,-0.02459016847364758,2.459016847364758,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-06,xgboost,testing,-0.0022520832182136,-0.00203418,0.0002179031190690222,0.02179031190690222,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-07,xgboost,testing,0.0237754692396308,-0.0022633206,-0.026038789849557976,2.6038789849557977,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-08,xgboost,testing,-0.0107297538839209,-0.0032287368,0.007501017075397364,0.7501017075397364,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-09,xgboost,testing,-0.0183492694598137,-0.003984037,0.01436523260441409,1.436523260441409,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-10,xgboost,testing,0.0178598268124008,-0.0021672258,-0.02002705262775658,2.002705262775658,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-13,xgboost,testing,-0.0043123039614312,-0.0017654198,0.0025468841159619043,0.25468841159619043,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-14,xgboost,testing,-0.0283751503774681,-0.0026336208,0.02574152962544643,2.574152962544643,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-15,xgboost,testing,-0.0118351544125717,-0.0035615994,0.008273554999638708,0.8273554999638708,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-16,xgboost,testing,-0.0141546683395874,-0.0037240586,0.010430609715230415,1.0430609715230414,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-17,xgboost,testing,0.001735621082803,-0.0045518894,-0.006287510457655181,0.6287510457655181,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-20,xgboost,testing,-0.0154355779670496,-0.0037752392,0.011660338743435266,1.1660338743435266,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-21,xgboost,testing,0.0060791057055522,-0.0029803168,-0.009059422461845377,0.9059422461845377,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-22,xgboost,testing,-0.0096200486456679,-0.0025092582,0.007110790423833002,0.7110790423833002,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-23,xgboost,testing,-0.0066628619114935,-0.0033604086,0.0033024533203869664,0.33024533203869666,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-24,xgboost,testing,-0.0064651687749789,-0.0027872322,0.003677936608822727,0.3677936608822727,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-27,xgboost,testing,0.0027655965076809,-0.0027036555,-0.005469252018821723,0.5469252018821723,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-28,xgboost,testing,0.0044613885319262,-0.0021252118,-0.006586600290465281,0.6586600290465281,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-07-29,xgboost,testing,-0.0051683955113457,-0.0020416353,0.0031267601749913254,0.31267601749913254,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-30,xgboost,testing,-0.0241903143417007,-0.0026370364,0.021553277964136627,2.155327796413663,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-07-31,xgboost,testing,0.0173862614079791,-0.0023042706,-0.019690532038681475,1.9690532038681474,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-03,xgboost,testing,0.0053147996729354,-0.0013853646,-0.006700164238002394,0.6700164238002394,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-04,xgboost,testing,0.0075640901408091,-0.002878529,-0.010442619160462897,1.0442619160462896,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-05,xgboost,testing,-0.0011301455916045,-0.0042667105,-0.003136564894658537,0.3136564894658537,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-06,xgboost,testing,-0.0139809669361505,-0.0031391394,0.010841827550256559,1.084182755025656,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-07,xgboost,testing,-0.0006556239437905,-0.0031616003,-0.002505976381466086,0.2505976381466086,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-10,xgboost,testing,0.0117279801403733,-0.0032348258,-0.014962805935889672,1.4962805935889671,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-11,xgboost,testing,0.0072957199887468,-0.0026455908,-0.009941310796989358,0.9941310796989358,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-12,xgboost,testing,0.0085304810833746,-0.0041654673,-0.012695948423873763,1.2695948423873762,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-13,xgboost,testing,0.0156400402329426,-0.0036754245,-0.019315464726791878,1.9315464726791878,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-17,xgboost,testing,-0.0046354684064434,-0.0046814946,-4.602614619870701e-05,0.004602614619870701,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-18,xgboost,testing,-0.0022101576873991,-0.0032348258,-0.001024668108117272,0.10246681081172719,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-19,xgboost,testing,-0.0045090983956652,-0.0030266384,0.0014824599828170849,0.14824599828170848,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-20,xgboost,testing,-0.0050063959837083,-0.0041654673,0.0008409286432091373,0.08409286432091373,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-21,xgboost,testing,0.0057503980373596,-0.0032348258,-0.008985223832875972,0.8985223832875971,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-24,xgboost,testing,-0.0212023125600876,-0.003814806,0.017387506562552012,1.7387506562552013,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-25,xgboost,testing,-0.0109524584353351,-0.004460768,0.006491690592505872,0.6491690592505872,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-27,xgboost,testing,-0.0159133990669947,-0.004596137,0.01131726209096125,1.131726209096125,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-08-28,xgboost,testing,0.0149204177232629,-0.0036272136,-0.018547631372714632,1.8547631372714632,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-08-31,xgboost,testing,0.003038824997025,-0.0035730714,-0.006611896441432105,0.6611896441432106,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-01,xgboost,testing,-0.0021289589390788,-0.0050815875,-0.0029526285319891052,0.29526285319891055,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-02,xgboost,testing,-0.0156724184386578,-0.0037752413,0.011897177119567674,1.1897177119567675,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-03,xgboost,testing,-0.0050850080944341,-0.0049833898,0.00010161834431107568,0.010161834431107568,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-04,xgboost,testing,-0.0060326360887096,-0.0039249505,0.002107685597072608,0.21076855970726083,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-07,xgboost,testing,0.008429570587878,-0.0036676894,-0.01209725998208381,1.209725998208381,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-08,xgboost,testing,0.0068544268471004,-0.0035388195,-0.010393246342688942,1.0393246342688942,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-09,xgboost,testing,-0.0063096517940535,-0.0034074988,0.0029021529724373276,0.29021529724373274,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-10,xgboost,testing,0.0039267700526415,-0.0042820782,-0.008208848292708267,0.8208848292708267,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-11,xgboost,testing,0.0073236093599566,-0.0044544474,-0.0117780567821332,1.17780567821332,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-14,xgboost,testing,-0.0024785194476943,-0.0024199302,5.858926343428909e-05,0.005858926343428909,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-15,xgboost,testing,-0.0059632873087621,-0.0031731455,0.0027901418432092935,0.27901418432092934,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-16,xgboost,testing,0.0081653467978866,-0.003739903,-0.011905249780374874,1.1905249780374874,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-17,xgboost,testing,-0.0040496069537706,-0.0031570871,0.0008925198177106002,0.08925198177106003,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:18,2025-09-18,xgboost,testing,0.0115343329978112,-0.0043119737,-0.015846306692523123,1.5846306692523122,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:18,2025-09-21,xgboost,testing,-0.0141920006793477,-0.00301058,0.011181420595992392,1.118142059599239,DOWN,DOWN,True
