stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JSWSTEEL,2025-12-10 15:25:19,2025-06-04,xgboost,testing,0.0002064942570207,0.00035829312,0.00015179886698822378,0.015179886698822379,UP,UP,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-05,xgboost,testing,0.0373161313896555,0.00046795286,-0.036848178524945256,3.6848178524945254,UP,UP,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-06,xgboost,testing,0.0030848842559392,0.0024210722,-0.000663812037372067,0.0663812037372067,UP,UP,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-09,xgboost,testing,-0.0048611114062476,0.000120909535,0.004982020941573664,0.4982020941573664,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-10,xgboost,testing,0.0039876385644916,-6.253128e-05,-0.004050169846801974,0.4050169846801974,UP,DOWN,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-11,xgboost,testing,-0.0113692788161993,0.0007024693,0.012071748134838786,1.2071748134838787,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-12,xgboost,testing,-0.0084367001620266,0.00080771436,0.009244414519533084,0.9244414519533084,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-13,xgboost,testing,0.0167637386942847,-0.0033645248,-0.02012826349834039,2.012826349834039,UP,DOWN,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-16,xgboost,testing,-0.0041342899512019,0.0007739268,0.0049082167406085874,0.49082167406085875,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-17,xgboost,testing,-0.0133046574443439,-0.00053670106,0.012767956384443675,1.2767956384443675,DOWN,DOWN,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-18,xgboost,testing,0.0098342379498661,-0.0027680933,-0.01260233120428328,1.2602331204283281,UP,DOWN,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-19,xgboost,testing,0.0095376743975714,-0.00012047369,-0.00965814808848446,0.965814808848446,UP,DOWN,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-20,xgboost,testing,-0.0085028099252826,0.0020536818,0.010556491686308983,1.0556491686308984,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-23,xgboost,testing,0.010030090886496,-0.0015986748,-0.011628765690468244,1.1628765690468243,UP,DOWN,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-24,xgboost,testing,0.0173286393852967,0.0007166534,-0.01661198596563816,1.6611985965638159,UP,UP,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-25,xgboost,testing,0.007906742317622,0.0018909555,-0.006015786824767881,0.6015786824767881,UP,UP,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-26,xgboost,testing,-0.0035348787146602,-6.7169094e-06,0.0035281618052493023,0.35281618052493025,DOWN,DOWN,True
JSWSTEEL,2025-12-10 15:25:19,2025-06-27,xgboost,testing,-0.0081641181839929,4.216622e-05,0.008206284402911183,0.8206284402911183,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:19,2025-06-30,xgboost,testing,0.0089171380168682,-0.0002040665,-0.009121204515422511,0.9121204515422511,UP,DOWN,False
JSWSTEEL,2025-12-10 15:25:19,2025-07-01,xgboost,testing,0.0294290268075998,3.1027703e-05,-0.029397999104810512,2.9397999104810513,UP,UP,True
