stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RAMCOCEM,2025-12-10 15:25:52,2025-06-08,xgboost,testing,0.0275224186619666,-0.0067289965,-0.03425141518469123,3.4251415184691227,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-09,xgboost,testing,0.0031842862886957,-0.0045046513,-0.007688937585579521,0.7688937585579522,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-10,xgboost,testing,-0.0152639129034106,-0.0032928817,0.011971031252560424,1.1971031252560425,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-06-11,xgboost,testing,0.0073474056107798,-0.0040293606,-0.011376766210595645,1.1376766210595646,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-12,xgboost,testing,0.0078112260005476,-0.0040454706,-0.011856696618259145,1.1856696618259146,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-15,xgboost,testing,-0.0014473652357372,-0.0080660265,-0.006618661258169775,0.6618661258169776,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-06-16,xgboost,testing,-0.0345553155729976,-0.00175886,0.03279645561449793,3.279645561449793,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-06-17,xgboost,testing,-0.0147236984929955,-0.0034700874,0.01125361106907487,1.125361106907487,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-06-18,xgboost,testing,-0.0049648719545475,-0.0037335814,0.0012312905568650718,0.12312905568650717,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-06-19,xgboost,testing,0.0037051573356816,-0.005514691,-0.009219848453832549,0.9219848453832549,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-22,xgboost,testing,0.0049219931583579,-0.006683411,-0.011605404235022824,1.1605404235022825,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-23,xgboost,testing,0.0215507214677594,-0.0060247644,-0.027575485852833776,2.7575485852833777,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-24,xgboost,testing,0.007239767963461,-0.0040929145,-0.011332682481429893,1.1332682481429892,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-25,xgboost,testing,0.0043792501910639,-0.0038837672,-0.008263017365620752,0.8263017365620752,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-26,xgboost,testing,0.0191468777270533,-0.0041726925,-0.02331957026808633,2.3319570268086327,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-29,xgboost,testing,0.001860144348839,-0.004907545,-0.006767689516791776,0.6767689516791776,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-06-30,xgboost,testing,0.0103973994525283,-0.0046449723,-0.015042371724745573,1.5042371724745573,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-07-01,xgboost,testing,-0.0116685943927606,-0.009148547,0.0025200469668944722,0.25200469668944725,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-07-02,xgboost,testing,0.0155248037531168,-0.004412645,-0.019937448761531786,1.9937448761531786,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:52,2025-07-03,xgboost,testing,-0.0062248657472984,-0.008087795,-0.0018629294804676372,0.18629294804676372,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:52,2025-07-06,xgboost,testing,0.012711992318918,-0.003944404,-0.01665639627649356,1.6656396276493561,UP,DOWN,False
