stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIGI,2025-12-10 15:26:20,2025-06-08,xgboost,testing,-0.0216187410405837,0.0011606421,0.022779383172746748,2.2779383172746748,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2025-06-09,xgboost,testing,-0.0180512577771032,0.0002684401,0.018319697888643457,1.8319697888643456,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2025-06-10,xgboost,testing,-0.0206487973392762,0.0007219328,0.021370730135571933,2.137073013557193,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2025-06-11,xgboost,testing,0.0204006399266447,0.00021141168,-0.020189228247015464,2.0189228247015465,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2025-06-12,xgboost,testing,0.0020611198843925,0.0024952705,0.00043415057086360455,0.04341505708636045,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2025-06-15,xgboost,testing,-0.0144495502250809,0.0009622858,0.015411836015673332,1.5411836015673333,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2025-06-16,xgboost,testing,0.0081916623689923,-0.00017615879,-0.008367821160865905,0.8367821160865905,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-17,xgboost,testing,-0.0024841337405128,-0.00014935574,0.002334778004883003,0.2334778004883003,DOWN,DOWN,True
ICICIGI,2025-12-10 15:26:20,2025-06-18,xgboost,testing,0.0225681003569426,0.00012350958,-0.022444590772715024,2.2444590772715025,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2025-06-19,xgboost,testing,0.0008117240692404,-0.000375563,-0.0011872870569963842,0.11872870569963842,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-22,xgboost,testing,0.007198704827896,-3.9139843e-05,-0.007237844670452324,0.7237844670452324,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-23,xgboost,testing,0.012079710270888,-0.00081669487,-0.012896405139150857,1.2896405139150857,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-24,xgboost,testing,0.0030832946335446,-0.000121836725,-0.003205131358701354,0.3205131358701354,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-25,xgboost,testing,4.960609602444599e-05,-8.24999e-06,-5.785608608444015e-05,0.005785608608444015,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-26,xgboost,testing,0.0114520647649833,-7.754538e-05,-0.01152961014590161,1.152961014590161,UP,DOWN,False
ICICIGI,2025-12-10 15:26:20,2025-06-29,xgboost,testing,0.0114695259174981,4.475507e-06,-0.011465050410485997,1.1465050410485997,UP,UP,True
ICICIGI,2025-12-10 15:26:20,2025-06-30,xgboost,testing,-0.0093041283275001,0.0004061948,0.009710323125915627,0.9710323125915626,DOWN,UP,False
ICICIGI,2025-12-10 15:26:20,2025-07-01,xgboost,testing,-0.0050381930435735,-0.0009806092,0.004057583830571474,0.40575838305714734,DOWN,DOWN,True
