stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PNB,2025-12-12 00:04:36,2025-06-04,xgboost,testing,-0.0047471907193314,0.00488370843231678,0.00963089915164818,0.963089915164818,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-06-05,xgboost,testing,0.0106402605129118,0.00864670891314745,-0.0019935515997643507,0.19935515997643508,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-06,xgboost,testing,0.01833360551337,0.0067090829834342,-0.011624522529935798,1.16245225299358,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-09,xgboost,testing,-0.0038324569656728,-0.0018609703984111547,0.0019714865672616454,0.19714865672616455,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-06-10,xgboost,testing,-0.0131519439379328,0.0038805443327873945,0.017032488270720195,1.7032488270720194,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-06-11,xgboost,testing,-0.0206709354813775,0.0069924332201480865,0.027663368701525585,2.7663368701525584,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-06-12,xgboost,testing,-0.0130531331204166,-0.000240459106862545,0.012812674013554055,1.2812674013554055,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-06-13,xgboost,testing,0.0016884291828074,-0.005114986095577478,-0.006803415278384879,0.6803415278384879,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-06-16,xgboost,testing,-0.0085214247114627,0.000717702554538846,0.009239127266001545,0.9239127266001546,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-06-17,xgboost,testing,-0.0037778349517945,-0.004383419174700975,-0.0006055842229064756,0.060558422290647555,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-06-18,xgboost,testing,-0.0237011557934284,-0.004418003838509321,0.01928315195491908,1.928315195491908,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-06-19,xgboost,testing,0.0295763292397761,-0.006512014660984278,-0.03608834390076038,3.608834390076038,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-06-20,xgboost,testing,0.0084433495618392,0.0007549888687208295,-0.00768836069311837,0.768836069311837,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-23,xgboost,testing,0.0126070398655124,-0.0051633561961352825,-0.01777039606164768,1.777039606164768,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-06-24,xgboost,testing,0.0068428170723251,0.0006621205247938633,-0.006180696547531237,0.6180696547531237,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-25,xgboost,testing,0.0029261615201983,0.008515628054738045,0.005589466534539745,0.5589466534539745,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-26,xgboost,testing,0.0008470243566176,0.011305669322609901,0.010458644965992301,1.04586449659923,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-27,xgboost,testing,0.0391198401859178,0.001998293213546276,-0.03712154697237152,3.7121546972371524,UP,UP,True
PNB,2025-12-12 00:04:36,2025-06-30,xgboost,testing,0.0232579157902643,0.0026559343095868826,-0.020601981480677416,2.060198148067742,UP,UP,True
PNB,2025-12-12 00:04:36,2025-07-01,xgboost,testing,0.0068983707561871,0.006121451500803232,-0.0007769192553838677,0.07769192553838677,UP,UP,True
PNB,2025-12-12 00:04:36,2025-07-02,xgboost,testing,-0.0317961806386001,0.005131974350661039,0.036928154989261136,3.6928154989261137,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-07-03,xgboost,testing,0.0056245586347294,0.005245255772024393,-0.000379302862705007,0.0379302862705007,UP,UP,True
PNB,2025-12-12 00:04:36,2025-07-04,xgboost,testing,0.0149752249432546,-0.002535431645810604,-0.017510656589065206,1.7510656589065206,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-07-07,xgboost,testing,-0.0044440493334502,-0.0009454676182940602,0.0034985817151561398,0.349858171515614,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-08,xgboost,testing,-0.0090170709487361,-0.00024563426268287003,0.00877143668605323,0.877143668605323,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-09,xgboost,testing,-0.0111711519258514,-0.004482922609895468,0.006688229315955932,0.6688229315955931,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-10,xgboost,testing,0.0040998263436953,-0.006022087298333645,-0.010121913642028944,1.0121913642028944,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-07-11,xgboost,testing,0.0046275486840314,-0.0016595699125900865,-0.006287118596621486,0.6287118596621486,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-07-14,xgboost,testing,0.0137282932289397,-0.003017587121576071,-0.01674588035051577,1.674588035051577,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-07-15,xgboost,testing,0.024322909915297,0.0003037157002836466,-0.024019194215013355,2.4019194215013355,UP,UP,True
PNB,2025-12-12 00:04:36,2025-07-16,xgboost,testing,-0.0102635495576849,0.006600091699510813,0.016863641257195715,1.6863641257195714,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-07-17,xgboost,testing,-0.0038667935483442,0.0029691176023334265,0.006835911150677627,0.6835911150677627,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-07-18,xgboost,testing,-0.0066166741075981,-0.0018934293184429407,0.004723244789155159,0.47232447891551593,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-21,xgboost,testing,-0.0290408231561207,-0.002291196957230568,0.026749626198890132,2.6749626198890133,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-22,xgboost,testing,0.0053964724047326,-0.0022757130209356546,-0.007672185425668255,0.7672185425668254,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-07-23,xgboost,testing,0.0068231442184638,0.00010463181388331577,-0.006718512404580484,0.6718512404580484,UP,UP,True
PNB,2025-12-12 00:04:36,2025-07-24,xgboost,testing,-0.0204210223568082,0.003684984752908349,0.02410600710971655,2.410600710971655,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-07-25,xgboost,testing,-0.0149432957463153,-0.0016664454014971852,0.013276850344818115,1.3276850344818114,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-28,xgboost,testing,0.023410431487659,-0.00217818608507514,-0.02558861757273414,2.558861757273414,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-07-29,xgboost,testing,-0.010888484137959,-0.0008386728004552424,0.010049811337503758,1.0049811337503758,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-30,xgboost,testing,-0.0251618987890578,-0.001000882126390934,0.024161016662666866,2.4161016662666865,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-07-31,xgboost,testing,-0.0208767983069084,0.007481514476239681,0.02835831278314808,2.8358312783148083,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-08-01,xgboost,testing,0.0143438975824401,0.0017788372933864594,-0.01256506028905364,1.256506028905364,UP,UP,True
PNB,2025-12-12 00:04:36,2025-08-04,xgboost,testing,-0.0095547483757831,0.0036945994943380356,0.013249347870121135,1.3249347870121135,DOWN,UP,False
PNB,2025-12-12 00:04:36,2025-08-05,xgboost,testing,0.0016399591254059,-0.0018302223179489374,-0.0034701814433548374,0.3470181443354837,UP,DOWN,False
PNB,2025-12-12 00:04:36,2025-08-06,xgboost,testing,0.0082827756446628,0.00018893968081101775,-0.008093835963851782,0.8093835963851782,UP,UP,True
PNB,2025-12-12 00:04:36,2025-08-07,xgboost,testing,-0.0070685402226273,-0.0014074157224968076,0.005661124500130493,0.5661124500130492,DOWN,DOWN,True
PNB,2025-12-12 00:04:36,2025-08-08,xgboost,testing,0.0249158638126245,-0.002699234988540411,-0.02761509880116491,2.761509880116491,UP,DOWN,False
