stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MPHASIS,2025-12-10 15:24:46,2025-06-08,xgboost,testing,0.0262773870665868,-0.0021509018,-0.028428288892685363,2.842828889268536,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-09,xgboost,testing,0.0031818575023006,-0.0024735057,-0.0056553631818185846,0.5655363181818585,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-10,xgboost,testing,-0.0058211289343912,-0.0054609776,0.00036015138006991083,0.03601513800699108,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-11,xgboost,testing,-0.0075442201947363,-0.0024155695,0.0051286506956012825,0.5128650695601282,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-12,xgboost,testing,0.0239013786076653,-0.0012001201,-0.025101498688859046,2.5101498688859047,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-15,xgboost,testing,-0.00517104856643,-0.00080944714,0.0043616014250657835,0.43616014250657836,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-16,xgboost,testing,-0.0022276170895046,-0.0013477328,0.0008798842428794505,0.08798842428794505,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-17,xgboost,testing,-0.0145493658790795,-0.0027911952,0.011758170702537695,1.1758170702537696,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-18,xgboost,testing,0.0180493866815509,-0.0008587372,-0.018908123895553658,1.8908123895553657,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-19,xgboost,testing,-0.008493855019809,-0.0028915282,0.005602326832489363,0.5602326832489364,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-22,xgboost,testing,0.0035912690206283,-0.0026395961,-0.006230865138288704,0.6230865138288704,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-23,xgboost,testing,0.0260176010045412,-0.0024898371,-0.028507438123896996,2.8507438123896995,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-24,xgboost,testing,0.0181282848503534,-0.0032613939,-0.02138967871778647,2.138967871778647,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-25,xgboost,testing,-0.0008920255457491,-0.0063367407,-0.0054447151380151194,0.5444715138015119,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-06-26,xgboost,testing,0.0162142481009857,-0.0033737444,-0.019587992532868796,1.9587992532868796,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-29,xgboost,testing,0.0126871558748229,-0.005374098,-0.01806125407144861,1.806125407144861,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-06-30,xgboost,testing,0.0024292637878868,-0.0050243884,-0.007453652220389547,0.7453652220389547,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-07-01,xgboost,testing,-0.0019732718181283,-0.006248364,-0.0042750924069016455,0.42750924069016455,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-02,xgboost,testing,0.0143610039123656,-0.0010897635,-0.015450767390741572,1.545076739074157,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-07-03,xgboost,testing,-0.0169618526289972,-0.004055183,0.01290666971381628,1.290666971381628,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-06,xgboost,testing,0.0121755600176338,0.0028956241,-0.009279935873631004,0.9279935873631004,UP,UP,True
MPHASIS,2025-12-10 15:24:46,2025-07-07,xgboost,testing,0.0039612298607099,0.0044143586,0.00045312878124237604,0.04531287812423761,UP,UP,True
MPHASIS,2025-12-10 15:24:46,2025-07-08,xgboost,testing,-0.000977619603677,0.0024959797,0.003473599261073674,0.3473599261073674,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-09,xgboost,testing,-0.0077942218262103,0.0017458652,0.00954008704082636,0.954008704082636,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-10,xgboost,testing,-0.0032760492701711,0.0009839318,0.004259981092873389,0.4259981092873389,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-13,xgboost,testing,0.0195441063184749,-0.0015502356,-0.021094341871188176,2.1094341871188176,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-07-14,xgboost,testing,-0.0027731558044203,-0.00056180387,0.0022113519340515512,0.2211351934051551,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-15,xgboost,testing,-0.0114015740654225,0.0012219937,0.012623567770680274,1.2623567770680273,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-16,xgboost,testing,-0.0039732942433632,-0.0009524584,0.0030208358267857713,0.30208358267857716,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-17,xgboost,testing,-0.0105200160065653,2.578416e-05,0.010545800166808648,1.0545800166808648,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-20,xgboost,testing,-0.0091690577856116,0.00096575654,0.010134814324401319,1.013481432440132,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-21,xgboost,testing,-0.0146910735796711,0.0011175578,0.015808631332548576,1.5808631332548575,DOWN,UP,False
MPHASIS,2025-12-10 15:24:46,2025-07-22,xgboost,testing,-0.0302952438613762,-0.00050504744,0.029790196418519023,2.9790196418519024,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-23,xgboost,testing,-0.0107405313736573,-0.00025675242,0.01048377895297484,1.048377895297484,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-24,xgboost,testing,0.0300190662202382,0.0022504027,-0.027768663520082226,2.7768663520082226,UP,UP,True
MPHASIS,2025-12-10 15:24:46,2025-07-27,xgboost,testing,0.0260744133171222,0.00062816206,-0.025446251258120577,2.5446251258120576,UP,UP,True
MPHASIS,2025-12-10 15:24:46,2025-07-28,xgboost,testing,0.011642593901034,-0.0015434502,-0.01318604407029927,1.318604407029927,UP,DOWN,False
MPHASIS,2025-12-10 15:24:46,2025-07-29,xgboost,testing,-0.0058434211906678,-0.0030553567,0.002788064514908842,0.2788064514908842,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-30,xgboost,testing,-0.0117554474238841,-0.0017251591,0.010030288304069466,1.0030288304069466,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-07-31,xgboost,testing,-0.0036628178259672,-0.00033462502,0.003328192810000606,0.3328192810000606,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-08-03,xgboost,testing,-0.0153241716987585,-0.00089985813,0.0144243135662881,1.44243135662881,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-08-04,xgboost,testing,-0.0188894922512063,-0.0013095618,0.01757993047520902,1.7579930475209018,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:46,2025-08-05,xgboost,testing,0.0183112360978932,-0.0012689813,-0.01958021735534676,1.9580217355346758,UP,DOWN,False
