stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
EMAMILTD,2025-12-10 15:25:36,2025-06-08,xgboost,testing,0.0085640590660429,0.0058791162,-0.002684942821428775,0.2684942821428775,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-09,xgboost,testing,0.0140664175043967,0.0055480557,-0.00851836175501015,0.851836175501015,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-10,xgboost,testing,-0.0260510301873446,0.0055480557,0.03159908593673115,3.159908593673115,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-11,xgboost,testing,-0.0055579467250289,0.0070101493,0.012568096028852609,1.256809602885261,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-12,xgboost,testing,0.0020086361255431,0.0057390644,0.003730428295961636,0.3730428295961636,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-15,xgboost,testing,-0.0062752063735821,0.005593362,0.01186856817225597,1.1868568172255969,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-16,xgboost,testing,0.000263243920306,0.0058523817,0.005589137778481213,0.5589137778481212,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-17,xgboost,testing,-0.0120999934206339,0.005592296,0.01769228932062112,1.769228932062112,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-18,xgboost,testing,-0.0182835318180816,0.0071747173,0.025458249080468877,2.5458249080468875,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-19,xgboost,testing,0.0069614824145165,0.0067646443,-0.00019683812326460205,0.019683812326460205,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-22,xgboost,testing,0.0145447071405053,0.00599915,-0.008545556920200573,0.8545556920200573,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-23,xgboost,testing,0.0127434506140395,0.005593362,-0.0071500888153656315,0.7150088815365632,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-24,xgboost,testing,0.0034078911641843,0.0018665399,-0.001541351223946301,0.1541351223946301,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-25,xgboost,testing,-0.0121048958854902,0.0014270338,0.013531929685190638,1.3531929685190638,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-26,xgboost,testing,0.0077573615883457,0.0064529385,-0.0013044230465757188,0.1304423046575719,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-06-29,xgboost,testing,-0.0107591895200852,0.0057887286,0.016547918114865168,1.6547918114865168,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-06-30,xgboost,testing,-0.0114068085377624,0.007834216,0.01924102418623471,1.924102418623471,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-01,xgboost,testing,-0.0001789073710937,0.0064529385,0.006631845912863681,0.6631845912863681,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-02,xgboost,testing,0.0065306272474721,0.0057887286,-0.0007418986526921316,0.07418986526921316,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-07-03,xgboost,testing,0.0247977880258498,0.0057887286,-0.01900905943106983,1.900905943106983,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-07-06,xgboost,testing,-0.0050303930694732,0.00261211,0.007642503063988977,0.7642503063988977,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-07,xgboost,testing,0.061977133512941,0.00035186746,-0.061625266049035635,6.162526604903563,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-07-08,xgboost,testing,-0.0196995799418125,0.0108189145,0.030518494452122197,3.05184944521222,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-09,xgboost,testing,-0.0169974262429285,0.004292216,0.021289642394881243,2.1289642394881243,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-10,xgboost,testing,-0.0027257657899314,0.0052543203,0.007980086124574525,0.7980086124574525,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-13,xgboost,testing,-0.0056372709195452,0.0053598294,0.010997100323005226,1.0997100323005227,DOWN,UP,False
EMAMILTD,2025-12-10 15:25:36,2025-07-14,xgboost,testing,0.0068716721512684,0.0058798804,-0.000991791756481804,0.09917917564818039,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-07-15,xgboost,testing,0.004009715077154,0.009931427,0.005921712349482219,0.5921712349482219,UP,UP,True
EMAMILTD,2025-12-10 15:25:36,2025-07-16,xgboost,testing,0.0054379938363062,0.0057887286,0.0003507347584737683,0.03507347584737683,UP,UP,True
