stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NESTLEIND,2025-12-12 00:07:24,2025-06-04,xgboost,testing,0.0015850220123767,0.0006907493807375431,-0.000894272631639157,0.0894272631639157,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-06-05,xgboost,testing,0.0066213393905831,0.0004019367042928934,-0.006219402686290207,0.6219402686290206,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-06-06,xgboost,testing,-0.0007860521287458,0.0008373482851311564,0.0016234004138769565,0.16234004138769564,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-06-09,xgboost,testing,0.0066657889792438,0.0006522144540213048,-0.0060135745252224955,0.6013574525222496,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-06-10,xgboost,testing,-0.005017587419822,0.001148769399151206,0.006166356818973206,0.6166356818973205,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-06-11,xgboost,testing,-0.0138888508855536,0.0010164083214476705,0.01490525920700127,1.4905259207001271,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-06-12,xgboost,testing,-0.0036888112498979,0.001297841896302998,0.0049866531462008975,0.49866531462008973,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-06-13,xgboost,testing,0.0054695329735734,0.001837249263189733,-0.003632283710383667,0.3632283710383667,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-06-16,xgboost,testing,-0.0116327680236758,-0.0004900024505332112,0.01114276557314259,1.114276557314259,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:24,2025-06-17,xgboost,testing,-0.0089754827700562,0.002765490673482418,0.011740973443538617,1.1740973443538618,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-06-18,xgboost,testing,-0.0093557942778907,0.0010981725063174963,0.010453966784208197,1.0453966784208197,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-06-19,xgboost,testing,0.0178963859390854,0.0020807485561817884,-0.015815637382903612,1.5815637382903611,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-06-20,xgboost,testing,-0.0005507016304382,-0.0015807049348950386,-0.0010300033044568385,0.10300033044568385,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:24,2025-06-23,xgboost,testing,0.0028400351845108,-0.0004274908278603107,-0.003267526012371111,0.3267526012371111,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-06-24,xgboost,testing,0.0163157696204168,-0.0013362247264012694,-0.017651994346818068,1.7651994346818067,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-06-25,xgboost,testing,0.0112294177729046,-0.0014104839647188783,-0.012639901737623478,1.2639901737623478,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-06-26,xgboost,testing,0.0112281387423773,-0.0018675453029572964,-0.013095684045334597,1.3095684045334597,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-06-27,xgboost,testing,0.0026844040819375,-0.00019798085850197822,-0.002882384940439478,0.2882384940439478,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-06-30,xgboost,testing,-0.0223907299323062,-0.0015706291887909174,0.02082010074351528,2.082010074351528,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:24,2025-07-01,xgboost,testing,-0.0091697847033875,0.0012414028169587255,0.010411187520346225,1.0411187520346226,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-02,xgboost,testing,0.000167448727169,0.002526209456846118,0.002358760729677118,0.2358760729677118,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-03,xgboost,testing,0.0060545522517827,0.002382559236139059,-0.003671993015643641,0.3671993015643641,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-04,xgboost,testing,0.0122450886953444,5.353001688490622e-05,-0.012191558678459493,1.2191558678459493,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-07,xgboost,testing,-0.0017341130189311,0.00022078781330492347,0.0019549008322360235,0.19549008322360234,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-08,xgboost,testing,0.0040945228852438,0.0014023424591869116,-0.0026921804260568883,0.2692180426056888,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-09,xgboost,testing,-0.0108741024604221,0.0010747321648523211,0.011948834625274421,1.194883462527442,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-10,xgboost,testing,0.0008745305828488,0.001583417528308928,0.000708886945460128,0.07088869454601279,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-11,xgboost,testing,-0.0044102757047014,0.0019301945576444268,0.0063404702623458264,0.6340470262345826,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-14,xgboost,testing,0.0097789909479522,0.0005450252210721374,-0.009233965726880063,0.9233965726880063,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-15,xgboost,testing,0.0180854820547096,-7.135928171919659e-05,-0.018156841336428798,1.8156841336428797,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-07-16,xgboost,testing,-0.0044308546112804,0.0006036756676621735,0.005034530278942574,0.5034530278942574,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-17,xgboost,testing,0.0094319760706109,0.0008024632115848362,-0.008629512859026064,0.8629512859026065,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-18,xgboost,testing,0.00016185846302,0.0005616469425149262,0.0003997884794949262,0.039978847949492614,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-21,xgboost,testing,-0.0117690271402293,0.0002846920397132635,0.012053719179942564,1.2053719179942564,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-22,xgboost,testing,0.003683241252302,0.0011031444882974029,-0.002580096764004597,0.2580096764004597,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-23,xgboost,testing,-0.0531701946355759,2.3742233679513447e-05,0.053193936869255415,5.319393686925541,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-24,xgboost,testing,-0.0204556212059691,0.00027361931279301643,0.020729240518762116,2.0729240518762118,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-25,xgboost,testing,-0.0199156101658494,0.004498338792473078,0.024413948958322478,2.441394895832248,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-07-28,xgboost,testing,-0.0025120430330559,-0.000562413886655122,0.0019496291464007778,0.19496291464007778,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:24,2025-07-29,xgboost,testing,0.0035076894362544,0.0017654558178037405,-0.0017422336184506593,0.17422336184506593,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-30,xgboost,testing,0.007259668909646,0.0019702634308487177,-0.005289405478797283,0.5289405478797282,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-07-31,xgboost,testing,0.0128131198352829,0.0003634789609350264,-0.012449640874347873,1.2449640874347874,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-01,xgboost,testing,0.0003953008318691,0.0008347158436663449,0.0004394150117972449,0.04394150117972449,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-04,xgboost,testing,-0.0044348177521351,0.00045730211422778666,0.004892119866362886,0.4892119866362886,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-05,xgboost,testing,-0.0149958096713195,-6.5691776399035e-05,0.014930117894920466,1.4930117894920465,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:24,2025-08-06,xgboost,testing,0.0005821200912108,0.002596285194158554,0.002014165102947754,0.20141651029477542,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-07,xgboost,testing,-0.0186163500573914,0.002240836387500167,0.020857186444891568,2.0857186444891567,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-08,xgboost,testing,0.0077519379844961,0.000992191955447197,-0.006759746029048903,0.6759746029048903,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-11,xgboost,testing,-0.0125792076145362,0.00031338969711214304,0.012892597311648343,1.2892597311648344,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-12,xgboost,testing,0.0053157812830215,0.001523498329333961,-0.0037922829536875388,0.37922829536875385,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-13,xgboost,testing,-0.0068374508460844,0.0007814488490112126,0.007618899695095612,0.7618899695095612,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-14,xgboost,testing,0.0502110794437475,0.0011559181148186326,-0.04905516132892887,4.905516132892887,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-18,xgboost,testing,0.0151210988526286,0.005649175029247999,-0.0094719238233806,0.94719238233806,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-19,xgboost,testing,0.0248837814762772,0.0021663389634341,-0.0227174425128431,2.27174425128431,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-20,xgboost,testing,-0.0091573754237797,-0.0009875551331788301,0.00816982029060087,0.8169820290600869,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:24,2025-08-21,xgboost,testing,-0.0139901642008167,0.004074253141880035,0.018064417342696735,1.8064417342696735,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-22,xgboost,testing,-0.0085132205746153,0.004083128180354834,0.012596348754970134,1.2596348754970133,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-25,xgboost,testing,0.0079791423867086,0.003617281327024102,-0.0043618610596844985,0.43618610596844987,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-26,xgboost,testing,0.0001721504479377,0.0014322421047836542,0.0012600916568459542,0.12600916568459541,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-08-28,xgboost,testing,-0.0053338550515884,0.0012258953647688031,0.0065597504163572035,0.6559750416357204,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-08-29,xgboost,testing,0.0157412852541125,0.0009511509560979903,-0.014790134298014509,1.4790134298014508,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-09-01,xgboost,testing,0.0225647134273703,-0.0012160541955381632,-0.023780767622908462,2.378076762290846,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:24,2025-09-02,xgboost,testing,-0.0050795032574953,0.0009651674190536141,0.006044670676548914,0.6044670676548914,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-09-03,xgboost,testing,0.0148978289507695,0.0012318111257627606,-0.013666017825006739,1.366601782500674,UP,UP,True
NESTLEIND,2025-12-12 00:07:24,2025-09-04,xgboost,testing,-0.0033811443744722,0.0003588176623452455,0.0037399620368174457,0.3739962036817446,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:24,2025-09-05,xgboost,testing,-0.0172114595185146,0.0015190732665359974,0.0187305327850506,1.8730532785050598,DOWN,UP,False
