stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COLPAL,2025-12-10 18:24:07,2025-05-27,xgboost,testing,0.0083262954893872,0.0010567079,-0.007269587559567378,0.7269587559567378,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-05-28,xgboost,testing,-0.0079384815181904,0.000599488,0.008537969493895814,0.8537969493895814,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-05-29,xgboost,testing,-0.0124652822880303,0.0008488218,0.013314104059827093,1.3314104059827092,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-05-30,xgboost,testing,0.0074921631732043,0.00065960974,-0.0068325534358639394,0.683255343586394,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-02,xgboost,testing,0.0003637436452079,0.0010817475,0.000718003823353034,0.0718003823353034,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-03,xgboost,testing,0.0027876540425619,0.0011880767,-0.0015995773592417948,0.15995773592417947,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-04,xgboost,testing,-0.0116433859596323,0.0017456547,0.013389040695346497,1.3389040695346497,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-05,xgboost,testing,-0.0084379603192542,0.0017428837,0.010180844021062951,1.0180844021062951,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-06,xgboost,testing,0.0076053238179791,0.0017556347,-0.005849689145970645,0.5849689145970646,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-09,xgboost,testing,-0.000448857798869,0.0010860919,0.0015349496544098716,0.15349496544098717,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-10,xgboost,testing,-0.0072654339728618,0.0013830824,0.008648516331959698,0.8648516331959698,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-11,xgboost,testing,-0.0105671156742098,0.0018165954,0.012383711113077607,1.2383711113077607,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-12,xgboost,testing,-0.0146276095258107,0.001298912,0.01592652151175193,1.5926521511751932,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-13,xgboost,testing,0.005988439626402,-0.00043309203,-0.0064215316610566914,0.6421531661056692,UP,DOWN,False
COLPAL,2025-12-10 18:24:07,2025-06-16,xgboost,testing,-0.0014252973783611,0.0016358334,0.0030611307889072837,0.30611307889072836,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-17,xgboost,testing,0.0068850082612639,0.0018767379,-0.005008270338833862,0.5008270338833861,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-18,xgboost,testing,0.0005420460199951,0.0009159258,0.0003738797551938527,0.03738797551938527,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-19,xgboost,testing,0.0010835047305635,0.0015775923,0.0004940876078718519,0.04940876078718519,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-20,xgboost,testing,0.0031219772570567,0.0015479304,-0.00157404684413092,0.157404684413092,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-23,xgboost,testing,0.0062246241062529,0.001604371,-0.004620253100583664,0.46202531005836645,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-24,xgboost,testing,-0.0020620392826574,0.0009991411,0.003061180417910412,0.30611804179104124,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-25,xgboost,testing,-0.018224764618122,0.0014463353,0.019671099961766022,1.967109996176602,DOWN,UP,False
COLPAL,2025-12-10 18:24:07,2025-06-26,xgboost,testing,0.0015154651929669,0.00016187326,-0.0013535919289614923,0.13535919289614923,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-27,xgboost,testing,0.0116840653618959,0.0021914616,-0.009492603739180904,0.9492603739180905,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-06-30,xgboost,testing,0.0010800712652243,0.0013753924,0.0002953211633749981,0.029532116337499806,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-07-01,xgboost,testing,0.0103333281786173,0.0018494308,-0.008483897332566919,0.8483897332566919,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-07-02,xgboost,testing,0.0043949467539194,0.0012029146,-0.0031920321229251996,0.31920321229251997,UP,UP,True
COLPAL,2025-12-10 18:24:07,2025-07-03,xgboost,testing,0.0005725226084869,0.0012356269,0.0006631042622793821,0.06631042622793822,UP,UP,True
