stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BHARTIARTL,2025-12-12 00:08:17,2025-06-04,xgboost,testing,0.0018129542148659,0.0008580301655456424,-0.0009549240493202575,0.09549240493202575,UP,UP,True
BHARTIARTL,2025-12-12 00:08:17,2025-06-05,xgboost,testing,-0.0045773821098241,0.0008421559468843043,0.005419538056708404,0.5419538056708404,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:17,2025-06-06,xgboost,testing,-0.0027269925266859,0.0022779267746955156,0.0050049193013814155,0.5004919301381415,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:17,2025-06-09,xgboost,testing,-0.0042893361953108,0.0015845741145312786,0.005873910309842079,0.5873910309842079,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:17,2025-06-10,xgboost,testing,0.0016692919544238,0.0018102859612554312,0.00014099400683163115,0.014099400683163114,UP,UP,True
BHARTIARTL,2025-12-12 00:08:17,2025-06-11,xgboost,testing,-0.0086012696841405,0.0027589453384280205,0.01136021502256852,1.136021502256852,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:17,2025-06-12,xgboost,testing,-0.0020604796256737,0.005803741980344057,0.007864221606017758,0.7864221606017758,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:17,2025-06-13,xgboost,testing,0.0113562709129475,0.0010088628623634577,-0.010347408050584043,1.0347408050584044,UP,UP,True
BHARTIARTL,2025-12-12 00:08:17,2025-06-16,xgboost,testing,-0.0034922130335259,-0.00015054216783028096,0.003341670865695619,0.3341670865695619,DOWN,DOWN,True
BHARTIARTL,2025-12-12 00:08:17,2025-06-17,xgboost,testing,0.0059845174220478,0.0028907484374940395,-0.0030937689845537608,0.3093768984553761,UP,UP,True
BHARTIARTL,2025-12-12 00:08:17,2025-06-18,xgboost,testing,0.0059488500618256,0.0006911689415574074,-0.005257681120268192,0.5257681120268193,UP,UP,True
BHARTIARTL,2025-12-12 00:08:17,2025-06-19,xgboost,testing,0.0318060214815425,-0.0012675169855356216,-0.03307353846707812,3.307353846707812,UP,DOWN,False
BHARTIARTL,2025-12-12 00:08:17,2025-06-20,xgboost,testing,-0.0002064966424116,-0.0006777675589546561,-0.0004712709165430561,0.04712709165430561,DOWN,DOWN,True
