stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TCS,2025-12-11 23:26:31,2025-06-04,xgboost,testing,-0.0028986084846552,0.0005690358229912817,0.003467644307646482,0.3467644307646482,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-05,xgboost,testing,0.0038859417703183,0.0005690358229912817,-0.0033169059473270182,0.33169059473270185,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-06,xgboost,testing,0.0111399983739561,0.0005690358229912817,-0.010570962550964819,1.0570962550964818,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-09,xgboost,testing,0.0119816405964823,0.0005690358229912817,-0.011412604773491018,1.1412604773491017,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-10,xgboost,testing,0.0025989918158348,0.0005690358229912817,-0.0020299559928435183,0.20299559928435182,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-11,xgboost,testing,-0.010858602615937,0.0005690358229912817,0.011427638438928281,1.142763843892828,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-12,xgboost,testing,0.0033486515466374,0.0005690358229912817,-0.0027796157236461183,0.27796157236461183,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-13,xgboost,testing,0.0146849635774883,0.0005690358229912817,-0.014115927754497019,1.411592775449702,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-16,xgboost,testing,0.0054343457430443,0.0005690358229912817,-0.004865309920053018,0.4865309920053018,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-17,xgboost,testing,-0.0181776875250757,0.0005690358229912817,0.01874672334806698,1.874672334806698,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-18,xgboost,testing,-0.007938793317664,0.0005690358229912817,0.008507829140655282,0.8507829140655282,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-19,xgboost,testing,0.0034170098481667,0.0005690358229912817,-0.0028479740251754183,0.2847974025175418,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-20,xgboost,testing,-0.0122536341018582,0.0005690358229912817,0.012822669924849482,1.2822669924849481,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-23,xgboost,testing,-0.0009429999803647,0.0005690358229912817,0.0015120358033559817,0.15120358033559816,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-24,xgboost,testing,0.0160453334118517,0.0005690358229912817,-0.015476297588860419,1.547629758886042,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-25,xgboost,testing,-0.0008708825442761,0.0005690358229912817,0.0014399183672673818,0.14399183672673818,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-26,xgboost,testing,-0.0002033187535831,0.0005690358229912817,0.0007723545765743817,0.07723545765743817,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-06-27,xgboost,testing,0.0060735073164976,0.0005690358229912817,-0.005504471493506319,0.5504471493506319,UP,UP,True
TCS,2025-12-11 23:26:31,2025-06-30,xgboost,testing,-0.0093298400263013,0.0005690358229912817,0.009898875849292582,0.9898875849292582,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-01,xgboost,testing,-0.0018660769168672,0.0005690358229912817,0.0024351127398584815,0.24351127398584815,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-02,xgboost,testing,-0.0065725335671038,0.0005690358229912817,0.007141569390095082,0.7141569390095082,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-03,xgboost,testing,0.0055869508586485,0.0005690358229912817,-0.005017915035657218,0.5017915035657218,UP,UP,True
TCS,2025-12-11 23:26:31,2025-07-04,xgboost,testing,-0.0023685938391108,0.0005690358229912817,0.0029376296621020817,0.29376296621020814,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-07,xgboost,testing,-0.0016121442772913,0.0005690358229912817,0.0021811801002825817,0.21811801002825817,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-08,xgboost,testing,-0.0065761491784415,0.0005690358229912817,0.007145185001432782,0.7145185001432782,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-09,xgboost,testing,-0.0005319782433178,0.0005690358229912817,0.001101014066309082,0.11010140663090819,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-10,xgboost,testing,-0.0342991976455739,0.0005690358229912817,0.034868233468565185,3.4868233468565184,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-11,xgboost,testing,-0.0132578710539706,0.0005690358229912817,0.013826906876961882,1.3826906876961882,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-14,xgboost,testing,0.0091848794314337,0.0005690358229912817,-0.008615843608442418,0.8615843608442417,UP,UP,True
TCS,2025-12-11 23:26:31,2025-07-15,xgboost,testing,-0.0025298946483311,0.0005690358229912817,0.003098930471322382,0.3098930471322382,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-16,xgboost,testing,-0.007392313073717,0.0005690358229912817,0.00796134889670828,0.796134889670828,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-17,xgboost,testing,-0.0060139558228254,0.0005690358229912817,0.006582991645816682,0.6582991645816683,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-18,xgboost,testing,-0.0099376367413162,0.0005690358229912817,0.010506672564307483,1.0506672564307482,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-21,xgboost,testing,0.0004433609491183,0.0005690358229912817,0.00012567487387298172,0.012567487387298173,UP,UP,True
TCS,2025-12-11 23:26:31,2025-07-22,xgboost,testing,0.0061716507674756,0.0005690358229912817,-0.0056026149444843186,0.5602614944484319,UP,UP,True
TCS,2025-12-11 23:26:31,2025-07-23,xgboost,testing,-0.0097826227714841,0.0005690358229912817,0.010351658594475382,1.0351658594475381,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-24,xgboost,testing,-0.0038755140003001,0.0005690358229912817,0.004444549823291382,0.4444549823291382,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-25,xgboost,testing,-0.0180177251453717,0.0005690358229912817,0.01858676096836298,1.858676096836298,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-28,xgboost,testing,-0.0075666408243358,0.0005690358229912817,0.008135676647327082,0.8135676647327083,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-29,xgboost,testing,-0.0007853505579084,0.0005690358229912817,0.0013543863808996818,0.13543863808996817,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-30,xgboost,testing,-0.0055016944772799,0.0005690358229912817,0.006070730300271182,0.6070730300271182,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-07-31,xgboost,testing,-0.0111301880417635,0.0005690358229912817,0.011699223864754782,1.1699223864754782,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-01,xgboost,testing,0.0237762495693447,0.0005690358229912817,-0.023207213746353417,2.3207213746353417,UP,UP,True
TCS,2025-12-11 23:26:31,2025-08-04,xgboost,testing,-0.0034152854108298,0.0005690358229912817,0.003984321233821081,0.39843212338210815,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-05,xgboost,testing,-0.0103136805570329,0.0005690358229912817,0.010882716380024181,1.0882716380024182,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-06,xgboost,testing,0.0048478485267957,0.0005690358229912817,-0.004278812703804418,0.4278812703804418,UP,UP,True
TCS,2025-12-11 23:26:31,2025-08-07,xgboost,testing,-0.0034788904127402,0.0005690358229912817,0.0040479262357314815,0.40479262357314816,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-08,xgboost,testing,0.0014491303281123,0.0005690358229912817,-0.0008800945051210182,0.08800945051210182,UP,UP,True
TCS,2025-12-11 23:26:31,2025-08-11,xgboost,testing,-0.0017759119388797,0.0005690358229912817,0.0023449477618709817,0.23449477618709816,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-12,xgboost,testing,0.0002635870655525,0.0005690358229912817,0.0003054487574387818,0.030544875743878177,UP,UP,True
TCS,2025-12-11 23:26:31,2025-08-13,xgboost,testing,-0.0045780231643678,0.0005690358229912817,0.005147058987359082,0.5147058987359082,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-14,xgboost,testing,-0.0036727271488944,0.0005690358229912817,0.004241762971885682,0.4241762971885682,DOWN,UP,False
TCS,2025-12-11 23:26:31,2025-08-18,xgboost,testing,0.0016604756899898,0.0005690358229912817,-0.0010914398669985182,0.10914398669985181,UP,UP,True
