stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WHIRLPOOL,2025-12-10 15:26:06,2025-06-08,xgboost,testing,-0.0270170132783407,-0.0015908271,0.025426186147628132,2.542618614762813,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-09,xgboost,testing,0.0238221984389566,-0.0007439633,-0.024566161728962522,2.4566161728962523,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-10,xgboost,testing,-0.0069655433117427,0.0022083109,0.009173854189646995,0.9173854189646995,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-11,xgboost,testing,-0.0085069140908755,-0.0032024272,0.0053044869122542086,0.5304486912254208,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-12,xgboost,testing,-0.0038382731109591,-0.0026089826,0.0012292904976488822,0.12292904976488822,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-15,xgboost,testing,0.0055152727746408,-0.0028561626,-0.008371435384173277,0.8371435384173277,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-16,xgboost,testing,0.026222899107998,-0.0024283628,-0.028651261952509867,2.8651261952509866,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-17,xgboost,testing,-0.0267242281161786,0.0027865255,0.029510753641331284,2.9510753641331284,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-18,xgboost,testing,0.0156472352215357,-0.0015957111,-0.017242946324244873,1.7242946324244872,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-19,xgboost,testing,0.0416265601382814,-0.001896506,-0.04352306608084958,4.352306608084958,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-22,xgboost,testing,-0.022541434827257,-0.0011751942,0.021366240663450265,2.1366240663450267,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-23,xgboost,testing,0.0059654292689632,-0.001837216,-0.007802645237370891,0.7802645237370891,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-24,xgboost,testing,0.0179346092737193,-0.0017177868,-0.01965239604403328,1.965239604403328,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-06-25,xgboost,testing,-0.0034100117317635,-0.002177501,0.0012325106344419899,0.12325106344419899,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-26,xgboost,testing,-0.0009980263101574,-0.0023223506,-0.0013243243185166304,0.13243243185166303,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-29,xgboost,testing,-0.0156986137578064,-0.001971141,0.013727472788261752,1.3727472788261752,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-06-30,xgboost,testing,0.0055096384470778,-0.0029205582,-0.008430196657540131,0.8430196657540131,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-01,xgboost,testing,0.0105983421884769,-0.0022262908,-0.012824632947176078,1.2824632947176078,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-02,xgboost,testing,-0.0171220014729054,-0.0026871362,0.014434865295931819,1.4434865295931818,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-03,xgboost,testing,-0.0035565987154048,-0.0026418276,0.0009147711488556179,0.09147711488556179,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-06,xgboost,testing,-0.0289919161122357,-0.0019365181,0.027055397990724955,2.7055397990724956,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-07,xgboost,testing,0.0111778023656581,-0.00073818484,-0.01191598720654216,1.191598720654216,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-08,xgboost,testing,-0.0145411006602069,-0.0015710763,0.012970024320164846,1.2970024320164846,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-09,xgboost,testing,0.0332755700054079,-0.0018779886,-0.035153558577640326,3.5153558577640327,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-10,xgboost,testing,0.0086703703078721,0.00022066463,-0.008449705676529584,0.8449705676529584,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-13,xgboost,testing,-0.0004333725162514,-0.0012748801,-0.0008415076219744535,0.08415076219744536,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-14,xgboost,testing,-0.0069374978747038,-0.0011366212,0.005800876647215878,0.5800876647215878,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-15,xgboost,testing,0.0222675675005676,-0.0023895416,-0.024657109094879195,2.4657109094879193,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-16,xgboost,testing,0.0284025134519925,0.00044409058,-0.027958422876081395,2.7958422876081395,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-17,xgboost,testing,-0.0084446193267087,0.0030550896,0.011499708945719387,1.1499708945719387,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-20,xgboost,testing,0.0018149761149759,-2.1340675e-05,-0.0018363167896966045,0.18363167896966046,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-21,xgboost,testing,0.0071772455341383,-0.0006524753,-0.007829720816688158,0.7829720816688158,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:06,2025-07-22,xgboost,testing,-0.0239379776506303,-0.0012804109,0.02265756673687977,2.265756673687977,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-23,xgboost,testing,-0.0083641119101584,-0.001572572,0.006791539866061513,0.6791539866061513,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:06,2025-07-24,xgboost,testing,-0.0137955463556828,-0.0017638528,0.012031693576860616,1.2031693576860616,DOWN,DOWN,True
