stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BPCL,2025-12-10 18:24:02,2025-05-27,xgboost,testing,0.0148264689059323,-0.0011027919,-0.01592926077221989,1.5929260772219889,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-05-28,xgboost,testing,-0.0079265488863807,-0.00069998717,0.007226561717025546,0.7226561717025546,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-05-29,xgboost,testing,-0.0023499999900917,-0.0015653902,0.0007846098400289599,0.078460984002896,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-05-30,xgboost,testing,-0.005653265333525,-0.00043662745,0.005216637881961746,0.5216637881961746,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-02,xgboost,testing,-0.0216361661485449,-0.0021354107,0.019500755476491206,1.9500755476491205,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-03,xgboost,testing,0.0058111371740965,-0.0008472653,-0.006658402473040467,0.6658402473040467,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-04,xgboost,testing,-0.005617094838793,-0.0016594593,0.003957635520758649,0.3957635520758649,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-05,xgboost,testing,0.0222724480615759,-0.0023256184,-0.024598066468333613,2.4598066468333615,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-06,xgboost,testing,0.0116829402891798,-0.0020137397,-0.01369667995328736,1.369667995328736,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-09,xgboost,testing,-0.0009363130465506,-0.0024272453,-0.001490932210871728,0.1490932210871728,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-10,xgboost,testing,0.042955373647312,-0.0010336168,-0.04398899048163213,4.398899048163213,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-11,xgboost,testing,-0.0455294115529829,0.00075197814,0.04628138968865064,4.6281389688650645,DOWN,UP,False
BPCL,2025-12-10 18:24:02,2025-06-12,xgboost,testing,-0.0199279464806527,0.00020745752,0.020135403997460763,2.013540399746076,DOWN,UP,False
BPCL,2025-12-10 18:24:02,2025-06-13,xgboost,testing,0.0131284071379702,-0.0018391747,-0.014967581794167628,1.4967581794167628,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-16,xgboost,testing,-0.0113780018967001,-0.0022789182,0.009099083729123906,0.9099083729123906,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-17,xgboost,testing,0.0097507539714352,-0.002629282,-0.012380035924412381,1.238003592441238,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-18,xgboost,testing,-0.0075985089514275,-0.0024111609,0.005187348100530068,0.5187348100530068,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-19,xgboost,testing,0.0001593945428557,-0.002973581,-0.003132975508627971,0.3132975508627971,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-20,xgboost,testing,-0.0001593691402843,-0.0011986523,-0.0010392831765318512,0.10392831765318512,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-06-23,xgboost,testing,0.0185036887730758,-0.000767278,-0.019270966792414645,1.9270966792414645,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-24,xgboost,testing,0.0010962835709604,-0.0019462578,-0.003042541347541151,0.3042541347541151,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-25,xgboost,testing,0.0317584967877695,-0.00076677394,-0.032525270728764835,3.2525270728764837,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-26,xgboost,testing,0.0098558886626065,-0.0021048642,-0.011960752885535381,1.1960752885535382,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-06-27,xgboost,testing,-0.0031531449404011,0.00044848208,0.0036016270223936516,0.36016270223936514,DOWN,UP,False
BPCL,2025-12-10 18:24:02,2025-06-30,xgboost,testing,0.0003012131115152,-0.0015536604,-0.0018548734865813017,0.18548734865813016,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-01,xgboost,testing,-0.0007529012553718,0.00037822317,0.0011311244205430208,0.11311244205430208,DOWN,UP,False
BPCL,2025-12-10 18:24:02,2025-07-02,xgboost,testing,-0.0009040478872812,-0.000755397,0.00014865086644204524,0.014865086644204523,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-03,xgboost,testing,0.0443438677495422,-0.0012516077,-0.045595475417196954,4.559547541719695,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-04,xgboost,testing,0.012420498288667,-0.0014974487,-0.013917946943512357,1.3917946943512358,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-07,xgboost,testing,0.0145506557367289,-0.0008231477,-0.015373803448072963,1.5373803448072962,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-08,xgboost,testing,-0.0199662868273196,0.00014196892,0.020108255748845005,2.0108255748845005,DOWN,UP,False
BPCL,2025-12-10 18:24:02,2025-07-09,xgboost,testing,0.0070302622483811,-0.0015213026,-0.008551564868330083,0.8551564868330083,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-10,xgboost,testing,-0.017381505055771,-0.0011877685,0.01619373652380777,1.6193736523807771,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-11,xgboost,testing,-0.001304846298184,-0.00085848884,0.0004463574562703595,0.04463574562703595,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-14,xgboost,testing,0.0105981222206521,-0.0009883263,-0.011586448488922712,1.1586448488922712,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-15,xgboost,testing,-0.0005746501947542,-0.001345319,-0.0007706687801728678,0.07706687801728677,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-16,xgboost,testing,-0.0031622569820599,-0.0012138614,0.001948395585523669,0.1948395585523669,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-17,xgboost,testing,-0.0093727785612897,-0.0017730545,0.007599724082599672,0.7599724082599673,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-18,xgboost,testing,-0.0026200410262282,-0.001909259,0.0007107820179845202,0.07107820179845202,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-21,xgboost,testing,-0.0065674476336642,-0.0011215395,0.005445908127534279,0.5445908127534279,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-22,xgboost,testing,0.0120464263761159,-0.0013305305,-0.013376956879880648,1.3376956879880648,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-23,xgboost,testing,-0.0088547992490486,-0.002786783,0.006068016213204035,0.6068016213204035,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-24,xgboost,testing,-0.024897382422801,-0.0010794174,0.023817965006906434,2.381796500690643,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-07-25,xgboost,testing,0.0015019576172863,-0.00031575095,-0.0018177085663710587,0.18177085663710588,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-28,xgboost,testing,0.0046491617604407,-0.0016249132,-0.0062740749481382295,0.627407494813823,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-29,xgboost,testing,0.0062694809044652,-0.0010738288,-0.007343309686420144,0.7343309686420144,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-07-30,xgboost,testing,-0.0082819573212189,0.00065379334,0.008935750658042483,0.8935750658042483,DOWN,UP,False
BPCL,2025-12-10 18:24:02,2025-07-31,xgboost,testing,-0.0347706369683262,-0.0008556788,0.033914958159450816,3.3914958159450816,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-08-01,xgboost,testing,0.0,-0.00045665976,-0.0004566597635857761,0.04566597635857761,NEUTRAL,DOWN,False
BPCL,2025-12-10 18:24:02,2025-08-04,xgboost,testing,-0.00865185692225,-0.001856549,0.006795307977761832,0.6795307977761832,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-08-05,xgboost,testing,0.0020628316880606,-0.0016287342,-0.0036915658594511335,0.36915658594511336,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-08-06,xgboost,testing,-0.0171021908713463,-0.0014059517,0.01569623918793679,1.569623918793679,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-08-07,xgboost,testing,0.0293217573801769,-0.0012176867,-0.030539444067773043,3.0539444067773043,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-08-08,xgboost,testing,0.0046955581482708,-0.0026659814,-0.007361539565792634,0.7361539565792634,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-08-11,xgboost,testing,0.0085683874297961,-0.000837245,-0.009405632454536796,0.9405632454536796,UP,DOWN,False
BPCL,2025-12-10 18:24:02,2025-08-12,xgboost,testing,-0.0037072224866654,-0.0019798463,0.0017273762121851762,0.17273762121851763,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-08-13,xgboost,testing,-0.013798510221471,-0.0011702727,0.012628237515394497,1.2628237515394496,DOWN,DOWN,True
BPCL,2025-12-10 18:24:02,2025-08-14,xgboost,testing,-0.01273381445058,-0.001965469,0.010768345468345403,1.0768345468345402,DOWN,DOWN,True
