stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JINDALSTEL,2025-12-10 15:25:25,2025-06-08,xgboost,testing,-0.0008721455244277,0.0022920852,0.0031642307305638074,0.31642307305638073,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-09,xgboost,testing,-0.0191537665131887,0.0017959645,0.02094973106155298,2.094973106155298,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-10,xgboost,testing,-0.0167007341373985,0.0013890853,0.018089819452566405,1.8089819452566405,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-11,xgboost,testing,-0.0195399756091382,0.0009015975,0.020441573102932015,2.0441573102932016,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-12,xgboost,testing,0.0020092058157377,0.0019022718,-0.00010693405511007269,0.010693405511007269,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-15,xgboost,testing,-0.0342510083886,0.0017914546,0.036042463007396705,3.6042463007396703,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-16,xgboost,testing,0.0032548023606719,0.0012014909,-0.002053311489063643,0.20533114890636428,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-17,xgboost,testing,-0.0072156014290815,0.0007177744,0.007933375811873913,0.7933375811873913,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-18,xgboost,testing,0.0130711513519252,0.0010563564,-0.012014794996377295,1.2014794996377296,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-19,xgboost,testing,0.0129581437725696,0.0011995751,-0.011758568631497327,1.1758568631497328,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-22,xgboost,testing,0.0148237566101219,0.0026003744,-0.012223382211368853,1.2223382211368852,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-23,xgboost,testing,-0.0046526253476268,0.0025989523,0.007251577616808409,0.7251577616808409,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-24,xgboost,testing,0.0380475690346142,0.0010910286,-0.03695654047093593,3.6956540470935932,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-25,xgboost,testing,-0.0162844417733553,0.0017036435,0.017988085246220524,1.7988085246220524,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-06-26,xgboost,testing,0.0025017840356267,0.0017563195,-0.0007454644922799372,0.07454644922799372,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-29,xgboost,testing,0.0101412068086108,0.0016599142,-0.008481292655914071,0.8481292655914071,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-06-30,xgboost,testing,0.0183442998817764,0.0022727835,-0.016071516335999198,1.6071516335999199,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-01,xgboost,testing,-0.0125941949365642,0.0019081386,0.014502333563750618,1.4502333563750618,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-02,xgboost,testing,-0.0036592081632353,0.0013668856,0.005026093775022738,0.5026093775022739,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-03,xgboost,testing,0.0005246730451404,0.001427463,0.0009027899778516149,0.09027899778516149,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-06,xgboost,testing,-0.0025170586459786,0.002298692,0.004815750654459029,0.4815750654459029,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-07,xgboost,testing,-0.0066239196706268,0.0018287457,0.008452665376633684,0.8452665376633685,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-08,xgboost,testing,-0.0002646133670529,0.0016152284,0.0018798417312970034,0.18798417312970034,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-09,xgboost,testing,-0.006510965746743,0.0017705243,0.008281490054828443,0.8281490054828443,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-10,xgboost,testing,-0.0057012679491661,0.0018576386,0.007558906541066568,0.7558906541066568,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-13,xgboost,testing,0.0115749516413115,0.00092825637,-0.01064669527164996,1.064669527164996,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-14,xgboost,testing,-0.0131376575549904,0.0019395626,0.015077220169997562,1.5077220169997563,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-15,xgboost,testing,0.0203983254306345,0.00018231808,-0.02021600735146559,2.021600735146559,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-16,xgboost,testing,0.0070493268856701,0.0023017281,-0.0047475987655964235,0.47475987655964236,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-17,xgboost,testing,0.0030297303068489,0.002298692,-0.0007310382983684704,0.07310382983684705,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-20,xgboost,testing,0.0051560307487759,0.0016851474,-0.003470883342242539,0.3470883342242539,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-21,xgboost,testing,0.0128497812032595,0.0021550937,-0.010694687494252595,1.0694687494252595,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-22,xgboost,testing,0.0235829432542837,0.0021550937,-0.021427849545276795,2.1427849545276794,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-23,xgboost,testing,-0.0002998364195191,0.0019853106,0.0022851469963752363,0.22851469963752363,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-24,xgboost,testing,-0.0224466591231573,0.0018299323,0.024276591450539568,2.4276591450539566,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-27,xgboost,testing,0.0068016219757625,0.0011537808,-0.005647841129837288,0.5647841129837289,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-07-28,xgboost,testing,-0.0015238270144763,0.0021550937,0.0036789207234832057,0.36789207234832055,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-29,xgboost,testing,-0.0181614462503325,0.0019136539,0.02007510016980579,2.007510016980579,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-30,xgboost,testing,-0.0202072885941334,0.0018614535,0.022068742116130136,2.2068742116130133,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-07-31,xgboost,testing,0.0367002123683597,0.0010369564,-0.03566325592770232,3.5663255927702324,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-03,xgboost,testing,0.0199958809071811,0.0022056536,-0.017790227325412827,1.7790227325412826,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-04,xgboost,testing,-0.0139027376011351,0.0020258285,0.015928566065091812,1.5928566065091811,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-05,xgboost,testing,0.0137944873784232,0.00058616133,-0.013208326046683923,1.3208326046683923,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-06,xgboost,testing,-0.0254127265916621,0.0021550937,0.027567820300669007,2.756782030066901,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-07,xgboost,testing,0.0173493237341706,0.0012973789,-0.016051944821602507,1.6051944821602506,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-10,xgboost,testing,0.0075681310449255,0.0015767396,-0.00599139144872253,0.599139144872253,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-11,xgboost,testing,-0.0021532386102702,0.0024735758,0.004626814371811924,0.4626814371811924,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-12,xgboost,testing,-0.0210266735363475,0.00088074827,0.021907421802701704,2.1907421802701705,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-13,xgboost,testing,0.0178899857385717,0.0018738622,-0.01601612350742143,1.6016123507421431,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-17,xgboost,testing,0.0124893383884479,0.0025157214,-0.009973617020775814,0.9973617020775813,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-18,xgboost,testing,0.0109425409981025,0.0019136539,-0.00902888707862921,0.902888707862921,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-19,xgboost,testing,-0.0060024285571749,0.0016851474,0.00768757596370826,0.768757596370826,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-20,xgboost,testing,-0.0108119071071762,0.001996557,0.012808464102612748,1.2808464102612749,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-21,xgboost,testing,-0.0010528832218287,0.001427463,0.002480346244820715,0.2480346244820715,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-24,xgboost,testing,-0.0191226536433828,0.002298692,0.021421345651863228,2.1421345651863226,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-25,xgboost,testing,-0.0127411471073713,0.0012501662,0.013991313320511192,1.3991313320511192,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-08-27,xgboost,testing,-0.0195916079350131,-0.00054716045,0.019044447482315673,1.9044447482315672,DOWN,DOWN,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-28,xgboost,testing,0.0180270543592997,7.199769e-05,-0.017955056670507518,1.7955056670507519,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-08-31,xgboost,testing,0.012774626515039,0.002127187,-0.01064743942131916,1.064743942131916,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-01,xgboost,testing,0.0545556579397528,0.001802837,-0.052752820929279784,5.275282092927978,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-02,xgboost,testing,0.0034035105587528,0.0026669903,-0.0007365202860520133,0.07365202860520133,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-03,xgboost,testing,0.0029073994000885,0.0022302682,-0.0006771311955037821,0.0677131195503782,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-04,xgboost,testing,0.0064744391943323,0.0017690557,-0.004705383465531705,0.4705383465531705,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-07,xgboost,testing,-0.0071528710987722,0.0019626662,0.009115537265718492,0.9115537265718492,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-08,xgboost,testing,0.0053186346870219,0.0016592888,-0.003659345917434026,0.3659345917434026,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-09,xgboost,testing,0.0007695737273119,0.0011093167,0.0003397429849334451,0.03397429849334451,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-10,xgboost,testing,-0.0042772713742424,0.002298692,0.00657596338272283,0.6575963382722829,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-11,xgboost,testing,0.0099909244114948,0.0016374278,-0.008353496576700875,0.8353496576700875,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-14,xgboost,testing,0.006737958930336,0.0021550937,-0.004582865221329094,0.45828652213290944,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-15,xgboost,testing,-0.0187021898025075,0.0016263269,0.020328516737873295,2.0328516737873294,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-16,xgboost,testing,0.0135442361237654,0.0010299555,-0.012514280667732051,1.2514280667732052,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-17,xgboost,testing,-0.0015749767342251,0.0020042898,0.0035792665009986816,0.3579266500998682,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-18,xgboost,testing,-0.0129541575794693,0.0022727835,0.015226941125246501,1.52269411252465,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-21,xgboost,testing,0.0292992410582857,0.0007222115,-0.028577029563709513,2.8577029563709515,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-22,xgboost,testing,-0.0094569748937413,0.0021081222,0.01156509711586683,1.156509711586683,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-23,xgboost,testing,-0.000902553764454,0.000976627,0.0018791807585422922,0.1879180758542292,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-24,xgboost,testing,-0.0211086357350671,0.0016851474,0.022793783141600462,2.2793783141600463,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-09-25,xgboost,testing,0.01345310887415,0.00050307,-0.012950038861949377,1.2950038861949378,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-28,xgboost,testing,0.0195524271734477,0.00089920126,-0.01865322591443071,1.865322591443071,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-29,xgboost,testing,0.0011750881316099,0.0021325743,0.0009574861975428033,0.09574861975428033,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-09-30,xgboost,testing,0.0107981220657276,0.0016851474,-0.00911297465919424,0.9112974659194241,UP,UP,True
JINDALSTEL,2025-12-10 15:25:25,2025-10-02,xgboost,testing,-0.0191360664987807,0.0021550937,0.021291160207787607,2.1291160207787607,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-10-05,xgboost,testing,-0.0210247871284089,0.0013890853,0.022413872443576805,2.2413872443576803,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:25,2025-10-06,xgboost,testing,-0.0140272222596176,-0.0003829585,0.013644263755711917,1.3644263755711916,DOWN,DOWN,True
