stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BIOCON,2025-12-10 15:25:05,2025-06-08,xgboost,testing,0.0090196701448006,-0.0015173441,-0.010537014294561503,1.0537014294561502,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-09,xgboost,testing,0.0388335045599785,-0.0031109052,-0.04194440973786975,4.194440973786976,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-10,xgboost,testing,-0.0062067698475805,-0.004977621,0.001229148709484644,0.1229148709484644,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-06-11,xgboost,testing,0.0089424796280352,-0.0038261933,-0.01276867290669061,1.276867290669061,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-12,xgboost,testing,0.0052054148351914,-0.003268597,-0.008474011784247192,0.8474011784247192,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-15,xgboost,testing,-0.0128761770964482,-0.002363037,0.010513140011287586,1.0513140011287585,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-06-16,xgboost,testing,-0.0301998967955942,-0.0013257358,0.028874160973274214,2.887416097327421,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-06-17,xgboost,testing,0.0192982437329405,-0.0027856827,-0.022083926411163156,2.2083926411163155,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-18,xgboost,testing,0.0078887261134437,-0.0017038346,-0.009592560740267363,0.9592560740267363,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-19,xgboost,testing,0.0024192740368826,-0.001619517,-0.004038791025167486,0.40387910251674863,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-22,xgboost,testing,-0.0085179098831458,-0.0012922995,0.007225610403899661,0.722561040389966,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-06-23,xgboost,testing,0.0063000845256016,-0.0011762154,-0.007476299884611402,0.7476299884611401,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-24,xgboost,testing,-0.0025611993773534,-0.0013514408,0.001209758586312741,0.1209758586312741,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-06-25,xgboost,testing,0.0111270001136893,-0.0005651282,-0.01169212833998814,1.169212833998814,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-26,xgboost,testing,0.0036682128943088,-0.0012047978,-0.004873010659548873,0.48730106595488726,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-29,xgboost,testing,0.0191171574950719,-0.00073336164,-0.019850519132757347,1.9850519132757347,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-06-30,xgboost,testing,0.0166895973956333,-0.0020354097,-0.018725007073407015,1.8725007073407014,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-07-01,xgboost,testing,0.0160087624745866,-0.0033901162,-0.01939887862600886,1.939887862600886,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-07-02,xgboost,testing,0.0163122754026288,-0.003931861,-0.020244136307769438,2.0244136307769436,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-07-03,xgboost,testing,-0.0209182527162292,-0.0074431896,0.01347506309525752,1.347506309525752,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-07-06,xgboost,testing,-0.0073904863071541,-0.0028018162,0.004588670095140736,0.4588670095140736,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-07-07,xgboost,testing,0.0113712782456976,-0.0012199461,-0.01259122432185976,1.259122432185976,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-07-08,xgboost,testing,-0.0030785542338761,-0.001997436,0.0010811183027597576,0.10811183027597576,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:05,2025-07-09,xgboost,testing,0.0048335616005603,-0.0011525224,-0.005986083996856563,0.5986083996856563,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-07-10,xgboost,testing,0.0130945850792043,-0.001174391,-0.014268976093705752,1.4268976093705752,UP,DOWN,False
BIOCON,2025-12-10 15:25:05,2025-07-13,xgboost,testing,0.0299393456100776,-0.0033489717,-0.03328831732713721,3.328831732713721,UP,DOWN,False
