stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIPORTS,12-12-2025 00:07,04-06-2025,xgboost,testing,0.0142737,0.000776188,-0.013497511,1.349751137,UP,UP,TRUE
ADANIPORTS,12-12-2025 00:07,05-06-2025,xgboost,testing,0.010297327,3.31E-06,-0.010294017,1.029401717,UP,UP,TRUE
ADANIPORTS,12-12-2025 00:07,06-06-2025,xgboost,testing,-0.003125658,0.002687466,0.005813123,0.581312331,DOWN,UP,FALSE
ADANIPORTS,12-12-2025 00:07,09-06-2025,xgboost,testing,0.004566861,0.00051,-0.004056861,0.405686065,UP,UP,TRUE
ADANIPORTS,12-12-2025 00:07,10-06-2025,xgboost,testing,-0.011806242,0.000759109,0.012565352,1.256535194,DOWN,UP,FALSE
ADANIPORTS,12-12-2025 00:07,11-06-2025,xgboost,testing,-0.007278155,0.00051,0.007788155,0.778815532,DOWN,UP,FALSE
ADANIPORTS,12-12-2025 00:07,12-06-2025,xgboost,testing,-0.023491832,0.001276944,0.024768775,2.476877546,DOWN,UP,FALSE
ADANIPORTS,12-12-2025 00:07,13-06-2025,xgboost,testing,-0.00313169,0.000367384,0.003499074,0.349907391,DOWN,UP,FALSE
ADANIPORTS,12-12-2025 00:07,16-06-2025,xgboost,testing,-0.00592598,0.002805613,0.008731592,0.873159226,DOWN,UP,FALSE
ADANIPORTS,12-12-2025 00:07,17-06-2025,xgboost,testing,-0.014149302,-0.001199199,0.012950103,1.295010301,DOWN,DOWN,TRUE
ADANIPORTS,12-12-2025 00:07,18-06-2025,xgboost,testing,-0.025207618,-0.00039893,0.024808688,2.480868759,DOWN,DOWN,TRUE
ADANIPORTS,12-12-2025 00:07,19-06-2025,xgboost,testing,0.008445477,0.001066613,-0.007378864,0.737886421,UP,UP,TRUE
ADANIPORTS,12-12-2025 00:07,20-06-2025,xgboost,testing,0.004076188,0.003521588,-0.000554599,0.055459911,UP,UP,TRUE
ADANIPORTS,12-12-2025 00:07,23-06-2025,xgboost,testing,0.0256126,-0.000372866,-0.025985466,2.598546558,UP,DOWN,FALSE
ADANIPORTS,12-12-2025 00:07,24-06-2025,xgboost,testing,0.002590842,9.88E-05,-0.002492006,0.249200568,UP,UP,TRUE
ADANIPORTS,12-12-2025 00:07,25-06-2025,xgboost,testing,0.025985266,0.000656961,-0.025328304,2.53283044,UP,UP,TRUE
