stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HCLTECH,2025-12-11 23:33:37,2025-06-04,xgboost,testing,0.0038743119308033,0.0008945157751441002,-0.0029797961556591998,0.29797961556591995,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-05,xgboost,testing,0.0032467603995052,0.0008945157751441002,-0.0023522446243611,0.23522446243611,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-06,xgboost,testing,0.0064725818437563,0.0008945157751441002,-0.0055780660686122,0.55780660686122,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-09,xgboost,testing,0.0120122923898724,0.0008945157751441002,-0.0111177766147283,1.11177766147283,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-10,xgboost,testing,0.0322523210481295,0.0008945157751441002,-0.0313578052729854,3.13578052729854,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-11,xgboost,testing,-0.0120216283298597,0.0008945157751441002,0.0129161441050038,1.29161441050038,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-12,xgboost,testing,-0.00346812011299,0.0008945157751441002,0.0043626358881341,0.43626358881341004,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-13,xgboost,testing,0.0163392707057652,0.0008945157751441002,-0.015444754930621099,1.5444754930621098,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-16,xgboost,testing,0.0038304535777828,0.0008945157751441002,-0.0029359378026387,0.29359378026387,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-17,xgboost,testing,-0.0079208322584614,0.0008945157751441002,0.008815348033605501,0.8815348033605501,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-18,xgboost,testing,-0.0011655770578473,0.0008945157751441002,0.0020600928329914,0.20600928329914,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-19,xgboost,testing,0.0151700390607052,0.0008945157751441002,-0.014275523285561099,1.4275523285561098,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-20,xgboost,testing,-0.0210931832085012,0.0008945157751441002,0.0219876989836453,2.19876989836453,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-23,xgboost,testing,-0.0066932129358819,0.0008945157751441002,0.007587728711026,0.7587728711026,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-24,xgboost,testing,0.0149544272484489,0.0008945157751441002,-0.0140599114733048,1.40599114733048,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-25,xgboost,testing,0.0040765967151934,0.0008945157751441002,-0.0031820809400493,0.31820809400493,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-26,xgboost,testing,-0.000463927113526,0.0008945157751441002,0.0013584428886701003,0.13584428886701003,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-06-27,xgboost,testing,0.0030755013673853,0.0008945157751441002,-0.0021809855922412,0.21809855922412,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-06-30,xgboost,testing,-0.0059585338898878,0.0008945157751441002,0.0068530496650319,0.6853049665031901,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-01,xgboost,testing,0.0001745779187294,0.0008945157751441002,0.0007199378564147001,0.07199378564147002,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-07-02,xgboost,testing,-0.0038985630394086,0.0008945157751441002,0.0047930788145527006,0.47930788145527004,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-03,xgboost,testing,0.0081781038253223,0.0008945157751441002,-0.007283588050178199,0.7283588050178199,UP,UP,True
HCLTECH,2025-12-11 23:33:37,2025-07-04,xgboost,testing,-0.0089808107928091,0.0008945157751441002,0.0098753265679532,0.98753265679532,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-07,xgboost,testing,-0.0013447818144433,0.0008945157751441002,0.0022392975895874,0.22392975895874,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-08,xgboost,testing,-0.019963737539589,0.0008945157751441002,0.0208582533147331,2.08582533147331,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-09,xgboost,testing,-0.0061529546946401,0.0008945157751441002,0.0070474704697842,0.70474704697842,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-10,xgboost,testing,-0.0152670128408024,0.0008945157751441002,0.0161615286159465,1.61615286159465,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-11,xgboost,testing,-0.0112921936768317,0.0008945157751441002,0.012186709451975801,1.2186709451975801,DOWN,UP,False
HCLTECH,2025-12-11 23:33:37,2025-07-14,xgboost,testing,-0.0329670565233645,0.0008945157751441002,0.0338615722985086,3.38615722985086,DOWN,UP,False
