stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SHREECEM,2025-12-10 15:25:43,2025-06-08,xgboost,testing,0.0,-0.004132016,-0.004132016096264124,0.4132016096264124,NEUTRAL,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-09,xgboost,testing,0.0001676583381005,-0.005613833,-0.005781491538286991,0.5781491538286991,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-10,xgboost,testing,-0.0046932518041631,-0.0047196713,-2.6419523457645033e-05,0.0026419523457645033,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-11,xgboost,testing,-0.0026944663893674,-0.0052604387,-0.002565972268929662,0.2565972268929662,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-12,xgboost,testing,0.0065855559576406,-0.005064443,-0.011649999177093697,1.1649999177093697,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-15,xgboost,testing,-0.0062069943189027,-0.0047918726,0.0014151217430236028,0.1415121743023603,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-16,xgboost,testing,-0.0106347165578477,-0.007124975,0.0035097416998319236,0.35097416998319236,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-17,xgboost,testing,0.0001706333336102,-0.0038498505,-0.004020483835475349,0.40204838354753486,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-18,xgboost,testing,-0.0148413621769634,-0.004646494,0.010194868123659205,1.0194868123659206,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-19,xgboost,testing,-0.0107358592051622,-0.0043371464,0.006398712792580995,0.6398712792580995,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-22,xgboost,testing,-0.0021005759184892,-0.0018974729,0.00020310303025792252,0.020310303025792252,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-06-23,xgboost,testing,0.0199965480104347,-0.00023289456,-0.020229442566100254,2.0229442566100255,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-24,xgboost,testing,0.0354256238404806,-0.004813614,-0.040239237676202806,4.023923767620281,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-25,xgboost,testing,0.0307257684375568,-0.0057387496,-0.03646451807203131,3.6464518072031313,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-26,xgboost,testing,0.0,-0.006701383,-0.0067013828083872795,0.670138280838728,NEUTRAL,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-29,xgboost,testing,0.0049951326849313,-0.0047126277,-0.009707760419920228,0.9707760419920228,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-06-30,xgboost,testing,0.0145903486299707,-0.0044349628,-0.019025311386902482,1.9025311386902481,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-07-01,xgboost,testing,-0.0069531736608804,-0.0071443487,-0.0001911750349938143,0.01911750349938143,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-07-02,xgboost,testing,-0.0033417820505773,-0.008030707,-0.0046889249660099575,0.46889249660099575,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-07-03,xgboost,testing,-0.0067060993429954,-0.007492156,-0.0007860564249818373,0.07860564249818373,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-07-06,xgboost,testing,0.0062690976276118,-0.004049977,-0.010319074449600622,1.0319074449600623,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-07-07,xgboost,testing,0.0100638446896275,-0.006589759,-0.01665360383083424,1.665360383083424,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-07-08,xgboost,testing,-0.0139174060718637,-0.0070627537,0.006854652409396696,0.6854652409396697,DOWN,DOWN,True
SHREECEM,2025-12-10 15:25:43,2025-07-09,xgboost,testing,0.0011226605834586,-0.0066260803,-0.007748740839414058,0.7748740839414058,UP,DOWN,False
SHREECEM,2025-12-10 15:25:43,2025-07-10,xgboost,testing,-0.0035244859687089,-0.006210104,-0.0026856181279719797,0.268561812797198,DOWN,DOWN,True
