date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,182.60958862304688,184.64776611328125,1,0.5436,1,1,,,,,,,,,1,UP,True
2024-04-23,1,184.64776611328125,186.782958984375,1,0.515,1,0,,,,,,,,,1,UP,True
2024-04-24,1,186.782958984375,188.6270294189453,1,0.5301,1,1,,,,,,,,,1,UP,True
2024-04-25,1,188.6270294189453,189.4034423828125,1,0.5373,0,1,,,,,,,,,1,UP,True
2024-04-26,1,189.4034423828125,191.1019287109375,1,0.5029,1,1,,,,,,,,,1,UP,True
2024-04-29,1,191.1019287109375,191.19898986816406,1,0.4728,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,191.19898986816406,186.88003540039062,0,0.5567,1,1,,,,,,,,,1,UP,False
2024-05-06,1,186.88003540039062,180.1832275390625,0,0.5855,1,1,,,,,,,,,1,UP,False
2024-05-07,1,180.1832275390625,174.6995849609375,0,0.5549,1,1,,,,,,,,,1,UP,False
2024-05-08,1,174.6995849609375,160.917724609375,0,0.5423,0,1,,,,,,,,,1,UP,False
2024-05-09,1,160.917724609375,169.36154174804688,1,0.467,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,169.36154174804688,168.43951416015625,0,0.495,1,1,,,,,,,,,0,DOWN,True
2024-05-13,1,168.43951416015625,170.62327575683594,1,0.5262,1,1,,,,,,,,,1,UP,True
2024-05-14,1,170.62327575683594,174.2628173828125,1,0.5106,0,1,,,,,,,,,1,UP,True
2024-05-15,1,174.2628173828125,179.6494140625,1,0.5017,1,1,,,,,,,,,1,UP,True
2024-05-16,1,179.6494140625,178.24208068847656,0,0.4528,1,0,,,,,,,,,0,DOWN,True
2024-05-17,1,178.24208068847656,173.2922821044922,0,0.4267,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,173.2922821044922,175.08778381347656,1,0.4436,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,175.08778381347656,170.62327575683594,0,0.4251,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,170.62327575683594,166.74105834960938,0,0.5622,1,1,,,,,,,,,1,UP,False
2024-05-29,1,166.74105834960938,163.00440979003906,0,0.5436,0,1,,,,,,,,,1,UP,False
2024-05-30,1,163.00440979003906,163.6837921142578,1,0.5197,0,1,,,,,,,,,1,UP,True
2024-05-31,1,163.6837921142578,168.34243774414062,1,0.4614,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,168.34243774414062,155.19146728515625,0,0.4567,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,155.19146728515625,164.56741333007812,1,0.5057,0,1,,,,,,,,,1,UP,True
