date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,348.5863952636719,336.2733154296875,0,0.5143,1,0,,1,,,,,0,1,1,UP,False
2024-05-07,1,336.2733154296875,343.7885437011719,1,0.5581,0,1,,0,,,,,0,1,1,UP,True
2024-05-08,1,343.7885437011719,335.126953125,0,0.5972,1,1,,0,,,,,0,1,1,UP,False
2024-05-09,1,335.126953125,348.7561950683594,1,0.6296,0,1,,0,,,,,0,1,1,UP,True
2024-05-10,1,348.7561950683594,351.6009216308594,1,0.5868,1,1,,0,,,,,0,1,1,UP,True
2024-05-13,1,351.6009216308594,367.3106689453125,1,0.6157,1,1,,0,,,,,0,1,1,UP,True
2024-05-14,1,367.3106689453125,371.4291687011719,1,0.4777,0,0,,0,,,,,0,1,0,DOWN,False
2024-05-15,1,371.4291687011719,367.73529052734375,0,0.4913,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-16,1,367.73529052734375,375.8873291015625,1,0.5957,0,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,375.8873291015625,413.5482482910156,1,0.6398,1,1,,0,,,,,1,1,1,UP,True
2024-05-22,1,413.5482482910156,399.666259765625,0,0.5524,1,1,,0,,,,,1,1,1,UP,False
2024-05-27,1,399.666259765625,394.9279479980469,0,0.5487,0,0,,1,,,,,1,1,1,UP,False
2024-05-29,1,394.9279479980469,383.2344055175781,0,0.4882,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-30,1,383.2344055175781,391.23297119140625,1,0.5092,0,0,,1,,,,,1,1,1,UP,True
2024-05-31,1,391.23297119140625,398.0578308105469,1,0.5893,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,398.0578308105469,363.2815856933594,0,0.5545,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,363.2815856933594,383.14752197265625,1,0.5926,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,383.14752197265625,391.1460266113281,1,0.5922,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,391.1460266113281,400.4921569824219,1,0.6589,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,400.4921569824219,386.23388671875,0,0.5918,0,1,,1,,,,,1,1,1,UP,False
2024-06-12,1,386.23388671875,382.3650207519531,0,0.6715,0,1,,1,,,,,1,1,1,UP,False
2024-06-13,1,382.3650207519531,389.1463928222656,1,0.6475,1,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,389.1463928222656,389.8854064941406,1,0.5526,0,0,,1,,,,,1,1,1,UP,True
2024-06-19,1,389.8854064941406,408.8384704589844,1,0.6721,1,1,,1,,,,,1,1,1,UP,True
2024-06-21,1,408.8384704589844,402.839599609375,0,0.5324,1,0,,1,,,,,1,1,1,UP,False
2024-06-24,1,402.839599609375,394.7540588378906,0,0.4413,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-25,1,394.7540588378906,385.4079284667969,0,0.5388,1,0,,0,,,,,1,1,1,UP,False
2024-06-27,1,385.4079284667969,394.7105712890625,1,0.5608,0,1,,1,,,,,1,1,1,UP,True
2024-06-28,1,394.7105712890625,404.2740478515625,1,0.5711,1,1,,0,,,,,1,1,1,UP,True
2024-07-01,1,404.2740478515625,398.0578308105469,0,0.4593,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-02,1,398.0578308105469,403.3177490234375,1,0.5031,1,0,,0,,,,,1,1,1,UP,True
2024-07-03,1,403.3177490234375,407.83868408203125,1,0.5839,1,1,,0,,,,,1,1,1,UP,True
2024-07-04,1,407.83868408203125,404.8392028808594,1,0.4961,1,1,,0,,,,,1,1,0,DOWN,False
2024-07-09,1,404.8392028808594,397.0579833984375,0,0.3963,1,0,,0,,,,,1,1,0,DOWN,True
2024-07-10,1,397.0579833984375,389.23333740234375,0,0.5815,1,1,,0,,,,,0,1,1,UP,False
2024-07-11,1,389.23333740234375,390.9721374511719,1,0.5507,1,1,,0,,,,,0,1,1,UP,True
2024-07-12,1,390.9721374511719,399.4488525390625,1,0.4887,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-15,1,399.4488525390625,396.0147705078125,0,0.5365,1,1,,0,,,,,0,1,1,UP,False
2024-07-16,1,396.0147705078125,382.3650207519531,0,0.6182,1,1,,0,,,,,0,1,1,UP,False
2024-07-19,1,382.3650207519531,390.14617919921875,1,0.5449,1,1,,0,,,,,0,1,1,UP,True
2024-07-22,1,390.14617919921875,378.1484375,0,0.4588,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-23,1,378.1484375,376.1922607421875,0,0.4632,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-24,1,376.1922607421875,374.6273193359375,0,0.4754,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-25,1,374.6273193359375,386.4512634277344,1,0.4763,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-26,1,386.4512634277344,388.79864501953125,1,0.4264,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-30,1,388.79864501953125,391.8850402832031,1,0.4954,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-31,1,391.8850402832031,389.5811462402344,0,0.4346,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-01,1,389.5811462402344,380.896484375,0,0.6477,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,380.896484375,363.0885314941406,0,0.626,1,1,,1,,,,,1,1,1,UP,False
2024-08-06,1,363.0885314941406,379.2297058105469,1,0.5312,1,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,379.2297058105469,370.45733642578125,0,0.5289,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,370.45733642578125,376.2032470703125,1,0.5246,0,0,,1,,,,,1,1,1,UP,True
2024-08-09,1,376.2032470703125,379.05426025390625,1,0.4327,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-12,1,379.05426025390625,370.5011901855469,0,0.4949,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-13,1,370.5011901855469,368.6151428222656,0,0.5556,1,1,,1,,,,,1,1,1,UP,False
2024-08-14,1,368.6151428222656,388.3968505859375,1,0.4699,1,1,,1,,,,,1,1,0,DOWN,False
2024-08-19,1,388.3968505859375,391.8180847167969,1,0.6412,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,1,391.8180847167969,399.4061279296875,1,0.4763,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-21,1,399.4061279296875,403.1344299316406,1,0.4119,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-22,1,403.1344299316406,394.14276123046875,0,0.4221,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-23,1,394.14276123046875,406.9504089355469,1,0.5242,1,0,,0,,,,,1,1,1,UP,True
2024-08-27,1,406.9504089355469,408.8364562988281,1,0.3756,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-28,1,408.8364562988281,406.51177978515625,0,0.4963,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-29,1,406.51177978515625,410.9418640136719,1,0.3694,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-30,1,410.9418640136719,402.9589538574219,0,0.5586,1,1,,0,,,,,1,1,1,UP,False
2024-09-04,1,402.9589538574219,409.4067077636719,1,0.4647,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-05,1,409.4067077636719,403.51922607421875,0,0.5562,1,1,,0,,,,,1,1,1,UP,False
2024-09-10,1,403.51922607421875,390.49652099609375,0,0.5987,1,1,,0,,,,,1,1,1,UP,False
2024-09-11,1,390.49652099609375,405.0782775878906,1,0.58,1,1,,0,,,,,1,1,1,UP,True
2024-09-12,1,405.0782775878906,416.4043273925781,1,0.4304,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-13,1,416.4043273925781,409.296875,0,0.7085,1,1,,1,,,,,1,1,1,UP,False
2024-09-16,1,409.296875,412.644287109375,1,0.6902,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,412.644287109375,415.5331115722656,1,0.5235,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,415.5331115722656,431.2153625488281,1,0.4842,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-24,1,431.2153625488281,440.06524658203125,1,0.6325,1,1,,0,,,,,1,1,1,UP,True
2024-09-25,1,440.06524658203125,460.1494445800781,1,0.5788,1,1,,0,,,,,1,1,1,UP,True
2024-09-26,1,460.1494445800781,470.1457824707031,1,0.6287,1,1,,1,,,,,1,1,1,UP,True
2024-09-30,1,470.1457824707031,473.3555908203125,1,0.6251,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,473.3555908203125,466.52325439453125,0,0.5272,0,0,,1,,,,,1,1,1,UP,False
2024-10-04,1,466.52325439453125,458.8197021484375,0,0.6171,0,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,458.8197021484375,455.1054992675781,0,0.5813,1,1,,0,,,,,1,1,1,UP,False
2024-10-09,1,455.1054992675781,451.6664123535156,0,0.5066,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,1,451.6664123535156,457.76507568359375,1,0.6264,1,1,,0,,,,,1,1,1,UP,True
2024-10-14,1,457.76507568359375,449.23614501953125,0,0.587,1,0,,0,,,,,1,1,1,UP,False
2024-10-15,1,449.23614501953125,446.3472900390625,0,0.5893,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,446.3472900390625,433.0036315917969,0,0.5668,1,0,,1,,,,,1,1,1,UP,False
2024-10-17,1,433.0036315917969,440.9823303222656,1,0.6294,1,1,,0,,,,,1,1,1,UP,True
2024-10-18,1,440.9823303222656,435.6173400878906,0,0.5376,1,0,,0,,,,,1,1,1,UP,False
2024-10-21,1,435.6173400878906,422.548828125,0,0.4954,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-22,1,422.548828125,424.6123046875,1,0.5724,1,0,,0,,,,,1,1,1,UP,True
2024-10-23,1,424.6123046875,430.1606750488281,1,0.5878,0,1,,1,,,,,1,1,1,UP,True
2024-10-24,1,430.1606750488281,417.64239501953125,0,0.5093,0,0,,1,,,,,1,1,1,UP,False
2024-10-25,1,417.64239501953125,430.25238037109375,1,0.4927,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-28,1,430.25238037109375,433.1412048339844,1,0.5005,0,0,,1,,,,,1,1,1,UP,True
2024-10-29,1,433.1412048339844,429.65625,0,0.5037,0,0,,1,,,,,1,1,1,UP,False
2024-10-30,1,429.65625,425.5752258300781,0,0.4429,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-31,1,425.5752258300781,428.6015930175781,1,0.4396,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-01,1,428.6015930175781,420.760498046875,0,0.4279,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-04,1,420.760498046875,430.8484802246094,1,0.4969,1,0,,1,,,,,1,1,0,DOWN,False
2024-11-05,1,430.8484802246094,434.70025634765625,1,0.5407,1,0,,0,,,,,1,1,1,UP,True
2024-11-06,1,434.70025634765625,418.3760681152344,0,0.5008,0,1,,0,,,,,1,1,1,UP,False
2024-11-11,1,418.3760681152344,407.8753967285156,0,0.5221,0,1,,0,,,,,1,1,1,UP,False
2024-11-12,1,407.8753967285156,397.4664001464844,0,0.5267,0,1,,0,,,,,1,1,1,UP,False
2024-11-14,1,397.4664001464844,407.004150390625,1,0.4587,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-25,1,407.004150390625,411.2227478027344,1,0.6075,1,1,,0,,,,,1,1,1,UP,True
2024-11-26,1,411.2227478027344,408.83831787109375,0,0.5767,1,1,,0,,,,,1,1,1,UP,False
2024-11-27,1,408.83831787109375,422.3653869628906,1,0.5639,0,1,,1,,,,,1,1,1,UP,True
2024-12-02,1,422.3653869628906,429.5645446777344,1,0.4693,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-04,1,429.5645446777344,433.3246154785156,1,0.4914,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-05,1,433.3246154785156,459.8284912109375,1,0.6363,1,1,,1,,,,,1,1,1,UP,True
2024-12-06,1,459.8284912109375,455.83917236328125,0,0.6094,1,1,,1,,,,,1,1,1,UP,False
2024-12-09,1,455.83917236328125,458.7738342285156,1,0.5045,0,1,,1,,,,,1,1,1,UP,True
2024-12-10,1,458.7738342285156,471.70477294921875,1,0.4576,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-11,1,471.70477294921875,478.72052001953125,1,0.5137,1,0,,1,,,,,1,1,1,UP,True
2024-12-12,1,478.72052001953125,476.42779541015625,0,0.5423,1,0,,1,,,,,1,1,1,UP,False
2024-12-13,1,476.42779541015625,470.87945556640625,0,0.461,1,0,,1,,,,,1,1,0,DOWN,True
2024-12-16,1,470.87945556640625,461.4792785644531,0,0.3966,1,0,,1,,,,,1,1,0,DOWN,True
2024-12-17,1,461.4792785644531,455.56402587890625,0,0.545,1,0,,1,,,,,1,1,1,UP,False
2024-12-18,1,455.56402587890625,451.48297119140625,0,0.5686,0,1,,1,,,,,1,1,1,UP,False
2024-12-19,1,451.48297119140625,437.6808166503906,0,0.4954,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-20,1,437.6808166503906,433.9665832519531,0,0.6054,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,2,394.14276123046875,406.9504089355469,1,0.4328,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-27,2,406.9504089355469,408.8364562988281,1,0.4319,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-28,2,408.8364562988281,406.51177978515625,0,0.5527,1,1,,0,,,,,1,1,1,UP,False
