date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-07,1,6777.15185546875,6730.08251953125,1,0.6669,0.5539,1,0,,,,,,,,,1,UP,True
2024-06-10,1,6730.08251953125,7008.23828125,1,0.6779,0.5401,1,0,,,,,,,,,1,UP,True
2024-06-14,1,7008.23828125,6931.81982421875,1,0.6809,0.5539,1,0,,,,,,,,,1,UP,True
2024-06-19,1,6931.81982421875,7019.7705078125,1,0.6917,0.5401,1,1,,,,,,,,,1,UP,True
2024-06-21,1,7019.7705078125,7187.109375,0,0.6977,0.5471,1,1,,,,,,,,,1,UP,False
2024-06-24,1,7187.109375,7154.443359375,0,0.6768,0.5463,1,1,,,,,,,,,1,UP,False
2024-06-25,1,7154.443359375,7107.67138671875,0,0.7063,0.5539,1,1,,,,,,,,,1,UP,False
2024-06-26,1,7107.67138671875,6918.505859375,0,0.702,0.5401,1,1,,,,,,,,,1,UP,False
2024-06-27,1,6918.505859375,6671.2841796875,0,0.6522,0.5471,1,1,,,,,,,,,1,UP,False
2024-06-28,1,6671.2841796875,6667.77001953125,0,0.6209,0.5401,1,1,,,,,,,,,1,UP,False
2024-07-01,1,6667.77001953125,6561.01123046875,0,0.6702,0.5555,1,1,,,,,,,,,1,UP,False
2024-07-02,1,6561.01123046875,6643.765625,0,0.6977,0.5401,1,1,,,,,,,,,1,UP,False
2024-07-03,1,6643.765625,6480.33642578125,0,0.6777,0.5555,1,1,,,,,,,,,1,UP,False
2024-07-08,1,6480.33642578125,6418.23388671875,1,0.756,0.5463,1,1,,,,,,,,,1,UP,True
2024-07-09,1,6418.23388671875,6322.9169921875,1,0.7886,0.5463,1,1,,,,,,,,,1,UP,True
2024-07-10,1,6322.9169921875,6582.16650390625,1,0.8005,0.5401,1,1,,,,,,,,,1,UP,True
2024-07-11,1,6582.16650390625,6544.3779296875,0,0.7086,0.5463,1,1,,,,,,,,,1,UP,False
2024-07-12,1,6544.3779296875,6630.74462890625,0,0.7241,0.5401,1,1,,,,,,,,,1,UP,False
2024-07-15,1,6630.74462890625,6592.31005859375,0,0.5514,0.5448,0,1,,,,,,,,,1,UP,False
2024-07-16,1,6592.31005859375,6314.51416015625,0,0.6412,0.5555,1,1,,,,,,,,,1,UP,False
2024-07-19,1,6314.51416015625,6254.0029296875,1,0.6081,0.5463,1,1,,,,,,,,,1,UP,True
2024-07-22,1,6254.0029296875,6172.11083984375,1,0.7048,0.5401,1,1,,,,,,,,,1,UP,True
2024-07-23,1,6172.11083984375,6287.06787109375,1,0.6008,0.5471,1,1,,,,,,,,,1,UP,True
2024-07-24,1,6287.06787109375,6391.6826171875,1,0.6655,0.5401,1,1,,,,,,,,,1,UP,True
2024-07-25,1,6391.6826171875,6512.05908203125,1,0.6398,0.5463,1,1,,,,,,,,,1,UP,True
2024-07-26,1,6512.05908203125,6546.91357421875,1,0.648,0.5539,1,1,,,,,,,,,1,UP,True
2024-07-29,1,6546.91357421875,6644.5673828125,0,0.6052,0.5539,1,1,,,,,,,,,1,UP,False
2024-07-30,1,6644.5673828125,6820.03564453125,0,0.6893,0.5401,1,1,,,,,,,,,1,UP,False
2024-07-31,1,6820.03564453125,6737.34814453125,0,0.695,0.5463,1,1,,,,,,,,,1,UP,False
2024-08-01,1,6737.34814453125,6713.92919921875,0,0.5424,0.5328,0,1,,,,,,,,,1,UP,False
2024-08-02,1,6713.92919921875,6421.86328125,0,0.649,0.5539,1,1,,,,,,,,,1,UP,False
2024-08-05,1,6421.86328125,6670.07470703125,1,0.6664,0.5539,1,1,,,,,,,,,1,UP,True
2024-08-07,1,6670.07470703125,6548.5048828125,0,0.7113,0.5401,1,1,,,,,,,,,1,UP,False
2024-08-12,1,6548.5048828125,6378.1083984375,1,0.7126,0.5463,1,1,,,,,,,,,1,UP,True
2024-08-13,1,6378.1083984375,6377.6611328125,1,0.5659,0.5463,1,1,,,,,,,,,1,UP,True
2024-08-14,1,6377.6611328125,6580.078125,1,0.774,0.5463,1,1,,,,,,,,,1,UP,True
2024-08-19,1,6580.078125,6793.9814453125,1,0.6777,0.5463,1,1,,,,,,,,,1,UP,True
2024-08-22,1,6793.9814453125,6750.474609375,0,0.6496,0.5555,0,1,,,,,,,,,1,UP,False
2024-08-28,1,6750.474609375,6705.9736328125,0,0.8043,0.5463,1,1,,,,,,,,,1,UP,False
2024-08-29,1,6705.9736328125,6775.48486328125,0,0.6723,0.5463,1,1,,,,,,,,,1,UP,False
