date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-13,1,1090.0648193359375,1076.88671875,0,0.5818,1,1,,,,,,,,,1,UP,False
2024-02-15,1,1076.88671875,1065.244384765625,0,0.5088,1,0,,,,,,,,,1,UP,False
2024-02-16,1,1065.244384765625,1087.19140625,1,0.5223,1,1,,,,,,,,,1,UP,True
2024-02-19,1,1087.19140625,1096.951171875,1,0.509,0,0,,,,,,,,,1,UP,True
2024-02-21,1,1096.951171875,1087.2410888671875,0,0.53,1,1,,,,,,,,,1,UP,False
2024-02-26,1,1087.2410888671875,1107.008056640625,1,0.5681,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1107.008056640625,1098.9327392578125,0,0.5231,1,1,,,,,,,,,1,UP,False
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,0.5113,1,1,,,,,,,,,1,UP,False
2024-03-01,1,1075.4005126953125,1100.666748046875,1,0.5594,1,1,,,,,,,,,1,UP,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0.5049,0,1,,,,,,,,,1,UP,False
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0.4316,0,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,0.5126,0,1,,,,,,,,,1,UP,True
2024-03-07,1,1072.18017578125,1044.288330078125,0,0.5534,1,1,,,,,,,,,1,UP,False
2024-03-12,1,1044.288330078125,1032.943359375,0,0.5696,1,1,,,,,,,,,1,UP,False
2024-03-13,1,1032.943359375,1063.8077392578125,1,0.5096,0,1,,,,,,,,,1,UP,True
2024-03-14,1,1063.8077392578125,1055.583740234375,0,0.5738,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1055.583740234375,1046.9140625,0,0.5594,1,1,,,,,,,,,1,UP,False
2024-03-18,1,1046.9140625,1038.2442626953125,0,0.5501,0,1,,,,,,,,,1,UP,False
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,0.5545,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1074.0133056640625,1055.1873779296875,0,0.5354,0,1,,,,,,,,,1,UP,False
2024-03-22,1,1055.1873779296875,1082.8316650390625,1,0.4505,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,1082.8316650390625,1093.43359375,1,0.5028,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1093.43359375,1179.4874267578125,1,0.5357,0,1,,,,,,,,,1,UP,True
2024-04-02,1,1179.4874267578125,1206.784912109375,1,0.4556,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,1206.784912109375,1221.00341796875,1,0.5145,0,1,,,,,,,,,1,UP,True
2024-04-05,1,1221.00341796875,1302.053466796875,1,0.5204,0,1,,,,,,,,,1,UP,True
2024-04-09,1,1302.053466796875,1330.4407958984375,1,0.4973,0,1,,,,,,,,,0,DOWN,False
2024-04-10,1,1330.4407958984375,1272.13037109375,0,0.4707,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,1272.13037109375,1285.2093505859375,1,0.5061,0,0,,,,,,,,,1,UP,True
2024-04-16,1,1285.2093505859375,1288.627685546875,0,0.5497,1,1,,,,,,,,,1,UP,False
