date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,2159.757568359375,2151.091064453125,0,0.5169,1,1,,,,,,,,,1,UP,False
2024-05-13,1,2151.091064453125,2235.440673828125,1,0.5201,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2235.440673828125,2267.348876953125,1,0.4993,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,2267.348876953125,2335.744384765625,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,2335.744384765625,2482.778076171875,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-05-22,1,2482.778076171875,2569.58984375,1,0.4965,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,2569.58984375,2540.587158203125,0,0.5019,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2540.587158203125,2495.186767578125,0,0.4952,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,2495.186767578125,2455.646484375,0,0.4987,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,2455.646484375,2468.202880859375,1,0.4976,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,2468.202880859375,2594.01318359375,1,0.5024,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2594.01318359375,2533.841064453125,0,0.4931,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,2533.841064453125,2699.339599609375,1,0.493,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,2699.339599609375,2658.86376953125,0,0.508,1,1,,,,,,,,,1,UP,False
2024-06-06,1,2658.86376953125,2814.0712890625,1,0.5024,0,1,,,,,,,,,1,UP,True
2024-06-07,1,2814.0712890625,2764.9287109375,0,0.497,0,1,,,,,,,,,0,DOWN,True
2024-06-10,1,2764.9287109375,2792.50390625,1,0.5023,0,1,,,,,,,,,1,UP,True
2024-06-11,1,2792.50390625,2745.232421875,0,0.4969,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,2745.232421875,2818.256591796875,1,0.4987,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,2818.256591796875,2884.14111328125,1,0.5144,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2884.14111328125,2889.3115234375,1,0.4969,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,2889.3115234375,2796.8369140625,0,0.4889,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,2796.8369140625,2865.232421875,1,0.5056,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2865.232421875,2808.211669921875,0,0.5124,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2808.211669921875,2845.093017578125,1,0.5028,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2845.093017578125,2821.654052734375,0,0.5028,1,1,,,,,,,,,1,UP,False
2024-07-02,1,2821.654052734375,2834.259765625,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2834.259765625,2828.624755859375,1,0.5132,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2828.624755859375,2902.18359375,1,0.5022,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2902.18359375,2710.225830078125,0,0.5062,1,1,,,,,,,,,1,UP,False
2024-07-10,1,2710.225830078125,2682.3994140625,0,0.5239,1,1,,,,,,,,,1,UP,False
