date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,1306.2708740234375,1322.5283203125,0,0.5033,0.5629,1,0,,,,,,,,,1,UP,False
2024-05-06,1,1322.5283203125,1302.9296875,0,0.5019,0.5629,1,0,,,,,,,,,1,UP,False
2024-05-07,1,1302.9296875,1260.640625,0,0.534,0.5763,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,0.5267,0.5922,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1219.29931640625,1248.7718505859375,1,0.5418,0.5763,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1248.7718505859375,1228.1259765625,1,0.4894,0.5768,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1228.1259765625,1281.6356201171875,1,0.5203,0.5768,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1281.6356201171875,1266.425537109375,0,0.6164,0.5983,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1266.425537109375,1275.9007568359375,0,0.6355,0.5743,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.5982,0.5743,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,0,0.5951,0.5983,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1266.6748046875,1237.15234375,1,0.6077,0.5743,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1237.15234375,1209.674560546875,1,0.5928,0.5906,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0.5437,0.5768,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0.5216,0.5702,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1285.276123046875,1228.1759033203125,1,0.4758,0.5922,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0.5883,0.5821,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1285.12646484375,1332.202880859375,1,0.571,0.5926,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1332.202880859375,1334.34716796875,1,0.5218,0.5922,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,0.5017,0.5763,1,0,,,,,,,,,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,1,0.5784,0.5821,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1328.811767578125,1355.4918212890625,1,0.4862,0.5922,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1355.4918212890625,1432.3399658203125,1,0.4916,0.557,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1432.3399658203125,1446.851806640625,0,0.457,0.5629,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,1446.851806640625,1397.8804931640625,0,0.4559,0.5763,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1397.8804931640625,1427.602294921875,1,0.4323,0.5768,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1427.602294921875,1434.3348388671875,0,0.4431,0.5622,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1434.3348388671875,1430.8438720703125,0,0.4453,0.5922,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,1430.8438720703125,1417.9776611328125,0,0.5899,0.5555,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1417.9776611328125,1417.329345703125,0,0.5718,0.5983,1,1,,,,,,,,,1,UP,False
2024-07-10,1,1417.329345703125,1401.1219482421875,1,0.5842,0.5983,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1401.1219482421875,1377.0849609375,1,0.5505,0.5922,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1377.0849609375,1409.7991943359375,1,0.5525,0.5768,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1409.7991943359375,1404.5130615234375,0,0.475,0.5637,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,1404.5130615234375,1423.6519775390625,0,0.3978,0.5637,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1423.6519775390625,1400.351806640625,0,0.4724,0.5503,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1400.351806640625,1392.6683349609375,1,0.4629,0.5585,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1392.6683349609375,1385.9327392578125,1,0.4417,0.5637,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1385.9327392578125,1360.7366943359375,1,0.4887,0.5585,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,1360.7366943359375,1407.935546875,1,0.522,0.551,1,0,,,,,,,,,1,UP,True
2024-07-26,1,1407.935546875,1430.3377685546875,0,0.4817,0.543,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1430.3377685546875,1414.82080078125,0,0.4679,0.5637,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1414.82080078125,1413.573486328125,0,0.4835,0.5637,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1413.573486328125,1387.678955078125,0,0.4356,0.5637,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1387.678955078125,1382.1407470703125,0,0.4878,0.5637,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1382.1407470703125,1332.4970703125,0,0.4668,0.557,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1332.4970703125,1374.7564697265625,0,0.5438,0.5635,0,1,,,,,,,,,1,UP,False
2024-08-07,1,1374.7564697265625,1347.365234375,0,0.5081,0.5768,1,1,,,,,,,,,1,UP,False
2024-08-08,1,1347.365234375,1345.8685302734375,1,0.5101,0.5768,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1345.8685302734375,1312.0909423828125,1,0.4821,0.5708,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1312.0909423828125,1341.128662109375,1,0.5042,0.5503,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1341.128662109375,1346.81640625,1,0.5252,0.5577,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1346.81640625,1384.8848876953125,1,0.5258,0.5637,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1384.8848876953125,1397.408203125,1,0.5117,0.5637,1,0,,,,,,,,,1,UP,True
2024-08-21,1,1397.408203125,1362.7322998046875,1,0.4865,0.5637,1,1,,,,,,,,,0,DOWN,False
2024-08-22,1,1362.7322998046875,1345.91845703125,1,0.6194,0.5743,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1345.91845703125,1392.069580078125,1,0.5917,0.5983,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1392.069580078125,1440.715576171875,1,0.5163,0.5637,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1440.715576171875,1447.6005859375,1,0.4657,0.5503,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1447.6005859375,1452.490234375,1,0.4819,0.5763,1,0,,,,,,,,,0,DOWN,False
2024-08-29,1,1452.490234375,1452.490234375,1,0.426,0.5637,0,0,,,,,,,,,0,DOWN,False
