symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
ADANIPORTS,2026-04-16,458.04998779296875,UP,BUY,0.8104,0.8104,True,1,sideways,0.1,0.5323624595469255,True
INFY,2026-04-16,1319.199951171875,DOWN,SELL,0.7784,0.2216,True,0,bear,0.1,0.45286195286195285,False
BPCL,2026-04-16,390.79998779296875,UP,BUY,0.7618,0.7618,True,1,sideways,0.1,0.48963317384370014,False
DRREDDY,2026-04-16,331.3999938964844,UP,BUY,0.6632,0.6632,True,0,bear,0.12,0.512280701754386,False
BHARTIARTL,2026-04-16,1840.5999755859375,UP,BUY,0.6115,0.6115,True,0,bear,0.376,0.5523156089193825,True
GAIL,2026-04-16,432.75,UP,HOLD,0.5795,0.5795,False,0,bear,0.294,0.4774281805745554,False
BHEL,2026-04-16,1039.9000244140625,UP,HOLD,0.575,0.575,False,1,sideways,0.172,0.5135834411384217,False
HINDUNILVR,2026-04-16,5570.0,DOWN,HOLD,0.5735,0.4265,False,0,bear,0.1,0.5621621621621622,True
COFORGE,2026-04-16,1319.199951171875,DOWN,HOLD,0.5608,0.4392,False,0,bear,0.161,0.47583081570996977,False
HINDALCO,2026-04-16,331.3999938964844,DOWN,HOLD,0.5596,0.4404,False,1,sideways,0.213,0.5022970903522205,False
CIPLA,2026-04-16,331.3999938964844,UP,HOLD,0.5532,0.5532,False,0,bear,0.539,0.4826388888888889,False
HAVELLS,2026-04-16,1039.9000244140625,DOWN,HOLD,0.5497,0.4503,False,0,bear,0.165,0.4704184704184704,False
HDFCBANK,2026-04-16,67.81999969482422,UP,HOLD,0.546,0.546,False,0,bear,0.297,0.490787269681742,False
MARUTI,2026-04-16,1313.199951171875,DOWN,HOLD,0.5446,0.4554,False,0,bear,0.136,0.47202797202797203,False
HAL,2026-04-16,458.04998779296875,UP,HOLD,0.5437,0.5437,False,0,bear,0.689,0.5265625,True
IDFCFIRSTB,2026-04-16,67.81999969482422,DOWN,HOLD,0.5402,0.4598,False,0,bear,0.502,0.47832817337461303,False
RELIANCE,2026-04-16,1343.300048828125,UP,HOLD,0.5361,0.5361,False,0,bear,0.1,0.4922813036020583,False
POWERGRID,2026-04-16,390.79998779296875,UP,HOLD,0.5357,0.5357,False,1,sideways,0.587,0.49331103678929766,False
KOTAKBANK,2026-04-16,67.81999969482422,UP,HOLD,0.5333,0.5333,False,0,bear,0.736,0.5502555366269165,True
