date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,2214.92822265625,2188.34521484375,1,0.4472,1,0,,,,,,,,,0,DOWN,False
2024-04-19,1,2188.34521484375,2153.029052734375,0,0.4048,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,2153.029052734375,2139.40185546875,0,0.5589,1,1,,,,,,,,,1,UP,False
2024-04-25,1,2139.40185546875,2205.427490234375,1,0.5628,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2205.427490234375,2246.45361328125,1,0.7092,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2246.45361328125,2206.43505859375,0,0.6172,1,1,,,,,,,,,1,UP,False
2024-05-06,1,2206.43505859375,2187.769287109375,0,0.5019,1,0,,,,,,,,,1,UP,False
2024-05-08,1,2187.769287109375,2158.6435546875,0,0.748,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2158.6435546875,2141.22509765625,0,0.6226,1,1,,,,,,,,,1,UP,False
2024-05-10,1,2141.22509765625,2163.7294921875,1,0.779,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2163.7294921875,2209.21826171875,1,0.6589,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,0,0.5305,1,1,,,,,,,,,1,UP,False
2024-05-15,1,2182.63525390625,2275.339599609375,1,0.7781,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2275.339599609375,2218.383056640625,0,0.6243,1,1,,,,,,,,,1,UP,False
2024-05-17,1,2218.383056640625,2272.076904296875,1,0.6888,1,1,,,,,,,,,1,UP,True
2024-05-22,1,2272.076904296875,2294.533203125,1,0.6158,1,1,,,,,,,,,1,UP,True
2024-05-24,1,2294.533203125,2342.708740234375,1,0.5181,1,1,,,,,,,,,1,UP,True
2024-05-27,1,2342.708740234375,2268.909912109375,0,0.5906,0,1,,,,,,,,,1,UP,False
2024-05-29,1,2268.909912109375,2219.53466796875,0,0.6802,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2219.53466796875,2197.60595703125,0,0.6082,1,1,,,,,,,,,1,UP,False
2024-06-03,1,2197.60595703125,2183.73876953125,0,0.4958,0,0,,,,,,,,,0,DOWN,True
