date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,618.3131103515625,603.4127807617188,0,0.559,1,1,,,,,,,,,1,UP,False
2024-05-06,1,603.4127807617188,590.5985107421875,0,0.5337,1,1,,,,,,,,,1,UP,False
2024-05-08,1,590.5985107421875,570.4830932617188,0,0.5224,1,1,,,,,,,,,1,UP,False
2024-05-09,1,570.4830932617188,577.9332885742188,1,0.55,1,1,,,,,,,,,1,UP,True
2024-05-10,1,577.9332885742188,584.2907104492188,1,0.5408,1,1,,,,,,,,,1,UP,True
2024-05-13,1,584.2907104492188,606.14453125,1,0.5247,1,1,,,,,,,,,1,UP,True
2024-05-14,1,606.14453125,611.3099975585938,1,0.6504,1,1,,,,,,,,,1,UP,True
2024-05-16,1,611.3099975585938,616.57470703125,1,0.5258,1,1,,,,,,,,,1,UP,True
2024-05-17,1,616.57470703125,628.8426513671875,1,0.5451,1,1,,,,,,,,,1,UP,True
2024-05-22,1,628.8426513671875,642.2033081054688,1,0.4944,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,642.2033081054688,631.0776977539062,0,0.5276,1,1,,,,,,,,,1,UP,False
2024-05-24,1,631.0776977539062,628.2963256835938,0,0.544,1,1,,,,,,,,,1,UP,False
2024-05-27,1,628.2963256835938,625.9122924804688,0,0.5232,1,1,,,,,,,,,1,UP,False
2024-05-29,1,625.9122924804688,615.0350952148438,0,0.4948,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,615.0350952148438,629.8359985351562,1,0.5475,1,1,,,,,,,,,1,UP,True
2024-05-31,1,629.8359985351562,666.3417358398438,1,0.4888,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,666.3417358398438,552.9007568359375,0,0.5876,1,1,,,,,,,,,1,UP,False
