symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
AMBUJACEM,2026-04-17,459.0,UP,BUY,0.7919,0.7919,True,0,bear,0.137,0.4816586921850079,False
IRFC,2026-04-17,104.83999633789062,UP,BUY,0.678,0.678,True,0,bear,0.329,0.5432098765432098,False
BHARTIARTL,2026-04-17,1846.9000244140625,UP,BUY,0.6756,0.6756,True,0,bear,0.294,0.548885077186964,False
BPCL,2026-04-17,312.1000061035156,UP,BUY,0.6465,0.6465,True,1,sideways,0.1,0.4992025518341307,False
INFY,2026-04-17,1318.699951171875,DOWN,SELL,0.6196,0.3804,True,0,bear,0.1,0.4983164983164983,False
RELIANCE,2026-04-17,1365.0,UP,BUY,0.6174,0.6174,True,0,bear,0.1,0.5265866209262435,False
VEDL,2026-04-17,787.5,UP,BUY,0.6148,0.6148,True,1,sideways,0.108,0.5436746987951807,False
GAIL,2026-04-17,157.82000732421875,UP,BUY,0.6121,0.6121,True,0,bear,0.163,0.5027322404371585,False
VOLTAS,2026-04-17,1440.0999755859375,UP,BUY,0.6114,0.6114,True,1,sideways,0.122,0.5303867403314917,False
SBIN,2026-04-17,1080.25,UP,BUY,0.6089,0.6089,True,1,sideways,0.216,0.5388513513513513,False
WIPRO,2026-04-17,204.32000732421875,DOWN,SELL,0.6026,0.3974,True,0,bear,0.1,0.5272108843537415,False
MANAPPURAM,2026-04-17,268.8999938964844,UP,BUY,0.5975,0.5975,True,0,bear,0.167,0.5358778625954198,False
BRITANNIA,2026-04-17,5735.5,UP,BUY,0.5871,0.5871,True,0,bear,0.2,0.5340699815837937,False
BHEL,2026-04-17,316.7900085449219,UP,BUY,0.5864,0.5864,True,1,sideways,0.28,0.5310077519379846,False
HINDUNILVR,2026-04-17,2240.800048828125,UP,BUY,0.5822,0.5822,True,0,bear,0.247,0.5027027027027027,False
TATASTEEL,2026-04-17,212.1199951171875,UP,HOLD,0.5728,0.5728,False,1,sideways,0.18,0.4986149584487535,False
M&M,2026-04-17,3200.199951171875,UP,HOLD,0.5715,0.5715,False,0,bear,0.396,0.4688524590163934,False
CUMMINSIND,2026-04-17,5140.89990234375,UP,HOLD,0.571,0.571,False,1,sideways,0.343,0.5321543408360129,False
PIDILITIND,2026-04-17,1393.4000244140625,UP,HOLD,0.567,0.567,False,1,sideways,0.103,0.4873323397913562,False
KOTAKBANK,2026-04-17,383.6000061035156,UP,HOLD,0.5663,0.5663,False,0,bear,0.378,0.5510204081632653,True
SUNPHARMA,2026-04-17,1675.5,UP,HOLD,0.5636,0.5636,False,1,sideways,0.295,0.5302245250431779,False
TCS,2026-04-17,2581.5,UP,HOLD,0.5631,0.5631,False,0,bear,0.1,0.4720720720720721,False
COLPAL,2026-04-17,2106.0,DOWN,HOLD,0.5575,0.4425,False,0,bear,0.17,0.4773519163763066,False
LT,2026-04-17,4096.10009765625,UP,HOLD,0.5511,0.5511,False,1,sideways,0.123,0.5566666666666666,False
