date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,183.74905395507812,178.14364624023438,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-05-07,1,178.14364624023438,177.30775451660156,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-05-08,1,177.30775451660156,179.76626586914062,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-09,1,179.76626586914062,183.94573974609375,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-10,1,183.94573974609375,185.4208526611328,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-14,1,185.4208526611328,186.74844360351562,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-05-15,1,186.74844360351562,176.61936950683594,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-05-16,1,176.61936950683594,178.14364624023438,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-17,1,178.14364624023438,180.45465087890625,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-22,1,180.45465087890625,185.37167358398438,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-23,1,185.37167358398438,183.20819091796875,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-05-24,1,183.20819091796875,185.9125518798828,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-27,1,185.9125518798828,188.51856994628906,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-05-29,1,188.51856994628906,183.25735473632812,0,1,1,,1,,,,,0,0,1,UP,False
2024-05-30,1,183.25735473632812,185.17498779296875,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-05-31,1,185.17498779296875,191.81298828125,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-06-03,1,191.81298828125,174.30838012695312,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,174.30838012695312,187.48599243164062,1,1,1,,1,,,,,0,1,1,UP,True
