date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,456.4036865234375,449.1190490722656,0,0.6911,0.4565,0,1,,,,,,,,,1,UP,False
2024-05-07,1,449.1190490722656,444.8077392578125,1,0.902,0.5224,1,1,,,,,,,,,1,UP,True
2024-05-09,1,444.8077392578125,448.22705078125,1,0.8557,0.3891,1,1,,,,,,,,,1,UP,True
2024-05-10,1,448.22705078125,451.7454528808594,1,0.7077,0.4343,1,1,,,,,,,,,1,UP,True
2024-05-13,1,451.7454528808594,457.1470031738281,1,0.9093,0.4391,1,1,,,,,,,,,1,UP,True
2024-05-14,1,457.1470031738281,472.0631103515625,1,0.9066,0.5278,1,1,,,,,,,,,1,UP,True
2024-05-17,1,472.0631103515625,462.79632568359375,1,0.8545,0.3694,1,1,,,,,,,,,1,UP,True
2024-05-22,1,462.79632568359375,460.7645263671875,1,0.8922,0.4042,1,1,,,,,,,,,1,UP,True
2024-05-23,1,460.7645263671875,470.52691650390625,1,0.8725,0.432,1,1,,,,,,,,,1,UP,True
2024-05-24,1,470.52691650390625,489.95257568359375,1,0.6035,0.3958,1,1,,,,,,,,,1,UP,True
2024-05-27,1,489.95257568359375,502.29180908203125,1,0.8878,0.4483,1,1,,,,,,,,,1,UP,True
2024-05-29,1,502.29180908203125,493.5205383300781,0,0.8425,0.366,0,1,,,,,,,,,1,UP,False
2024-05-30,1,493.5205383300781,483.90679931640625,1,0.5636,0.3976,0,1,,,,,,,,,1,UP,True
2024-05-31,1,483.90679931640625,500.40869140625,1,0.737,0.4999,1,1,,,,,,,,,1,UP,True
2024-06-03,1,500.40869140625,451.39862060546875,1,0.8445,0.5508,0,1,,,,,,,,,1,UP,True
2024-06-04,1,451.39862060546875,486.6819152832031,1,0.5383,0.5468,1,0,,,,,,,,,1,UP,True
2024-06-05,1,486.6819152832031,523.154541015625,1,0.8327,0.5421,1,1,,,,,,,,,1,UP,True
2024-06-06,1,523.154541015625,522.3616333007812,1,0.6692,0.4352,0,1,,,,,,,,,1,UP,True
2024-06-07,1,522.3616333007812,521.122802734375,1,0.602,0.5699,0,0,,,,,,,,,1,UP,True
2024-06-10,1,521.122802734375,524.1456298828125,1,0.4588,0.5599,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,524.1456298828125,535.8902587890625,1,0.7817,0.5234,0,1,,,,,,,,,1,UP,True
2024-06-12,1,535.8902587890625,537.4759521484375,1,0.2375,0.669,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,537.4759521484375,537.426513671875,1,0.682,0.4628,1,1,,,,,,,,,1,UP,True
2024-06-14,1,537.426513671875,555.3654174804688,1,0.6486,0.5328,1,1,,,,,,,,,1,UP,True
2024-06-19,1,555.3654174804688,574.4937744140625,1,0.552,0.4378,1,0,,,,,,,,,1,UP,True
2024-06-25,1,574.4937744140625,559.4785766601562,0,0.4214,0.3773,1,0,,,,,,,,,0,DOWN,True
2024-07-02,1,559.4785766601562,566.36669921875,1,0.5614,0.5273,1,0,,,,,,,,,1,UP,True
2024-07-08,1,566.36669921875,573.304443359375,0,0.5369,0.4081,1,0,,,,,,,,,1,UP,False
2024-07-09,1,573.304443359375,562.40234375,0,0.6476,0.4924,1,1,,,,,,,,,1,UP,False
2024-07-10,1,562.40234375,558.4378662109375,0,0.6707,0.5006,1,1,,,,,,,,,1,UP,False
2024-07-11,1,558.4378662109375,554.0769653320312,0,0.7139,0.493,1,1,,,,,,,,,1,UP,False
2024-07-12,1,554.0769653320312,557.64501953125,0,0.4602,0.5069,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,557.64501953125,551.6488037109375,0,0.5172,0.5551,1,1,,,,,,,,,1,UP,False
2024-07-16,1,551.6488037109375,535.6920166015625,0,0.6257,0.5309,1,1,,,,,,,,,1,UP,False
2024-07-19,1,535.6920166015625,543.8989868164062,1,0.4453,0.5392,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,543.8989868164062,537.0349731445312,0,0.6776,0.5629,1,1,,,,,,,,,1,UP,False
2024-07-24,1,537.0349731445312,537.084716796875,0,0.6604,0.6658,1,1,,,,,,,,,1,UP,False
2024-07-25,1,537.084716796875,550.8624877929688,0,0.5528,0.5145,0,0,,,,,,,,,1,UP,False
2024-07-26,1,550.8624877929688,549.0221557617188,0,0.8713,0.6052,1,1,,,,,,,,,1,UP,False
2024-07-29,1,549.0221557617188,528.927490234375,0,0.8574,0.6282,1,1,,,,,,,,,1,UP,False
2024-07-30,1,528.927490234375,520.5712890625,0,0.8609,0.5286,1,1,,,,,,,,,1,UP,False
2024-07-31,1,520.5712890625,510.0762939453125,0,0.7785,0.6038,1,1,,,,,,,,,1,UP,False
2024-08-01,1,510.0762939453125,506.1966247558594,0,0.8198,0.4877,1,1,,,,,,,,,1,UP,False
2024-08-02,1,506.1966247558594,482.8191833496094,0,0.5342,0.6225,0,0,,,,,,,,,1,UP,False
2024-08-05,1,482.8191833496094,479.1384582519531,1,0.5435,0.4627,1,0,,,,,,,,,1,UP,True
2024-08-06,1,479.1384582519531,493.6623229980469,1,0.5924,0.4863,1,1,,,,,,,,,1,UP,True
2024-08-07,1,493.6623229980469,483.614990234375,0,0.8287,0.6953,1,1,,,,,,,,,1,UP,False
2024-08-08,1,483.614990234375,489.931884765625,1,0.6352,0.5963,1,1,,,,,,,,,1,UP,True
2024-08-13,1,489.931884765625,483.66473388671875,1,0.6799,0.4229,0,1,,,,,,,,,1,UP,True
2024-08-14,1,483.66473388671875,505.3510437011719,1,0.7898,0.4572,1,1,,,,,,,,,1,UP,True
2024-08-21,1,505.3510437011719,509.7281494140625,0,0.6658,0.3212,1,0,,,,,,,,,1,UP,False
2024-08-22,1,509.7281494140625,496.7958984375,0,0.7736,0.3804,1,1,,,,,,,,,1,UP,False
2024-08-23,1,496.7958984375,495.3534851074219,0,0.6858,0.3185,0,1,,,,,,,,,1,UP,False
2024-08-26,1,495.3534851074219,496.0995788574219,0,0.886,0.4434,1,1,,,,,,,,,1,UP,False
2024-08-27,1,496.0995788574219,489.1360778808594,0,0.8046,0.4386,1,1,,,,,,,,,1,UP,False
2024-08-28,1,489.1360778808594,487.6438903808594,0,0.852,0.4455,1,1,,,,,,,,,1,UP,False
2024-08-29,1,487.6438903808594,490.3298034667969,1,0.851,0.4676,1,1,,,,,,,,,1,UP,True
2024-08-30,1,490.3298034667969,487.94232177734375,0,0.7209,0.3982,0,1,,,,,,,,,1,UP,False
2024-09-02,1,487.94232177734375,481.62542724609375,0,0.6023,0.4076,1,1,,,,,,,,,1,UP,False
2024-09-04,1,481.62542724609375,493.0654602050781,0,0.376,0.6857,1,0,,,,,,,,,0,DOWN,True
2024-09-05,1,493.0654602050781,472.2744445800781,0,0.4636,0.3963,1,1,,,,,,,,,0,DOWN,True
2024-09-09,1,472.2744445800781,477.34783935546875,1,0.7454,0.6897,0,1,,,,,,,,,1,UP,True
2024-09-12,1,477.34783935546875,482.868896484375,0,0.3221,0.4992,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,482.868896484375,487.39520263671875,0,0.7566,0.4748,0,1,,,,,,,,,1,UP,False
2024-09-16,1,487.39520263671875,479.7850646972656,0,0.4744,0.3146,0,1,,,,,,,,,0,DOWN,True
2024-09-17,1,479.7850646972656,457.5516357421875,0,0.6777,0.357,0,1,,,,,,,,,1,UP,False
2024-09-19,1,457.5516357421875,463.8684997558594,1,0.6049,0.4282,0,1,,,,,,,,,1,UP,True
2024-09-20,1,463.8684997558594,468.6932067871094,1,0.8499,0.3554,1,1,,,,,,,,,1,UP,True
2024-09-23,1,468.6932067871094,474.21429443359375,1,0.721,0.5556,1,1,,,,,,,,,1,UP,True
2024-09-24,1,474.21429443359375,471.22991943359375,1,0.7415,0.333,0,1,,,,,,,,,1,UP,True
2024-09-25,1,471.22991943359375,469.2900695800781,1,0.7867,0.5186,1,1,,,,,,,,,1,UP,True
2024-09-26,1,469.2900695800781,494.70684814453125,1,0.7146,0.2914,0,1,,,,,,,,,1,UP,True
2024-09-27,1,494.70684814453125,499.9294738769531,0,0.6496,0.4631,1,1,,,,,,,,,1,UP,False
2024-09-30,1,499.9294738769531,508.8825378417969,0,0.7757,0.7074,1,1,,,,,,,,,1,UP,False
2024-10-01,1,508.8825378417969,499.7802429199219,1,0.5654,0.3878,0,1,,,,,,,,,1,UP,True
2024-10-04,1,499.7802429199219,477.99444580078125,1,0.804,0.7078,0,1,,,,,,,,,1,UP,True
2024-10-07,1,477.99444580078125,491.22509765625,1,0.8727,0.5997,1,1,,,,,,,,,1,UP,True
2024-10-08,1,491.22509765625,516.641845703125,1,0.7558,0.6474,1,1,,,,,,,,,1,UP,True
2024-10-09,1,516.641845703125,509.47943115234375,0,0.7491,0.5281,0,1,,,,,,,,,1,UP,False
2024-10-10,1,509.47943115234375,527.7337036132812,0,0.6436,0.6523,0,1,,,,,,,,,1,UP,False
2024-10-11,1,527.7337036132812,527.58447265625,0,0.5923,0.4568,0,1,,,,,,,,,1,UP,False
2024-10-14,1,527.58447265625,519.4273071289062,0,0.5095,0.5377,0,1,,,,,,,,,1,UP,False
2024-10-15,1,519.4273071289062,509.6286315917969,0,0.4082,0.6371,1,1,,,,,,,,,0,DOWN,True
2024-10-16,1,509.6286315917969,493.9110107421875,0,0.1079,0.6654,1,0,,,,,,,,,0,DOWN,True
2024-10-17,1,493.9110107421875,493.21466064453125,0,0.4334,0.5188,0,1,,,,,,,,,0,DOWN,True
2024-10-18,1,493.21466064453125,484.31134033203125,0,0.498,0.4854,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,484.31134033203125,458.4469299316406,0,0.3603,0.5865,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,458.4469299316406,464.4653625488281,1,0.5396,0.5457,0,0,,,,,,,,,1,UP,True
2024-10-24,1,464.4653625488281,447.55401611328125,0,0.4546,0.451,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,447.55401611328125,461.6302185058594,1,0.7716,0.6818,1,1,,,,,,,,,1,UP,True
2024-10-28,1,461.6302185058594,464.61456298828125,0,0.8729,0.6094,1,1,,,,,,,,,1,UP,False
2024-10-29,1,464.61456298828125,462.823974609375,0,0.7558,0.6447,1,1,,,,,,,,,1,UP,False
2024-10-30,1,462.823974609375,453.0751037597656,0,0.5975,0.5858,1,1,,,,,,,,,1,UP,False
2024-10-31,1,453.0751037597656,456.5568542480469,0,0.6879,0.6684,1,1,,,,,,,,,1,UP,False
2024-11-01,1,456.5568542480469,442.72930908203125,0,0.6239,0.5734,1,1,,,,,,,,,1,UP,False
2024-11-04,1,442.72930908203125,441.23712158203125,0,0.4731,0.4621,1,0,,,,,,,,,0,DOWN,True
2024-11-05,1,441.23712158203125,449.842041015625,0,0.5923,0.6056,1,1,,,,,,,,,1,UP,False
2024-11-06,1,449.842041015625,445.4649658203125,0,0.7797,0.6515,1,1,,,,,,,,,1,UP,False
2024-11-07,1,445.4649658203125,434.77099609375,0,0.838,0.5112,0,1,,,,,,,,,1,UP,False
2024-11-08,1,434.77099609375,434.3233642578125,0,0.7927,0.6188,1,1,,,,,,,,,1,UP,False
2024-11-11,1,434.3233642578125,429.54840087890625,0,0.6902,0.4485,0,1,,,,,,,,,1,UP,False
2024-11-12,1,429.54840087890625,416.2680358886719,0,0.6393,0.4895,0,1,,,,,,,,,1,UP,False
2024-11-13,1,416.2680358886719,415.9198303222656,1,0.7009,0.4283,1,1,,,,,,,,,1,UP,True
2024-11-14,1,415.9198303222656,419.3020935058594,1,0.682,0.4527,1,1,,,,,,,,,1,UP,True
2024-11-19,1,419.3020935058594,421.83880615234375,1,0.606,0.4493,0,1,,,,,,,,,1,UP,True
2024-11-22,1,421.83880615234375,426.11639404296875,1,0.6507,0.4181,0,1,,,,,,,,,1,UP,True
2024-11-25,1,426.11639404296875,423.5796813964844,1,0.3541,0.4671,1,0,,,,,,,,,0,DOWN,False
2024-11-26,1,423.5796813964844,442.72930908203125,1,0.6207,0.6006,1,1,,,,,,,,,1,UP,True
2024-11-27,1,442.72930908203125,448.89697265625,1,0.5921,0.4758,0,1,,,,,,,,,1,UP,True
2024-12-02,1,448.89697265625,453.1745300292969,1,0.658,0.4034,1,1,,,,,,,,,1,UP,True
2024-12-03,1,453.1745300292969,452.3290100097656,1,0.3683,0.4776,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,452.3290100097656,451.08551025390625,1,0.5364,0.4742,0,1,,,,,,,,,1,UP,True
2024-12-05,1,451.08551025390625,460.28729248046875,1,0.5535,0.4335,1,1,,,,,,,,,1,UP,True
2024-12-06,1,460.28729248046875,464.5648498535156,0,0.4648,0.3408,0,0,,,,,,,,,0,DOWN,True
2024-08-30,2,490.3298034667969,487.94232177734375,0,0.6502,0.4749,1,1,,,,,,,,,1,UP,False
2024-09-02,2,487.94232177734375,481.62542724609375,0,0.5395,0.4108,1,1,,,,,,,,,1,UP,False
2024-09-04,2,481.62542724609375,493.0654602050781,0,0.5268,0.5881,0,1,,,,,,,,,1,UP,False
2024-09-05,2,493.0654602050781,472.2744445800781,0,0.5478,0.5449,0,1,,,,,,,,,1,UP,False
2024-09-09,2,472.2744445800781,477.34783935546875,1,0.5996,0.5397,1,1,,,,,,,,,1,UP,True
2024-09-12,2,477.34783935546875,482.868896484375,0,0.6059,0.5846,1,1,,,,,,,,,1,UP,False
2024-09-13,2,482.868896484375,487.39520263671875,0,0.5534,0.6039,1,1,,,,,,,,,1,UP,False
2024-09-16,2,487.39520263671875,479.7850646972656,0,0.5622,0.479,1,1,,,,,,,,,1,UP,False
2024-09-17,2,479.7850646972656,457.5516357421875,0,0.5743,0.4673,1,1,,,,,,,,,1,UP,False
2024-09-19,2,457.5516357421875,463.8684997558594,1,0.5979,0.5071,1,1,,,,,,,,,1,UP,True
2024-09-20,2,463.8684997558594,468.6932067871094,1,0.6398,0.613,1,1,,,,,,,,,1,UP,True
2024-09-23,2,468.6932067871094,474.21429443359375,1,0.5344,0.5428,1,1,,,,,,,,,1,UP,True
2024-09-24,2,474.21429443359375,471.22991943359375,1,0.578,0.5919,1,1,,,,,,,,,1,UP,True
2024-09-25,2,471.22991943359375,469.2900695800781,1,0.5737,0.5585,0,1,,,,,,,,,1,UP,True
2024-09-26,2,469.2900695800781,494.70684814453125,1,0.5859,0.5939,1,1,,,,,,,,,1,UP,True
2024-09-27,2,494.70684814453125,499.9294738769531,0,0.6424,0.4614,1,1,,,,,,,,,1,UP,False
2024-09-30,2,499.9294738769531,508.8825378417969,0,0.6842,0.5797,1,1,,,,,,,,,1,UP,False
2024-10-01,2,508.8825378417969,499.7802429199219,1,0.6053,0.4683,1,1,,,,,,,,,1,UP,True
2024-10-04,2,499.7802429199219,477.99444580078125,1,0.6452,0.5216,1,1,,,,,,,,,1,UP,True
2024-10-07,2,477.99444580078125,491.22509765625,1,0.6935,0.521,1,1,,,,,,,,,1,UP,True
2024-10-08,2,491.22509765625,516.641845703125,1,0.6727,0.5527,1,1,,,,,,,,,1,UP,True
2024-10-09,2,516.641845703125,509.47943115234375,0,0.6354,0.4428,1,1,,,,,,,,,1,UP,False
2024-10-10,2,509.47943115234375,527.7337036132812,0,0.6004,0.4974,0,1,,,,,,,,,1,UP,False
2024-10-11,2,527.7337036132812,527.58447265625,0,0.623,0.5536,0,1,,,,,,,,,1,UP,False
2024-10-14,2,527.58447265625,519.4273071289062,0,0.5568,0.5078,1,0,,,,,,,,,1,UP,False
2024-10-15,2,519.4273071289062,509.6286315917969,0,0.5133,0.3755,0,0,,,,,,,,,1,UP,False
2024-10-16,2,509.6286315917969,493.9110107421875,0,0.5254,0.4841,1,0,,,,,,,,,1,UP,False
2024-10-17,2,493.9110107421875,493.21466064453125,0,0.535,0.4133,0,0,,,,,,,,,1,UP,False
2024-10-18,2,493.21466064453125,484.31134033203125,0,0.5548,0.5135,1,1,,,,,,,,,1,UP,False
2024-10-21,2,484.31134033203125,458.4469299316406,0,0.5253,0.4987,1,0,,,,,,,,,1,UP,False
2024-10-22,2,458.4469299316406,464.4653625488281,1,0.5958,0.504,0,1,,,,,,,,,1,UP,True
2024-10-24,2,464.4653625488281,447.55401611328125,0,0.4899,0.4925,1,0,,,,,,,,,0,DOWN,True
2024-10-25,2,447.55401611328125,461.6302185058594,1,0.7077,0.5325,1,1,,,,,,,,,1,UP,True
2024-10-28,2,461.6302185058594,464.61456298828125,0,0.6738,0.5778,1,1,,,,,,,,,1,UP,False
2024-10-29,2,464.61456298828125,462.823974609375,0,0.6624,0.5528,1,1,,,,,,,,,1,UP,False
2024-10-30,2,462.823974609375,453.0751037597656,0,0.6117,0.6053,1,1,,,,,,,,,1,UP,False
2024-10-31,2,453.0751037597656,456.5568542480469,0,0.6579,0.5726,1,1,,,,,,,,,1,UP,False
2024-11-01,2,456.5568542480469,442.72930908203125,0,0.6069,0.5125,0,1,,,,,,,,,1,UP,False
2024-11-04,2,442.72930908203125,441.23712158203125,0,0.6119,0.5225,0,1,,,,,,,,,1,UP,False
2024-11-05,2,441.23712158203125,449.842041015625,0,0.6399,0.5041,1,1,,,,,,,,,1,UP,False
2024-11-06,2,449.842041015625,445.4649658203125,0,0.6922,0.5005,1,1,,,,,,,,,1,UP,False
