date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-15,1,4045.64990234375,4021.35009765625,0,0.4947,1,0,,,,,,,,,0,DOWN,True
2023-12-19,1,4021.35009765625,3954.5,0,0.5127,1,0,,,,,,,,,1,UP,False
2023-12-21,1,3954.5,4027.449951171875,1,0.5233,1,0,,,,,,,,,1,UP,True
2023-12-27,1,4027.449951171875,4044.64990234375,1,0.4955,1,0,,,,,,,,,0,DOWN,False
2023-12-28,1,4044.64990234375,4082.64990234375,1,0.5051,1,0,,,,,,,,,1,UP,True
2023-12-29,1,4082.64990234375,4064.75,0,0.5214,1,0,,,,,,,,,1,UP,False
2024-01-01,1,4064.75,3932.35009765625,1,0.5071,0,0,,,,,,,,,1,UP,True
2024-01-03,1,3932.35009765625,3897.85009765625,0,0.5086,1,0,,,,,,,,,1,UP,False
2024-01-04,1,3897.85009765625,3863.5,0,0.4921,1,0,,,,,,,,,0,DOWN,True
2024-01-05,1,3863.5,3821.35009765625,0,0.5096,1,0,,,,,,,,,1,UP,False
2024-01-11,1,3821.35009765625,3841.0,1,0.4996,0,0,,,,,,,,,0,DOWN,False
2024-01-12,1,3841.0,3858.25,1,0.5015,0,0,,,,,,,,,1,UP,True
2024-01-15,1,3858.25,3786.449951171875,0,0.5078,0,0,,,,,,,,,1,UP,False
2024-01-17,1,3786.449951171875,3748.85009765625,0,0.4901,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,3748.85009765625,3731.699951171875,0,0.4988,0,0,,,,,,,,,0,DOWN,True
2024-01-19,1,3731.699951171875,3734.25,0,0.5211,1,0,,,,,,,,,1,UP,False
2024-01-25,1,3734.25,3687.300048828125,1,0.493,1,0,,,,,,,,,0,DOWN,False
2024-01-30,1,3687.300048828125,3792.699951171875,1,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-01-31,1,3792.699951171875,3808.199951171875,1,0.5074,1,0,,,,,,,,,1,UP,True
2024-02-01,1,3808.199951171875,3784.300048828125,0,0.4957,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,3784.300048828125,3719.199951171875,0,0.4801,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,3719.199951171875,3675.60009765625,0,0.5067,1,0,,,,,,,,,1,UP,False
2024-02-12,1,3675.60009765625,3703.199951171875,1,0.51,1,0,,,,,,,,,1,UP,True
2024-02-13,1,3703.199951171875,3722.39990234375,1,0.5075,1,0,,,,,,,,,1,UP,True
2024-02-14,1,3722.39990234375,3707.25,0,0.5008,1,0,,,,,,,,,1,UP,False
2024-02-19,1,3707.25,3835.75,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-02-21,1,3835.75,3850.0,1,0.467,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,3850.0,3918.89990234375,1,0.5038,1,0,,,,,,,,,1,UP,True
2024-02-29,1,3918.89990234375,3884.14990234375,0,0.4784,0,0,,,,,,,,,0,DOWN,True
2024-03-01,1,3884.14990234375,3834.5,0,0.5089,1,0,,,,,,,,,1,UP,False
2024-03-05,1,3834.5,3888.64990234375,1,0.5102,1,0,,,,,,,,,1,UP,True
2024-03-06,1,3888.64990234375,3925.949951171875,1,0.4732,0,0,,,,,,,,,0,DOWN,False
2024-03-07,1,3925.949951171875,4031.699951171875,1,0.4919,1,0,,,,,,,,,0,DOWN,False
2024-03-12,1,4031.699951171875,3967.800048828125,0,0.4753,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,3967.800048828125,4019.25,1,0.5206,0,0,,,,,,,,,1,UP,True
2024-03-14,1,4019.25,3932.10009765625,0,0.4789,0,0,,,,,,,,,0,DOWN,True
2024-03-15,1,3932.10009765625,4014.10009765625,1,0.5046,1,0,,,,,,,,,1,UP,True
2024-03-19,1,4014.10009765625,4056.35009765625,1,0.514,0,0,,,,,,,,,1,UP,True
2024-03-20,1,4056.35009765625,4163.10009765625,1,0.4991,1,0,,,,,,,,,0,DOWN,False
2024-03-21,1,4163.10009765625,4297.60009765625,1,0.5023,1,0,,,,,,,,,1,UP,True
2024-03-22,1,4297.60009765625,4420.5498046875,1,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,4420.5498046875,4525.60009765625,1,0.4983,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,4525.60009765625,4411.85009765625,0,0.5014,1,0,,,,,,,,,1,UP,False
2024-04-02,1,4411.85009765625,4460.89990234375,1,0.4983,1,0,,,,,,,,,0,DOWN,False
2024-04-03,1,4460.89990234375,4645.0498046875,1,0.5003,1,0,,,,,,,,,1,UP,True
2024-04-04,1,4645.0498046875,4619.25,0,0.4969,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,4619.25,4716.14990234375,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4716.14990234375,4686.7998046875,1,0.5013,1,0,,,,,,,,,1,UP,True
2024-04-15,1,4686.7998046875,4696.0,0,0.4984,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,4696.0,4758.0,1,0.496,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4758.0,4797.5498046875,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-04-24,1,4797.5498046875,4657.10009765625,0,0.4966,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,4657.10009765625,4553.14990234375,0,0.4973,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,4553.14990234375,4483.7998046875,0,0.4978,0,0,,,,,,,,,0,DOWN,True
