symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
TECHM,2026-03-10,1621.9000244140625,UP,BUY,0.7756,0.7756,True,1,sideways,0.1
TITAN,2026-03-10,1285.9000244140625,UP,BUY,0.7716,0.7716,True,1,sideways,0.1
TATAPOWER,2026-03-10,1314.5999755859375,UP,BUY,0.7638,0.7638,True,1,sideways,0.243
SBIN,2026-03-10,182.25999450683597,UP,BUY,0.7629,0.7629,True,1,sideways,0.1
ULTRACEMCO,2026-03-10,1285.9000244140625,UP,BUY,0.7488,0.7488,True,0,bear,0.1
NMDC,2026-03-10,258.6499938964844,UP,BUY,0.7421,0.7421,True,1,sideways,0.298
SBILIFE,2026-03-10,938.5,DOWN,SELL,0.6739,0.3261,True,0,bear,0.317
GODREJCP,2026-03-10,5711.5,DOWN,SELL,0.6672,0.3328,True,1,sideways,0.31
CUMMINSIND,2026-03-10,1285.9000244140625,UP,BUY,0.6522,0.6522,True,1,sideways,0.515
HDFCLIFE,2026-03-10,938.5,DOWN,SELL,0.6364,0.3636,True,1,sideways,0.327
TVSMOTOR,2026-03-10,1295.5999755859375,UP,BUY,0.6206,0.6206,True,1,sideways,0.364
GAIL,2026-03-10,1314.5999755859375,UP,BUY,0.6149,0.6149,True,1,sideways,0.799
COALINDIA,2026-03-10,1314.5999755859375,UP,BUY,0.6147,0.6147,True,1,sideways,0.197
EXIDEIND,2026-03-10,7723.0,UP,BUY,0.6102,0.6102,True,1,sideways,0.228
BHEL,2026-03-10,2337.39990234375,UP,BUY,0.6089,0.6089,True,1,sideways,0.427
VEDL,2026-03-10,1314.5999755859375,UP,BUY,0.6069,0.6069,True,1,sideways,0.521
ITC,2026-03-10,3785.10009765625,DOWN,SELL,0.606,0.394,True,1,sideways,0.214
BPCL,2026-03-10,2198.300048828125,UP,BUY,0.6049,0.6049,True,1,sideways,0.423
HINDALCO,2026-03-10,1314.5999755859375,UP,BUY,0.6008,0.6008,True,1,sideways,0.624
VOLTAS,2026-03-10,722.0,UP,BUY,0.6006,0.6006,True,1,sideways,0.368
BRITANNIA,2026-03-10,7536.5,UP,BUY,0.596,0.596,True,0,bear,0.354
LTIM,2026-03-10,1621.9000244140625,UP,BUY,0.5938,0.5938,True,0,bear,0.538
BHARTIARTL,2026-03-10,2337.39990234375,UP,BUY,0.5936,0.5936,True,0,bear,0.532
