date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,2135.49951171875,2134.209228515625,0,0.6484,0.5313,1,1,,,,,,,,,1,UP,False
2024-04-02,1,2134.209228515625,2070.84423828125,0,0.7496,0.5225,1,1,,,,,,,,,1,UP,False
2024-04-04,1,2070.84423828125,2053.67578125,0,0.7514,0.5002,1,1,,,,,,,,,1,UP,False
2024-04-05,1,2053.67578125,2083.1005859375,0,0.7306,0.5295,1,1,,,,,,,,,1,UP,False
2024-04-09,1,2083.1005859375,2081.463134765625,0,0.75,0.5336,1,1,,,,,,,,,1,UP,False
2024-04-10,1,2081.463134765625,1984.9520263671875,0,0.7373,0.5738,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1984.9520263671875,1884.620361328125,0,0.6614,0.533,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1884.620361328125,1928.4844970703125,1,0.6439,0.5672,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1928.4844970703125,1938.2596435546875,1,0.7035,0.5582,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1938.2596435546875,1949.37451171875,1,0.6783,0.5968,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1949.37451171875,1990.5096435546875,1,0.6511,0.5947,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1990.5096435546875,2001.1778564453125,1,0.6544,0.6026,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2001.1778564453125,2021.1251220703125,1,0.7038,0.5726,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2021.1251220703125,2044.3472900390625,0,0.6898,0.5789,1,1,,,,,,,,,1,UP,False
2024-04-30,1,2044.3472900390625,1964.5582275390625,0,0.6024,0.5956,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1964.5582275390625,1981.4786376953125,1,0.7379,0.6188,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1981.4786376953125,2047.9200439453125,1,0.7008,0.5891,1,1,,,,,,,,,1,UP,True
2024-05-09,1,2047.9200439453125,2047.8704833984375,1,0.7109,0.6039,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2047.8704833984375,2052.882080078125,1,0.7187,0.5635,1,1,,,,,,,,,1,UP,True
