date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.5052,1,1,,,,,,,,,1,UP,True
2024-01-05,1,2244.300048828125,2161.300048828125,0,0.5047,1,1,,,,,,,,,1,UP,False
2024-01-08,1,2161.300048828125,2241.0,1,0.502,0,1,,,,,,,,,1,UP,True
2024-01-09,1,2241.0,2210.89990234375,0,0.5062,1,1,,,,,,,,,1,UP,False
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.5063,1,1,,,,,,,,,1,UP,True
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.5042,1,1,,,,,,,,,1,UP,True
2024-01-12,1,2273.800048828125,2315.60009765625,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.5037,0,1,,,,,,,,,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,0,0.5097,1,1,,,,,,,,,1,UP,False
2024-01-25,1,2326.89990234375,2377.14990234375,1,0.5099,1,1,,,,,,,,,1,UP,True
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.5081,1,1,,,,,,,,,1,UP,False
2024-02-01,1,2355.10009765625,2375.550048828125,1,0.5055,1,1,,,,,,,,,1,UP,True
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.4941,0,1,,,,,,,,,0,DOWN,True
2024-02-05,1,2322.85009765625,2294.60009765625,0,0.5015,0,1,,,,,,,,,1,UP,False
2024-02-07,1,2294.60009765625,2216.75,0,0.4889,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,2216.75,2259.14990234375,1,0.4922,0,1,,,,,,,,,0,DOWN,False
2024-02-12,1,2259.14990234375,2279.14990234375,1,0.5034,0,1,,,,,,,,,1,UP,True
2024-02-13,1,2279.14990234375,2314.14990234375,1,0.4877,1,1,,,,,,,,,0,DOWN,False
2024-02-14,1,2314.14990234375,2283.60009765625,0,0.4796,0,1,,,,,,,,,0,DOWN,True
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.473,0,1,,,,,,,,,0,DOWN,False
2024-02-16,1,2302.89990234375,2280.14990234375,0,0.4764,0,1,,,,,,,,,0,DOWN,True
2024-02-19,1,2280.14990234375,2343.35009765625,1,0.5246,0,1,,,,,,,,,1,UP,True
2024-02-21,1,2343.35009765625,2387.39990234375,1,0.46,0,1,,,,,,,,,0,DOWN,False
2024-02-22,1,2387.39990234375,2462.60009765625,1,0.4743,1,1,,,,,,,,,0,DOWN,False
2024-02-26,1,2462.60009765625,2493.050048828125,1,0.5138,1,1,,,,,,,,,1,UP,True
2024-02-27,1,2493.050048828125,2353.550048828125,0,0.501,0,1,,,,,,,,,1,UP,False
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.5017,1,1,,,,,,,,,1,UP,True
2024-02-29,1,2398.050048828125,2428.050048828125,1,0.5045,0,1,,,,,,,,,1,UP,True
2024-03-01,1,2428.050048828125,2485.85009765625,1,0.5053,1,1,,,,,,,,,1,UP,True
2024-03-05,1,2485.85009765625,2465.449951171875,0,0.5048,1,1,,,,,,,,,1,UP,False
2024-03-07,1,2465.449951171875,2319.199951171875,0,0.4889,0,1,,,,,,,,,0,DOWN,True
2024-03-12,1,2319.199951171875,2205.25,0,0.4917,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,2205.25,2169.0,0,0.4978,0,1,,,,,,,,,0,DOWN,True
2024-03-14,1,2169.0,2218.25,1,0.5036,1,1,,,,,,,,,1,UP,True
2024-03-15,1,2218.25,2162.949951171875,0,0.5104,1,1,,,,,,,,,1,UP,False
2024-03-18,1,2162.949951171875,2139.89990234375,0,0.5046,1,1,,,,,,,,,1,UP,False
2024-03-20,1,2139.89990234375,2223.550048828125,1,0.5069,1,1,,,,,,,,,1,UP,True
2024-03-21,1,2223.550048828125,2246.449951171875,1,0.5069,1,1,,,,,,,,,1,UP,True
2024-03-22,1,2246.449951171875,2277.0,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-03-27,1,2277.0,2300.10009765625,1,0.5065,1,1,,,,,,,,,1,UP,True
2024-03-28,1,2300.10009765625,2497.75,1,0.5044,1,1,,,,,,,,,1,UP,True
2024-04-02,1,2497.75,2409.60009765625,0,0.5013,0,1,,,,,,,,,1,UP,False
2024-04-04,1,2409.60009765625,2500.35009765625,1,0.496,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,2500.35009765625,2704.5,1,0.4981,0,1,,,,,,,,,0,DOWN,False
2024-04-09,1,2704.5,2656.199951171875,0,0.5097,1,1,,,,,,,,,1,UP,False
2024-04-10,1,2656.199951171875,2652.300048828125,1,0.5047,1,1,,,,,,,,,1,UP,True
2024-04-15,1,2652.300048828125,2606.89990234375,0,0.5135,1,1,,,,,,,,,1,UP,False
2024-04-16,1,2606.89990234375,2503.25,0,0.4965,0,1,,,,,,,,,0,DOWN,True
