date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,1519.1593017578125,1541.7767333984375,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-03-18,1,1541.7767333984375,1520.2877197265625,0,0,0,,0,,,,,0,1,1,UP,False
2024-03-20,1,1520.2877197265625,1535.84033203125,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-03-21,1,1535.84033203125,1578.720703125,1,1,0,,0,,,,,0,1,1,UP,True
2024-03-22,1,1578.720703125,1574.059814453125,0,0,0,,0,,,,,0,1,1,UP,False
2024-03-27,1,1574.059814453125,1590.1522216796875,1,0,0,,0,,,,,0,1,1,UP,True
2024-03-28,1,1590.1522216796875,1588.974609375,1,1,0,,0,,,,,0,1,1,UP,True
2024-04-04,1,1588.974609375,1578.81884765625,0,1,0,,0,,,,,0,1,1,UP,False
2024-04-05,1,1578.81884765625,1573.961669921875,0,0,0,,0,,,,,0,1,1,UP,False
2024-04-10,1,1573.961669921875,1508.7091064453125,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-16,1,1508.7091064453125,1487.955810546875,0,1,1,,0,,,,,0,1,1,UP,False
2024-04-18,1,1487.955810546875,1494.2357177734375,1,1,0,,1,,,,,0,1,1,UP,True
2024-04-19,1,1494.2357177734375,1511.211181640625,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-22,1,1511.211181640625,1457.8807373046875,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-24,1,1457.8807373046875,1491.635498046875,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-25,1,1491.635498046875,1478.29052734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-26,1,1478.29052734375,1493.0582275390625,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,1493.0582275390625,1473.924072265625,0,0,0,,0,,,,,1,1,1,UP,False
2024-04-30,1,1473.924072265625,1490.5069580078125,1,1,0,,0,,,,,1,1,1,UP,True
2024-05-02,1,1490.5069580078125,1482.8043212890625,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-03,1,1482.8043212890625,1500.466552734375,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-06,1,1500.466552734375,1486.925537109375,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-07,1,1486.925537109375,1493.2054443359375,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,1493.2054443359375,1466.61376953125,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,1466.61376953125,1478.29052734375,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-10,1,1478.29052734375,1496.443603515625,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,1496.443603515625,1516.2645263671875,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,1516.2645263671875,1498.7493896484375,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-15,1,1498.7493896484375,1502.6744384765625,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-17,1,1502.6744384765625,1510.42626953125,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,1510.42626953125,1467.05517578125,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-24,1,1458.8128662109375,1451.2081298828125,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-29,1,1451.2081298828125,1432.41748046875,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,1432.41748046875,1425.7940673828125,0,1,0,,1,,,,,0,1,1,UP,False
2024-06-03,1,1425.7940673828125,1403.029296875,0,1,0,,0,,,,,1,1,1,UP,False
2024-06-04,1,1403.029296875,1459.401611328125,1,1,0,,0,,,,,1,1,1,UP,True
2024-06-05,1,1459.401611328125,1445.075439453125,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-06-06,1,1445.075439453125,1478.5849609375,1,1,0,,0,,,,,0,1,1,UP,True
2024-06-07,1,1478.5849609375,1484.7176513671875,1,0,0,,1,,,,,0,1,1,UP,True
2024-06-10,1,1484.7176513671875,1471.6181640625,0,0,0,,1,,,,,0,1,1,UP,False
2024-06-11,1,1471.6181640625,1492.4202880859375,1,0,0,,1,,,,,0,1,1,UP,True
2024-06-18,1,1492.4202880859375,1475.7884521484375,0,0,0,,1,,,,,0,1,1,UP,False
2024-06-19,1,1475.7884521484375,1439.7276611328125,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-21,1,1439.7276611328125,1466.4666748046875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,1466.4666748046875,1476.9658203125,1,0,0,,1,,,,,1,1,1,UP,True
2024-06-25,1,1476.9658203125,1495.4622802734375,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-02,1,1495.4622802734375,1505.176513671875,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-03,1,1505.176513671875,1528.677490234375,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-04,1,1528.677490234375,1527.2054443359375,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-08,1,1527.2054443359375,1555.6614990234375,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-09,1,1555.6614990234375,1568.5648193359375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-10,1,1568.5648193359375,1552.6214599609375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-12,1,1552.6214599609375,1561.382080078125,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-15,1,1561.382080078125,1554.590087890625,0,1,0,,1,,,,,1,1,1,UP,False
2024-07-16,1,1554.590087890625,1569.3062744140625,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-18,1,1569.3062744140625,1544.1068115234375,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-19,1,1544.1068115234375,1562.5140380859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-22,1,1562.5140380859375,1576.5411376953125,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-23,1,1576.5411376953125,1594.1119384765625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-24,1,1594.1119384765625,1639.7366943359375,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-25,1,1639.7366943359375,1687.4287109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-26,1,1687.4287109375,1696.287841796875,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-29,1,1696.287841796875,1674.9765625,0,1,0,,0,,,,,1,1,1,UP,False
2024-07-30,1,1674.9765625,1688.3636474609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-01,1,1688.3636474609375,1704.556396484375,1,1,0,,0,,,,,1,1,1,UP,True
2024-08-02,1,1704.556396484375,1693.43310546875,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-05,1,1693.43310546875,1680.83349609375,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-06,1,1680.83349609375,1720.4537353515625,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,1,1720.4537353515625,1737.0400390625,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-21,1,1737.0400390625,1723.259033203125,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-22,1,1723.259033203125,1744.718017578125,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-26,1,1744.718017578125,1761.40283203125,1,0,0,,0,,,,,1,1,1,UP,True
2024-08-27,1,1761.40283203125,1783.5015869140625,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-28,1,1783.5015869140625,1771.0494384765625,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-29,1,1771.0494384765625,1793.3450927734375,1,0,0,,1,,,,,1,1,1,UP,True
2024-09-09,1,1793.3450927734375,1807.6182861328125,1,0,0,,1,,,,,1,1,1,UP,True
2024-09-10,1,1807.6182861328125,1816.8218994140625,1,0,0,,1,,,,,1,1,1,UP,True
2024-09-11,1,1816.8218994140625,1836.2137451171875,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-12,1,1836.2137451171875,1824.74609375,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-13,1,1824.74609375,1836.90283203125,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-17,1,1836.90283203125,1807.2738037109375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-18,1,1807.2738037109375,1817.16650390625,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-09-19,1,1817.16650390625,1841.283203125,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-25,1,1841.283203125,1868.697509765625,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-26,1,1868.697509765625,1918.2103271484375,1,0,0,,1,,,,,1,1,0,DOWN,False
