date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-13,1,1307.56201171875,1312.586181640625,1,0.5278,1,1,,,,,,,,,1,UP,True
2023-12-15,1,1312.586181640625,1325.836181640625,1,0.4827,0,1,,,,,,,,,0,DOWN,False
2023-12-18,1,1325.836181640625,1351.991455078125,1,0.4834,0,1,,,,,,,,,0,DOWN,False
2023-12-19,1,1351.991455078125,1315.7386474609375,0,0.4911,1,1,,,,,,,,,0,DOWN,True
2023-12-20,1,1315.7386474609375,1321.15673828125,1,0.5227,1,1,,,,,,,,,1,UP,True
2023-12-21,1,1321.15673828125,1331.69775390625,1,0.5322,1,1,,,,,,,,,1,UP,True
2023-12-22,1,1331.69775390625,1347.607421875,1,0.4828,0,1,,,,,,,,,0,DOWN,False
2023-12-29,1,1347.607421875,1341.94287109375,0,0.5038,0,1,,,,,,,,,1,UP,False
2024-01-01,1,1341.94287109375,1384.59912109375,1,0.532,1,1,,,,,,,,,1,UP,True
2024-01-05,1,1384.59912109375,1359.133544921875,0,0.4987,0,1,,,,,,,,,0,DOWN,True
2024-01-09,1,1359.133544921875,1370.0191650390625,1,0.5104,1,1,,,,,,,,,1,UP,True
2024-01-10,1,1370.0191650390625,1410.75439453125,1,0.508,0,1,,,,,,,,,1,UP,True
2024-01-12,1,1410.75439453125,1419.1279296875,1,0.5329,1,1,,,,,,,,,1,UP,True
2024-01-15,1,1419.1279296875,1410.064697265625,0,0.4749,0,1,,,,,,,,,0,DOWN,True
2024-01-17,1,1410.064697265625,1379.4765625,0,0.5319,1,1,,,,,,,,,1,UP,False
2024-01-18,1,1379.4765625,1361.3992919921875,0,0.5461,1,1,,,,,,,,,1,UP,False
2024-01-19,1,1361.3992919921875,1271.1614990234375,0,0.4982,0,1,,,,,,,,,0,DOWN,True
2024-01-25,1,1271.1614990234375,1275.1512451171875,1,0.5201,1,1,,,,,,,,,1,UP,True
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0.4905,0,1,,,,,,,,,0,DOWN,False
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0.5035,1,1,,,,,,,,,1,UP,True
2024-02-06,1,1328.0767822265625,1329.952880859375,1,0.506,1,1,,,,,,,,,1,UP,True
2024-02-09,1,1329.952880859375,1316.3265380859375,0,0.4966,0,1,,,,,,,,,0,DOWN,True
2024-02-12,1,1316.3265380859375,1345.504638671875,1,0.4989,0,1,,,,,,,,,0,DOWN,False
2024-02-13,1,1345.504638671875,1363.2781982421875,1,0.5203,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0.5129,1,1,,,,,,,,,1,UP,True
2024-02-16,1,1381.4959716796875,1392.8021240234375,1,0.4978,0,1,,,,,,,,,0,DOWN,False
2024-02-19,1,1392.8021240234375,1397.0479736328125,0,0.501,1,1,,,,,,,,,1,UP,False
2024-02-21,1,1397.0479736328125,1406.1322021484375,1,0.5146,1,1,,,,,,,,,1,UP,True
2024-02-26,1,1406.1322021484375,1450.664794921875,1,0.5276,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1450.664794921875,1512.0821533203125,1,0.5109,1,1,,,,,,,,,1,UP,True
2024-02-29,1,1512.0821533203125,1496.5302734375,0,0.5125,0,1,,,,,,,,,1,UP,False
2024-03-01,1,1496.5302734375,1534.397705078125,1,0.4667,0,1,,,,,,,,,0,DOWN,False
2024-03-04,1,1534.397705078125,1520.7713623046875,0,0.503,1,1,,,,,,,,,1,UP,False
2024-03-05,1,1520.7713623046875,1498.6038818359375,0,0.5079,1,1,,,,,,,,,1,UP,False
2024-03-06,1,1498.6038818359375,1483.1014404296875,1,0.5232,1,1,,,,,,,,,1,UP,True
2024-03-12,1,1483.1014404296875,1455.5030517578125,0,0.5222,1,1,,,,,,,,,1,UP,False
2024-03-13,1,1455.5030517578125,1497.86328125,1,0.5025,1,1,,,,,,,,,1,UP,True
2024-03-14,1,1497.86328125,1463.6492919921875,0,0.5227,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1463.6492919921875,1482.755859375,1,0.52,1,1,,,,,,,,,1,UP,True
2024-03-18,1,1482.755859375,1442.8148193359375,0,0.5088,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1442.8148193359375,1466.36474609375,1,0.4913,0,1,,,,,,,,,0,DOWN,False
2024-03-21,1,1466.36474609375,1450.763427734375,0,0.4968,0,1,,,,,,,,,0,DOWN,True
2024-03-22,1,1450.763427734375,1469.6724853515625,1,0.5134,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1469.6724853515625,1524.720947265625,1,0.4987,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,1524.720947265625,1531.04052734375,1,0.4849,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,1531.04052734375,1519.3890380859375,0,0.5079,1,1,,,,,,,,,1,UP,False
2024-04-04,1,1519.3890380859375,1530.59619140625,1,0.4918,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,1530.59619140625,1493.6666259765625,0,0.4991,0,1,,,,,,,,,0,DOWN,True
2024-04-09,1,1493.6666259765625,1482.41015625,0,0.5132,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1482.41015625,1482.7064208984375,1,0.4949,0,1,,,,,,,,,0,DOWN,False
2024-04-15,1,1482.7064208984375,1463.35302734375,0,0.5,1,1,,,,,,,,,0,DOWN,True
2024-04-16,1,1463.35302734375,1482.8050537109375,1,0.4921,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,1482.8050537109375,1528.4732666015625,1,0.5163,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1528.4732666015625,1548.3697509765625,1,0.5074,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1548.3697509765625,1540.964111328125,0,0.4936,0,1,,,,,,,,,0,DOWN,True
2024-04-25,1,1540.964111328125,1623.759033203125,1,0.5041,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1623.759033203125,1642.61865234375,1,0.5059,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1642.61865234375,1651.900390625,1,0.5217,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1651.900390625,1669.8714599609375,1,0.4798,1,1,,,,,,,,,0,DOWN,False
2024-05-08,1,1669.8714599609375,1652.492919921875,0,0.4855,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1652.492919921875,1665.52685546875,1,0.4648,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,1665.52685546875,1680.97998046875,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1680.97998046875,1707.3438720703125,1,0.5231,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1707.3438720703125,1732.078857421875,1,0.5308,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1732.078857421875,1755.33251953125,1,0.525,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1755.33251953125,1790.8302001953125,1,0.5034,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1790.8302001953125,1819.761474609375,1,0.4987,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,1819.761474609375,1830.8206787109375,1,0.5109,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1830.8206787109375,1869.724853515625,1,0.5178,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1869.724853515625,1837.1893310546875,0,0.5036,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1837.1893310546875,1889.394775390625,1,0.5356,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1889.394775390625,1861.6575927734375,0,0.5359,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1861.6575927734375,1756.35546875,0,0.5467,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1756.35546875,1775.9697265625,1,0.507,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1775.9697265625,1822.42919921875,1,0.5243,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1822.42919921875,1839.4183349609375,1,0.4993,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,1839.4183349609375,1813.0679931640625,0,0.5048,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1813.0679931640625,1822.231201171875,1,0.5002,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1822.231201171875,1869.3348388671875,0,0.4997,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,1869.3348388671875,1900.29150390625,1,0.4852,0,1,,,,,,,,,0,DOWN,False
2024-06-26,1,1900.29150390625,1835.4559326171875,0,0.4884,0,1,,,,,,,,,0,DOWN,True
2024-06-27,1,1835.4559326171875,1806.777587890625,0,0.5089,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1806.777587890625,1797.6639404296875,0,0.5004,0,1,,,,,,,,,1,UP,False
2024-07-02,1,1797.6639404296875,1864.9266357421875,1,0.4972,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1864.9266357421875,1868.4927978515625,1,0.5066,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1868.4927978515625,1903.015625,1,0.4932,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,1903.015625,1911.336669921875,1,0.4936,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1911.336669921875,1901.9754638671875,0,0.5046,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1901.9754638671875,1890.5338134765625,0,0.5272,1,1,,,,,,,,,1,UP,False
2024-07-12,1,1890.5338134765625,1873.941162109375,0,0.5258,1,1,,,,,,,,,1,UP,False
2024-07-15,1,1873.941162109375,1857.7940673828125,0,0.4836,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,1857.7940673828125,1745.6072998046875,0,0.4797,0,1,,,,,,,,,0,DOWN,True
2024-07-23,1,1745.6072998046875,1774.929443359375,1,0.4995,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,1774.929443359375,1809.650390625,1,0.4931,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,1809.650390625,1820.34912109375,1,0.4959,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,1820.34912109375,1798.753662109375,0,0.4878,1,1,,,,,,,,,0,DOWN,True
2024-07-30,1,1798.753662109375,1832.484130859375,1,0.4882,0,1,,,,,,,,,0,DOWN,False
2024-07-31,1,1832.484130859375,1820.7947998046875,0,0.4995,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1820.7947998046875,1802.4190673828125,0,0.5017,0,1,,,,,,,,,1,UP,False
2024-08-02,1,1802.4190673828125,1772.65087890625,0,0.4791,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,1772.65087890625,1807.223388671875,1,0.501,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1807.223388671875,1768.7877197265625,0,0.5189,1,1,,,,,,,,,1,UP,False
2024-08-08,1,1768.7877197265625,1782.5076904296875,1,0.5035,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1782.5076904296875,1793.0576171875,1,0.5139,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1793.0576171875,1808.4122314453125,1,0.4877,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1808.4122314453125,1828.62060546875,1,0.4706,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1828.62060546875,1864.18359375,1,0.5082,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1864.18359375,1871.9598388671875,1,0.4883,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,1871.9598388671875,1902.5203857421875,1,0.4671,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1902.5203857421875,1877.8541259765625,0,0.4816,0,1,,,,,,,,,0,DOWN,True
2024-08-22,1,1877.8541259765625,1866.9573974609375,0,0.521,1,1,,,,,,,,,1,UP,False
2024-08-23,1,1866.9573974609375,1894.149658203125,1,0.483,0,1,,,,,,,,,0,DOWN,False
2024-08-26,1,1894.149658203125,1881.519287109375,0,0.4668,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,1881.519287109375,1867.7003173828125,0,0.4437,0,1,,,,,,,,,0,DOWN,True
2024-09-02,1,1867.7003173828125,1883.4510498046875,1,0.5115,1,1,,,,,,,,,1,UP,True
2024-09-04,1,1883.4510498046875,1854.772705078125,0,0.5056,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1854.772705078125,1874.6346435546875,1,0.4713,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1874.6346435546875,1904.40234375,1,0.501,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1904.40234375,1939.222412109375,1,0.5219,0,1,,,,,,,,,1,UP,True
2024-09-11,1,1939.222412109375,1977.6583251953125,1,0.532,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1977.6583251953125,1971.21923828125,0,0.5301,1,1,,,,,,,,,1,UP,False
2024-09-16,1,1971.21923828125,1987.7130126953125,1,0.4774,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,1987.7130126953125,1969.1390380859375,0,0.4873,0,1,,,,,,,,,0,DOWN,True
2024-09-18,1,1969.1390380859375,1979.8375244140625,1,0.4862,0,1,,,,,,,,,0,DOWN,False
2024-09-19,1,1979.8375244140625,2028.8729248046875,1,0.4932,1,1,,,,,,,,,0,DOWN,False
2024-09-20,1,2028.8729248046875,2062.850830078125,1,0.4896,0,1,,,,,,,,,0,DOWN,False
2024-05-14,2,1707.3438720703125,1732.078857421875,1,0.4964,1,0,,,,,,,,,0,DOWN,False
2024-05-15,2,1732.078857421875,1755.33251953125,1,0.5009,1,0,,,,,,,,,1,UP,True
2024-05-16,2,1755.33251953125,1790.8302001953125,1,0.4502,0,0,,,,,,,,,0,DOWN,False
2024-05-17,2,1790.8302001953125,1819.761474609375,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-05-22,2,1819.761474609375,1830.8206787109375,1,0.4504,0,0,,,,,,,,,0,DOWN,False
2024-05-23,2,1830.8206787109375,1869.724853515625,1,0.4909,0,0,,,,,,,,,0,DOWN,False
2024-05-29,2,1869.724853515625,1837.1893310546875,0,0.46,0,0,,,,,,,,,0,DOWN,True
2024-05-30,2,1837.1893310546875,1889.394775390625,1,0.6132,1,1,,,,,,,,,1,UP,True
2024-05-31,2,1889.394775390625,1861.6575927734375,0,0.5973,1,1,,,,,,,,,1,UP,False
2024-06-03,2,1861.6575927734375,1756.35546875,0,0.5628,1,1,,,,,,,,,1,UP,False
2024-06-04,2,1756.35546875,1775.9697265625,1,0.4882,0,1,,,,,,,,,0,DOWN,False
2024-06-05,2,1775.9697265625,1822.42919921875,1,0.6074,1,1,,,,,,,,,1,UP,True
2024-06-06,2,1822.42919921875,1839.4183349609375,1,0.4237,0,0,,,,,,,,,0,DOWN,False
2024-06-10,2,1839.4183349609375,1813.0679931640625,0,0.4042,0,0,,,,,,,,,0,DOWN,True
2024-06-12,2,1813.0679931640625,1822.231201171875,1,0.4672,0,0,,,,,,,,,0,DOWN,False
2024-06-14,2,1822.231201171875,1869.3348388671875,0,0.4941,0,0,,,,,,,,,0,DOWN,True
2024-06-21,2,1869.3348388671875,1900.29150390625,1,0.431,0,0,,,,,,,,,0,DOWN,False
2024-06-26,2,1900.29150390625,1835.4559326171875,0,0.4426,0,0,,,,,,,,,0,DOWN,True
2024-06-27,2,1835.4559326171875,1806.777587890625,0,0.514,1,0,,,,,,,,,1,UP,False
2024-07-01,2,1806.777587890625,1797.6639404296875,0,0.5391,1,1,,,,,,,,,1,UP,False
2024-07-02,2,1797.6639404296875,1864.9266357421875,1,0.497,0,1,,,,,,,,,0,DOWN,False
2024-07-04,2,1864.9266357421875,1868.4927978515625,1,0.4636,0,0,,,,,,,,,0,DOWN,False
2024-07-08,2,1868.4927978515625,1903.015625,1,0.4824,0,0,,,,,,,,,0,DOWN,False
2024-07-09,2,1903.015625,1911.336669921875,1,0.5457,1,1,,,,,,,,,1,UP,True
2024-07-10,2,1911.336669921875,1901.9754638671875,0,0.4911,1,0,,,,,,,,,0,DOWN,True
2024-07-11,2,1901.9754638671875,1890.5338134765625,0,0.5375,1,0,,,,,,,,,1,UP,False
2024-07-12,2,1890.5338134765625,1873.941162109375,0,0.4457,0,0,,,,,,,,,0,DOWN,True
2024-07-15,2,1873.941162109375,1857.7940673828125,0,0.502,1,0,,,,,,,,,1,UP,False
2024-07-16,2,1857.7940673828125,1745.6072998046875,0,0.5042,1,1,,,,,,,,,1,UP,False
2024-07-23,2,1745.6072998046875,1774.929443359375,1,0.4503,0,0,,,,,,,,,0,DOWN,False
2024-07-24,2,1774.929443359375,1809.650390625,1,0.5202,1,0,,,,,,,,,1,UP,True
2024-07-25,2,1809.650390625,1820.34912109375,1,0.5078,0,1,,,,,,,,,1,UP,True
2024-07-29,2,1820.34912109375,1798.753662109375,0,0.4734,0,1,,,,,,,,,0,DOWN,True
2024-07-30,2,1798.753662109375,1832.484130859375,1,0.5228,0,1,,,,,,,,,1,UP,True
2024-07-31,2,1832.484130859375,1820.7947998046875,0,0.4881,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,1820.7947998046875,1802.4190673828125,0,0.4749,0,0,,,,,,,,,0,DOWN,True
2024-08-02,2,1802.4190673828125,1772.65087890625,0,0.4691,0,1,,,,,,,,,0,DOWN,True
2024-08-06,2,1772.65087890625,1807.223388671875,1,0.5288,1,1,,,,,,,,,1,UP,True
2024-08-07,2,1807.223388671875,1768.7877197265625,0,0.537,1,0,,,,,,,,,1,UP,False
2024-08-08,2,1768.7877197265625,1782.5076904296875,1,0.4279,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,1782.5076904296875,1793.0576171875,1,0.4736,1,0,,,,,,,,,0,DOWN,False
2024-08-12,2,1793.0576171875,1808.4122314453125,1,0.4316,0,0,,,,,,,,,0,DOWN,False
