date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,79.87358856201172,77.48473358154297,1,0.5864,0.5147,1,1,,,,,,,,,1,UP,True
2024-05-09,1,77.48473358154297,78.21976470947266,1,0.7331,0.5147,1,1,,,,,,,,,1,UP,True
2024-05-10,1,78.21976470947266,78.32695770263672,1,0.741,0.5147,1,1,,,,,,,,,1,UP,True
2024-05-13,1,78.32695770263672,81.17520904541016,1,0.6308,0.5147,1,1,,,,,,,,,1,UP,True
2024-05-14,1,81.17520904541016,81.15990447998047,1,0.6418,0.5147,0,1,,,,,,,,,1,UP,True
2024-05-16,1,81.15990447998047,84.72787475585938,1,0.7663,0.5236,1,1,,,,,,,,,1,UP,True
2024-05-17,1,84.72787475585938,83.6712646484375,0,0.7143,0.5098,1,1,,,,,,,,,1,UP,False
2024-05-22,1,83.6712646484375,81.48147583007812,0,0.7099,0.5147,1,1,,,,,,,,,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,0,0.7266,0.5147,1,1,,,,,,,,,1,UP,False
2024-05-24,1,82.04805755615234,80.42487335205078,0,0.6484,0.5147,0,1,,,,,,,,,1,UP,False
2024-05-27,1,80.42487335205078,79.06199645996094,1,0.7863,0.5147,1,1,,,,,,,,,1,UP,True
2024-05-29,1,79.06199645996094,76.39750671386719,0,0.7633,0.5147,1,1,,,,,,,,,1,UP,False
2024-05-30,1,76.39750671386719,82.04805755615234,1,0.7228,0.5147,1,1,,,,,,,,,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,0.677,0.5147,1,1,,,,,,,,,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,0.5319,0.5153,0,1,,,,,,,,,1,UP,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,0.6016,0.5112,1,1,,,,,,,,,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,0.4859,0.5132,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,79.16918182373047,78.00538635253906,1,0.4277,0.5132,1,1,,,,,,,,,0,DOWN,False
2024-06-10,1,78.00538635253906,78.173828125,1,0.5381,0.5147,1,1,,,,,,,,,1,UP,True
2024-06-11,1,78.173828125,80.57799530029297,1,0.4971,0.5132,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,80.57799530029297,81.26708984375,1,0.526,0.5098,1,1,,,,,,,,,1,UP,True
2024-06-13,1,81.26708984375,81.89493560791016,1,0.5454,0.5153,1,1,,,,,,,,,1,UP,True
2024-06-14,1,81.89493560791016,80.27173614501953,0,0.551,0.5147,1,1,,,,,,,,,1,UP,False
2024-06-19,1,80.27173614501953,82.5993423461914,0,0.4501,0.5133,1,1,,,,,,,,,0,DOWN,True
2024-06-21,1,82.5993423461914,80.8536376953125,0,0.3438,0.5133,1,1,,,,,,,,,0,DOWN,True
2024-06-24,1,80.8536376953125,79.03135681152344,0,0.4415,0.5133,1,1,,,,,,,,,0,DOWN,True
2024-06-25,1,79.03135681152344,75.18775177001953,0,0.4566,0.5019,1,1,,,,,,,,,0,DOWN,True
2024-06-27,1,75.18775177001953,75.356201171875,1,0.5003,0.5019,0,1,,,,,,,,,1,UP,True
2024-06-28,1,75.356201171875,74.8355484008789,1,0.3321,0.5133,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,74.8355484008789,76.93958282470703,1,0.3637,0.5133,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,76.93958282470703,77.05903625488281,0,0.6543,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-04,1,77.05903625488281,76.60575103759766,0,0.5691,0.5147,0,1,,,,,,,,,1,UP,False
2024-07-08,1,76.60575103759766,76.97021484375,0,0.5782,0.5112,1,1,,,,,,,,,1,UP,False
2024-07-09,1,76.97021484375,75.0070571899414,0,0.6762,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-10,1,75.0070571899414,75.39907836914062,0,0.5937,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-11,1,75.39907836914062,75.42051696777344,0,0.5804,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-12,1,75.42051696777344,75.68390655517578,0,0.6266,0.5153,1,1,,,,,,,,,1,UP,False
2024-07-15,1,75.68390655517578,75.56138610839844,0,0.581,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-16,1,75.56138610839844,70.0609130859375,0,0.6562,0.5164,1,1,,,,,,,,,1,UP,False
2024-07-19,1,70.0609130859375,71.63202667236328,1,0.6069,0.5112,1,1,,,,,,,,,1,UP,True
2024-07-22,1,71.63202667236328,71.87092590332031,1,0.7043,0.5112,1,1,,,,,,,,,1,UP,True
2024-07-23,1,71.87092590332031,71.27677154541016,1,0.6265,0.522,1,1,,,,,,,,,1,UP,True
2024-07-24,1,71.27677154541016,70.4008560180664,1,0.6038,0.5147,1,1,,,,,,,,,1,UP,True
2024-07-25,1,70.4008560180664,73.05921173095703,1,0.54,0.5153,0,1,,,,,,,,,1,UP,True
2024-07-26,1,73.05921173095703,74.78655242919922,0,0.5794,0.5147,0,1,,,,,,,,,1,UP,False
2024-07-29,1,74.78655242919922,74.43128967285156,0,0.5531,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-30,1,74.43128967285156,73.99639129638672,0,0.584,0.5147,1,1,,,,,,,,,1,UP,False
2024-07-31,1,73.99639129638672,74.33940887451172,0,0.5738,0.5098,0,1,,,,,,,,,1,UP,False
2024-08-01,1,74.33940887451172,72.25068664550781,0,0.5584,0.5153,1,1,,,,,,,,,1,UP,False
2024-08-02,1,72.25068664550781,68.69190979003906,0,0.6291,0.5207,1,1,,,,,,,,,1,UP,False
2024-08-05,1,68.69190979003906,70.00270080566406,1,0.5079,0.5133,1,1,,,,,,,,,1,UP,True
2024-08-07,1,70.00270080566406,68.140625,0,0.5149,0.5132,0,1,,,,,,,,,1,UP,False
2024-08-08,1,68.140625,70.32735443115234,0,0.6695,0.5153,0,1,,,,,,,,,1,UP,False
2024-08-12,1,70.32735443115234,64.60327911376953,0,0.5924,0.5098,1,1,,,,,,,,,1,UP,False
2024-08-14,1,64.60327911376953,67.33515930175781,1,0.7688,0.5147,1,1,,,,,,,,,1,UP,True
2024-08-19,1,67.33515930175781,68.78071594238281,1,0.7643,0.5147,1,1,,,,,,,,,1,UP,True
2024-08-20,1,68.78071594238281,68.19575500488281,1,0.7177,0.5147,1,1,,,,,,,,,1,UP,True
2024-08-21,1,68.19575500488281,69.31974029541016,1,0.6831,0.5147,1,1,,,,,,,,,1,UP,True
2024-08-22,1,69.31974029541016,70.2017822265625,0,0.7995,0.5147,1,1,,,,,,,,,1,UP,False
2024-08-26,1,70.2017822265625,70.33348083496094,0,0.4573,0.5019,0,1,,,,,,,,,0,DOWN,True
2024-08-27,1,70.33348083496094,69.28605651855469,0,0.4488,0.5132,0,1,,,,,,,,,0,DOWN,True
2024-08-28,1,69.28605651855469,68.57858276367188,0,0.6727,0.5147,1,1,,,,,,,,,1,UP,False
2024-08-29,1,68.57858276367188,68.19269561767578,0,0.873,0.5207,1,1,,,,,,,,,1,UP,False
2024-08-30,1,68.19269561767578,66.2785415649414,0,0.6954,0.5098,1,1,,,,,,,,,1,UP,False
2024-09-02,1,66.2785415649414,64.64921569824219,0,0.7913,0.5207,1,1,,,,,,,,,1,UP,False
2024-09-04,1,64.64921569824219,65.14230346679688,0,0.6256,0.5098,1,1,,,,,,,,,1,UP,False
2024-09-05,1,65.14230346679688,64.61553192138672,1,0.6635,0.5147,1,1,,,,,,,,,1,UP,True
2024-09-06,1,64.61553192138672,63.601802825927734,1,0.5866,0.5098,1,1,,,,,,,,,1,UP,True
2024-09-09,1,63.601802825927734,64.6002197265625,1,0.6672,0.5153,1,1,,,,,,,,,1,UP,True
2024-09-10,1,64.6002197265625,63.3322868347168,1,0.7163,0.5098,1,1,,,,,,,,,1,UP,True
