date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,79.87358856201172,81.71117401123047,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,81.71117401123047,77.48473358154297,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-09,1,77.48473358154297,78.32695770263672,1,0,0,,1,,,,,1,0,1,UP,True
2024-05-13,1,78.32695770263672,81.17520904541016,1,1,0,,1,,,,,1,0,1,UP,True
2024-05-14,1,81.17520904541016,81.86431121826172,1,1,0,,0,,,,,1,0,1,UP,True
2024-05-15,1,81.86431121826172,81.15990447998047,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-16,1,81.15990447998047,84.72787475585938,1,1,0,,1,,,,,1,0,1,UP,True
2024-05-17,1,84.72787475585938,86.4276351928711,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-21,1,86.4276351928711,83.6712646484375,0,1,0,,0,,,,,1,1,1,UP,False
2024-05-22,1,83.6712646484375,81.48147583007812,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-24,1,82.04805755615234,80.42487335205078,0,1,0,,1,,,,,1,0,1,UP,False
2024-05-27,1,80.42487335205078,79.06199645996094,0,0,0,,1,,,,,1,0,1,UP,False
2024-05-29,1,79.06199645996094,76.39750671386719,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-30,1,76.39750671386719,79.67452239990234,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-31,1,79.67452239990234,82.04805755615234,1,0,0,,0,,,,,1,1,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,1,0,,1,,,,,1,1,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,79.16918182373047,78.173828125,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-11,1,78.173828125,80.57799530029297,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-12,1,80.57799530029297,81.26708984375,1,0,0,,0,,,,,1,0,1,UP,True
2024-06-13,1,81.26708984375,81.89493560791016,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-14,1,81.89493560791016,81.45084381103516,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-06-18,1,81.45084381103516,80.27173614501953,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-06-19,1,80.27173614501953,82.5993423461914,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-21,1,82.5993423461914,80.8536376953125,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-06-24,1,80.8536376953125,79.03135681152344,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-25,1,79.03135681152344,76.33625030517578,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-26,1,76.33625030517578,75.356201171875,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-06-28,1,75.356201171875,77.05596160888672,1,1,0,,0,,,,,0,0,1,UP,True
2024-07-01,1,77.05596160888672,74.8355484008789,0,0,0,,0,,,,,0,1,1,UP,False
2024-07-02,1,74.8355484008789,76.60575103759766,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-08,1,76.60575103759766,76.97021484375,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-09,1,76.97021484375,75.0070571899414,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-07-10,1,75.0070571899414,75.56138610839844,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-16,1,75.56138610839844,74.085205078125,0,0,0,,1,,,,,0,0,1,UP,False
2024-07-18,1,74.085205078125,70.0609130859375,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-07-19,1,70.0609130859375,71.87092590332031,1,1,0,,1,,,,,0,0,1,UP,True
2024-07-23,1,71.87092590332031,71.27677154541016,0,0,0,,0,,,,,0,1,1,UP,False
2024-07-24,1,71.27677154541016,70.4008560180664,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-25,1,70.4008560180664,73.05921173095703,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-26,1,73.05921173095703,74.78655242919922,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-07-29,1,74.78655242919922,74.43128967285156,0,0,0,,0,,,,,1,1,1,UP,False
2024-07-30,1,74.43128967285156,73.99639129638672,0,1,0,,1,,,,,1,1,1,UP,False
2024-07-31,1,73.99639129638672,74.33940887451172,1,0,0,,1,,,,,0,0,1,UP,True
2024-08-01,1,74.33940887451172,72.25068664550781,0,0,0,,1,,,,,1,0,1,UP,False
2024-08-02,1,72.25068664550781,68.69190979003906,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-05,1,68.69190979003906,68.21719360351562,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-06,1,68.21719360351562,70.00270080566406,1,0,0,,1,,,,,1,0,1,UP,True
2024-08-07,1,70.00270080566406,68.140625,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-08,1,68.140625,67.84661102294922,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-09,1,67.84661102294922,70.32735443115234,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-12,1,70.32735443115234,68.74396514892578,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-13,1,68.74396514892578,64.60327911376953,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-14,1,64.60327911376953,66.59705352783203,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-16,1,66.59705352783203,67.33515930175781,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-19,1,67.33515930175781,68.78071594238281,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-20,1,68.78071594238281,68.19575500488281,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-21,1,68.19575500488281,69.31974029541016,1,1,0,,0,,,,,1,0,1,UP,True
2024-08-22,1,69.31974029541016,67.91705322265625,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-08-23,1,67.91705322265625,70.33348083496094,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-27,1,70.33348083496094,69.28605651855469,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-28,1,69.28605651855469,68.57858276367188,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-08-29,1,68.57858276367188,68.19269561767578,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-30,1,68.19269561767578,66.2785415649414,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-02,1,66.2785415649414,64.64921569824219,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-04,1,64.64921569824219,65.14230346679688,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-05,1,65.14230346679688,64.61553192138672,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-06,1,64.61553192138672,63.601802825927734,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-09,1,63.601802825927734,64.6002197265625,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-10,1,64.6002197265625,63.3322868347168,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-11,1,63.3322868347168,65.99372100830078,1,0,0,,1,,,,,0,1,1,UP,True
2024-09-12,1,65.99372100830078,67.58934783935547,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-13,1,67.58934783935547,67.1023941040039,0,1,0,,1,,,,,0,1,1,UP,False
2024-09-16,1,67.1023941040039,66.19576263427734,0,1,0,,1,,,,,0,1,1,UP,False
2024-09-17,1,66.19576263427734,65.5420150756836,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-20,1,65.5420150756836,66.42089080810547,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-23,1,66.42089080810547,69.05441284179688,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-24,1,69.05441284179688,69.63106536865234,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-25,1,69.63106536865234,72.52362823486328,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-27,1,72.52362823486328,75.40693664550781,1,1,0,,1,,,,,0,1,1,UP,True
2024-10-01,1,75.40693664550781,73.8249740600586,0,1,0,,1,,,,,0,1,1,UP,False
2024-10-03,1,73.8249740600586,72.94918060302734,0,1,0,,0,,,,,0,1,1,UP,False
2024-10-04,1,72.94918060302734,70.53768920898438,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-07,1,70.53768920898438,67.53103637695312,0,1,0,,1,,,,,0,0,1,UP,False
2024-10-08,1,67.53103637695312,69.13150024414062,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-10-09,1,69.13150024414062,69.80375671386719,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-10,1,69.80375671386719,72.06106567382812,1,1,0,,1,,,,,0,1,1,UP,True
2024-10-11,1,72.06106567382812,73.10028076171875,1,0,0,,1,,,,,0,1,1,UP,True
2024-10-14,1,73.10028076171875,71.35796356201172,0,1,0,,1,,,,,0,1,1,UP,False
2024-10-16,1,71.35796356201172,69.0821533203125,0,0,0,,1,,,,,0,1,1,UP,False
2024-10-17,1,69.0821533203125,71.37030029296875,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-10-18,1,71.37030029296875,69.5663070678711,0,0,0,,1,,,,,0,1,1,UP,False
2024-10-21,1,69.5663070678711,66.42704772949219,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-22,1,66.42704772949219,67.31208801269531,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-23,1,67.31208801269531,66.56273651123047,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-24,1,66.56273651123047,67.1733169555664,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-25,1,67.1733169555664,70.29715728759766,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-28,1,70.29715728759766,69.73590850830078,0,0,0,,0,,,,,1,1,1,UP,False
2024-10-29,1,69.73590850830078,69.15617370605469,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-30,1,69.15617370605469,68.41915130615234,0,1,0,,1,,,,,1,1,1,UP,False
