date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-09,1,3196.128662109375,3202.388427734375,1,0.5339,1,1,,,,,,,,,1,UP,True
2024-01-15,1,3202.388427734375,3171.478759765625,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2024-01-17,1,3171.478759765625,3096.698974609375,0,0.509,1,0,,,,,,,,,1,UP,False
2024-01-19,1,3096.698974609375,2884.78076171875,0,0.516,1,0,,,,,,,,,1,UP,False
2024-01-25,1,2884.78076171875,2893.241943359375,1,0.5144,0,1,,,,,,,,,1,UP,True
2024-01-31,1,2893.241943359375,2872.162841796875,0,0.519,0,1,,,,,,,,,1,UP,False
2024-02-02,1,2872.162841796875,2853.62646484375,0,0.5255,1,1,,,,,,,,,1,UP,False
2024-02-05,1,2853.62646484375,2866.9296875,1,0.5091,1,0,,,,,,,,,1,UP,True
2024-02-06,1,2866.9296875,2916.03271484375,1,0.5029,0,1,,,,,,,,,1,UP,True
2024-02-07,1,2916.03271484375,2865.609130859375,0,0.5037,1,0,,,,,,,,,1,UP,False
2024-02-08,1,2865.609130859375,2889.28076171875,1,0.508,0,1,,,,,,,,,1,UP,True
2024-02-12,1,2889.28076171875,2911.386962890625,1,0.522,1,0,,,,,,,,,1,UP,True
2024-02-14,1,2911.386962890625,2932.613037109375,1,0.4719,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,2932.613037109375,2936.232177734375,1,0.4767,1,0,,,,,,,,,0,DOWN,False
2024-02-21,1,2936.232177734375,2951.490966796875,1,0.5152,1,0,,,,,,,,,1,UP,True
2024-02-22,1,2951.490966796875,2920.72802734375,0,0.5211,1,1,,,,,,,,,1,UP,False
2024-02-23,1,2920.72802734375,2797.089111328125,0,0.4967,1,0,,,,,,,,,0,DOWN,True
2024-02-27,1,2797.089111328125,2733.313232421875,0,0.4832,1,0,,,,,,,,,0,DOWN,True
2024-02-28,1,2733.313232421875,2769.896240234375,1,0.5041,0,0,,,,,,,,,1,UP,True
2024-03-04,1,2769.896240234375,2765.543701171875,0,0.5509,1,1,,,,,,,,,1,UP,False
2024-03-06,1,2765.543701171875,2813.326416015625,1,0.5748,1,1,,,,,,,,,1,UP,True
2024-03-12,1,2813.326416015625,2797.676025390625,0,0.4487,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,2797.676025390625,2829.074951171875,1,0.5041,1,1,,,,,,,,,1,UP,True
2024-03-14,1,2829.074951171875,2804.914306640625,0,0.5819,1,1,,,,,,,,,1,UP,False
2024-03-15,1,2804.914306640625,2784.32421875,0,0.5217,1,0,,,,,,,,,1,UP,False
2024-03-18,1,2784.32421875,2759.527587890625,0,0.526,1,0,,,,,,,,,1,UP,False
2024-03-21,1,2759.527587890625,2779.433349609375,1,0.5467,1,1,,,,,,,,,1,UP,True
2024-03-22,1,2779.433349609375,2768.673583984375,0,0.6318,1,1,,,,,,,,,1,UP,False
2024-03-27,1,2768.673583984375,2784.56884765625,1,0.5601,1,1,,,,,,,,,1,UP,True
2024-03-28,1,2784.56884765625,2806.67529296875,1,0.5403,1,1,,,,,,,,,1,UP,True
2024-04-03,1,2806.67529296875,2854.555908203125,1,0.5512,1,1,,,,,,,,,1,UP,True
2024-04-04,1,2854.555908203125,2794.741455078125,0,0.5489,1,1,,,,,,,,,1,UP,False
2024-04-09,1,2794.741455078125,2833.4765625,1,0.5053,0,1,,,,,,,,,1,UP,True
2024-04-10,1,2833.4765625,2782.27001953125,0,0.5874,1,1,,,,,,,,,1,UP,False
2024-04-15,1,2782.27001953125,2768.1845703125,0,0.6284,1,1,,,,,,,,,1,UP,False
2024-04-16,1,2768.1845703125,2747.202880859375,0,0.5374,1,1,,,,,,,,,1,UP,False
2024-04-19,1,2747.202880859375,2779.77587890625,1,0.5624,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2779.77587890625,2798.94775390625,1,0.4844,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,2798.94775390625,2782.025390625,0,0.5621,1,1,,,,,,,,,1,UP,False
2024-04-26,1,2782.025390625,2813.081787109375,1,0.5088,1,0,,,,,,,,,1,UP,True
2024-04-30,1,2813.081787109375,2868.103515625,1,0.5712,1,1,,,,,,,,,1,UP,True
2024-05-06,1,2868.103515625,2849.37158203125,0,0.4155,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,2849.37158203125,2781.1943359375,0,0.4586,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2781.1943359375,2650.90380859375,0,0.4834,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,2650.90380859375,2710.718017578125,1,0.4308,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,2710.718017578125,2816.358642578125,1,0.5122,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2816.358642578125,2803.544921875,0,0.4618,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,2803.544921875,2748.5234375,0,0.4198,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,2748.5234375,2822.716796875,1,0.5268,0,1,,,,,,,,,1,UP,True
2024-05-22,1,2822.716796875,2840.32373046875,1,0.513,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2840.32373046875,2809.560791015625,0,0.4975,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2809.560791015625,2836.80224609375,1,0.4749,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,2836.80224609375,2818.26611328125,0,0.5318,1,1,,,,,,,,,1,UP,False
2024-05-31,1,2818.26611328125,2795.230712890625,0,0.5778,1,1,,,,,,,,,1,UP,False
2024-06-04,1,2795.230712890625,2897.056884765625,1,0.4234,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,2897.056884765625,2841.3505859375,0,0.5171,0,0,,,,,,,,,1,UP,False
2024-06-06,1,2841.3505859375,2855.904296875,1,0.4664,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,2855.904296875,2860.20068359375,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,2860.20068359375,2827.90576171875,0,0.5633,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2827.90576171875,2845.188720703125,1,0.5784,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2845.188720703125,2869.039794921875,1,0.6274,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2869.039794921875,2959.35791015625,1,0.518,1,0,,,,,,,,,1,UP,True
2024-07-10,1,2959.35791015625,2984.640869140625,1,0.4647,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,2984.640869140625,2962.0244140625,0,0.4385,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,2962.0244140625,2919.90234375,0,0.4506,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,2919.90234375,2937.630126953125,1,0.4395,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,2937.630126953125,2897.977294921875,0,0.4275,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,2897.977294921875,2861.23779296875,0,0.4523,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,2861.23779296875,2865.484375,1,0.4653,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,2865.484375,2918.12451171875,1,0.4507,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,2918.12451171875,2967.851318359375,1,0.4665,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,2967.851318359375,3046.2685546875,1,0.5339,1,0,,,,,,,,,1,UP,True
2024-07-31,1,3046.2685546875,3068.242919921875,1,0.5192,1,0,,,,,,,,,1,UP,True
2024-08-02,1,3068.242919921875,3063.05810546875,0,0.5019,1,0,,,,,,,,,1,UP,False
2024-08-07,1,3063.05810546875,2968.197021484375,0,0.4988,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,2968.197021484375,3002.961669921875,1,0.499,1,1,,,,,,,,,0,DOWN,False
2024-08-09,1,3002.961669921875,3015.4052734375,1,0.4778,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,3015.4052734375,2988.39404296875,0,0.4449,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,2988.39404296875,3038.219482421875,1,0.4673,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,3038.219482421875,3064.786376953125,1,0.5221,1,1,,,,,,,,,1,UP,True
2024-08-20,1,3064.786376953125,3112.537841796875,1,0.5521,1,1,,,,,,,,,1,UP,True
2024-08-21,1,3112.537841796875,3147.154052734375,1,0.5652,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3147.154052734375,3115.599365234375,0,0.5014,0,0,,,,,,,,,1,UP,False
2024-08-23,1,3115.599365234375,3127.00634765625,1,0.5933,1,1,,,,,,,,,1,UP,True
2024-08-27,1,3127.00634765625,3088.09423828125,0,0.5064,1,0,,,,,,,,,1,UP,False
2024-08-30,1,3088.09423828125,3198.164794921875,1,0.5361,1,1,,,,,,,,,1,UP,True
2024-09-05,1,3198.164794921875,3240.138671875,1,0.4753,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,3240.138671875,3254.261474609375,1,0.4691,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,3254.261474609375,3325.765380859375,1,0.4704,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,3325.765380859375,3341.369873046875,1,0.522,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3341.369873046875,3316.48193359375,0,0.4776,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,3316.48193359375,3294.50732421875,0,0.5328,1,1,,,,,,,,,1,UP,False
2024-09-16,1,3294.50732421875,3271.791748046875,0,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-09-17,1,3271.791748046875,3234.114013671875,0,0.4769,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,3234.114013671875,3266.01416015625,1,0.4774,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,3266.01416015625,3236.879638671875,0,0.5121,0,0,,,,,,,,,1,UP,False
2024-09-23,1,3236.879638671875,3204.583984375,0,0.4825,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,3204.583984375,3236.484375,1,0.5238,1,1,,,,,,,,,1,UP,True
