date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-18,1,4649.88232421875,4758.56884765625,1,0.5726,0.6185,1,1,,,,,,,,,1,UP,True
2024-01-19,1,4758.56884765625,4678.4609375,0,0.6175,0.6545,1,1,,,,,,,,,1,UP,False
2024-01-25,1,4678.4609375,4669.03369140625,0,0.5982,0.474,0,1,,,,,,,,,1,UP,False
2024-01-30,1,4669.03369140625,4611.6298828125,0,0.5806,0.6445,1,1,,,,,,,,,1,UP,False
2024-01-31,1,4611.6298828125,4487.69140625,0,0.6477,0.589,1,1,,,,,,,,,1,UP,False
2024-02-01,1,4487.69140625,4312.125,0,0.5207,0.3776,1,1,,,,,,,,,1,UP,False
2024-02-05,1,4312.125,4346.4775390625,1,0.5398,0.4243,1,1,,,,,,,,,1,UP,True
2024-02-06,1,4346.4775390625,4371.5517578125,1,0.5558,0.5729,0,1,,,,,,,,,1,UP,True
2024-02-12,1,4371.5517578125,4407.5341796875,1,0.5959,0.6581,1,1,,,,,,,,,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0.5588,0.6039,1,1,,,,,,,,,1,UP,True
2024-02-14,1,4499.8828125,4411.2353515625,1,0.5624,0.5304,1,1,,,,,,,,,1,UP,True
2024-02-15,1,4411.2353515625,4466.07275390625,1,0.5705,0.6535,0,1,,,,,,,,,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,1,0.6437,0.6468,1,1,,,,,,,,,1,UP,True
2024-02-19,1,4431.22607421875,4920.71044921875,1,0.666,0.5773,1,1,,,,,,,,,1,UP,True
2024-02-21,1,4920.71044921875,5322.8310546875,1,0.4797,0.4061,1,1,,,,,,,,,0,DOWN,False
2024-02-23,1,5322.8310546875,5228.21240234375,1,0.4385,0.4286,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,5228.21240234375,5380.53076171875,1,0.4009,0.4224,0,0,,,,,,,,,0,DOWN,False
2024-02-27,1,5380.53076171875,5358.912109375,1,0.3759,0.3486,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,5358.912109375,5375.05224609375,1,0.4067,0.3406,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,5375.05224609375,5419.3759765625,1,0.486,0.3977,1,1,,,,,,,,,0,DOWN,False
2024-03-01,1,5419.3759765625,5559.25634765625,1,0.5221,0.4872,0,1,,,,,,,,,1,UP,True
2024-03-04,1,5559.25634765625,5607.923828125,1,0.4961,0.3671,1,1,,,,,,,,,0,DOWN,False
2024-03-05,1,5607.923828125,5627.51904296875,0,0.4638,0.4133,0,0,,,,,,,,,0,DOWN,True
