date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-19,1,1041.4644775390625,998.0164794921875,0,1,1,1,1,1,1,1,1,False
2024-01-23,1,998.0164794921875,1022.2918090820312,1,0,0,1,1,1,0,1,1,True
2024-01-24,1,1022.2918090820312,995.9852294921875,0,1,1,1,1,1,0,1,1,False
2024-01-25,1,995.9852294921875,1030.862548828125,1,1,1,1,1,1,0,1,1,True
2024-01-29,1,1030.862548828125,1007.5780029296875,0,0,0,1,1,1,0,1,1,False
2024-01-30,1,1007.5780029296875,1082.732666015625,1,0,0,1,1,1,1,1,1,True
2024-01-31,1,1082.732666015625,1039.135986328125,0,0,0,0,1,0,1,1,1,False
2024-02-01,1,1039.135986328125,1048.697509765625,1,1,1,0,1,0,1,1,0,False
2024-02-02,1,1048.697509765625,1013.7211303710938,0,1,0,0,0,0,0,1,1,False
2024-02-05,1,1013.7211303710938,1019.02197265625,1,1,1,0,1,0,0,1,0,False
2024-02-06,1,1019.02197265625,1029.3763427734375,1,1,1,0,1,1,1,0,1,True
2024-02-07,1,1029.3763427734375,1054.8902587890625,1,1,1,0,1,1,1,0,1,True
2024-02-08,1,1054.8902587890625,1047.607666015625,0,1,1,1,1,0,1,1,1,False
2024-02-09,1,1047.607666015625,1065.4920654296875,1,0,1,1,1,1,1,1,1,True
2024-02-12,1,1065.4920654296875,1090.0648193359375,1,1,1,1,1,1,1,1,1,True
2024-02-13,1,1090.0648193359375,1076.88671875,0,1,1,1,1,1,1,0,1,False
2024-02-15,1,1076.88671875,1065.244384765625,0,1,1,1,1,1,1,1,1,False
2024-02-16,1,1065.244384765625,1087.19140625,1,1,1,1,1,1,0,1,1,True
2024-02-19,1,1087.19140625,1096.951171875,1,0,0,1,1,1,0,1,1,True
2024-02-21,1,1096.951171875,1087.2410888671875,0,1,1,1,1,0,0,1,1,False
2024-02-26,1,1087.2410888671875,1107.008056640625,1,0,1,1,1,0,0,1,0,False
2024-02-27,1,1107.008056640625,1098.9327392578125,0,0,0,1,1,0,0,1,0,True
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,1,1,1,1,0,0,1,0,True
2024-03-01,1,1075.4005126953125,1100.666748046875,1,1,1,0,1,0,0,1,1,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0,0,0,1,1,0,1,0,True
