date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,1884.620361328125,1928.4844970703125,1,0.5301,0,1,,,,,,,,,1,UP,True
2024-04-22,1,1928.4844970703125,1938.2596435546875,1,0.5852,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1938.2596435546875,1949.37451171875,1,0.5955,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1949.37451171875,1990.5096435546875,1,0.5546,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1990.5096435546875,2001.1778564453125,1,0.5848,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2001.1778564453125,2021.1251220703125,1,0.5367,0,1,,,,,,,,,1,UP,True
2024-04-29,1,2021.1251220703125,2044.3472900390625,1,0.5926,1,1,,,,,,,,,1,UP,True
2024-04-30,1,2044.3472900390625,2041.2213134765625,1,0.5216,0,1,,,,,,,,,1,UP,True
2024-05-06,1,2041.2213134765625,1964.5582275390625,0,0.5376,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1964.5582275390625,1981.4786376953125,1,0.5354,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1981.4786376953125,2052.882080078125,1,0.5329,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2052.882080078125,2118.5791015625,1,0.5224,1,0,,,,,,,,,1,UP,True
2024-05-14,1,2118.5791015625,2083.99365234375,0,0.6017,1,1,,,,,,,,,1,UP,False
2024-05-15,1,2083.99365234375,2111.7314453125,1,0.5573,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2111.7314453125,2167.851806640625,1,0.5108,0,1,,,,,,,,,1,UP,True
2024-05-17,1,2167.851806640625,2126.02197265625,0,0.5403,0,1,,,,,,,,,1,UP,False
2024-05-22,1,2126.02197265625,2158.6220703125,1,0.5388,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2158.6220703125,2221.4912109375,1,0.569,1,1,,,,,,,,,1,UP,True
2024-05-24,1,2221.4912109375,2236.724609375,1,0.5705,0,1,,,,,,,,,1,UP,True
2024-05-29,1,2236.724609375,2213.8994140625,0,0.5746,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2213.8994140625,2162.691162109375,0,0.5418,0,1,,,,,,,,,1,UP,False
2024-05-31,1,2162.691162109375,2232.90380859375,1,0.4684,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,2232.90380859375,2194.646728515625,0,0.5843,1,1,,,,,,,,,1,UP,False
2024-06-04,1,2194.646728515625,2333.93017578125,1,0.5554,0,1,,,,,,,,,1,UP,True
2024-06-05,1,2333.93017578125,2389.35546875,1,0.5608,1,1,,,,,,,,,1,UP,True
