date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.5555,0.336,1,1,,,,,,,,,1,UP,True
2024-04-04,1,349.0445556640625,364.3700866699219,1,0.5684,0.5669,1,1,,,,,,,,,1,UP,True
2024-04-10,1,364.3700866699219,357.7150573730469,0,0.5045,0.3309,1,0,,,,,,,,,1,UP,False
2024-04-16,1,357.7150573730469,357.72503662109375,1,0.4926,0.6776,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,357.72503662109375,361.1772766113281,0,0.5229,0.5778,1,1,,,,,,,,,1,UP,False
2024-04-22,1,361.1772766113281,361.79583740234375,0,0.5555,0.2054,1,1,,,,,,,,,1,UP,False
2024-04-23,1,361.79583740234375,367.7325134277344,0,0.517,0.2269,1,1,,,,,,,,,1,UP,False
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.4985,0.2962,0,1,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,324.0608215332031,0,0.518,0.806,1,1,,,,,,,,,1,UP,False
2024-04-30,1,324.0608215332031,308.6454772949219,1,0.5409,0.8182,0,1,,,,,,,,,1,UP,True
2024-05-03,1,308.6454772949219,324.130615234375,1,0.515,0.776,0,1,,,,,,,,,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0.4589,0.8325,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,327.8821716308594,324.8589782714844,1,0.5066,0.5705,1,1,,,,,,,,,1,UP,True
2024-05-10,1,324.8589782714844,327.5030212402344,1,0.4766,0.8117,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,327.5030212402344,328.520751953125,1,0.5173,0.7873,0,1,,,,,,,,,1,UP,True
2024-05-14,1,328.520751953125,329.4187316894531,1,0.4926,0.6544,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.4991,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,333.6592102050781,341.0425720214844,1,0.5537,0.5028,0,1,,,,,,,,,1,UP,True
2024-05-23,1,341.0425720214844,339.92510986328125,0,0.3858,0.461,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,339.92510986328125,336.8121032714844,0,0.4632,0.5498,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,336.8121032714844,337.26104736328125,1,0.4197,0.3294,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,337.26104736328125,335.325439453125,1,0.503,0.3697,1,0,,,,,,,,,1,UP,True
2024-05-31,1,335.325439453125,342.8385009765625,1,0.4539,0.6595,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,342.8385009765625,326.8544921875,1,0.4798,0.4872,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,326.8544921875,349.9525146484375,1,0.5361,0.6784,1,1,,,,,,,,,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.4365,0.3898,0,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,343.2276611328125,0,0.4861,0.1927,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,343.2276611328125,342.37957763671875,1,0.412,0.5895,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.5007,0.3859,1,0,,,,,,,,,1,UP,True
2024-06-13,1,344.49481201171875,342.6689147949219,1,0.4024,0.4173,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,342.6689147949219,348.5556640625,1,0.4559,0.3219,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,348.5556640625,354.3326721191406,1,0.4252,0.3607,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,354.3326721191406,353.7140808105469,1,0.432,0.1503,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,353.7140808105469,359.69061279296875,1,0.3914,0.2706,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,359.69061279296875,360.80810546875,1,0.4232,0.3279,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,360.80810546875,353.1253967285156,1,0.4325,0.2844,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,353.1253967285156,361.3269348144531,1,0.4248,0.3497,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,361.3269348144531,368.7402648925781,1,0.4772,0.5266,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,368.7402648925781,368.0717468261719,0,0.4938,0.291,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,368.0717468261719,365.7469787597656,0,0.4725,0.5391,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,365.7469787597656,367.8821716308594,0,0.563,0.5538,1,1,,,,,,,,,1,UP,False
2024-07-15,1,367.8821716308594,360.2493591308594,0,0.5698,0.1331,1,1,,,,,,,,,1,UP,False
2024-07-16,1,360.2493591308594,351.1051940917969,0,0.5348,0.2661,1,1,,,,,,,,,1,UP,False
2024-07-22,1,351.1051940917969,348.8377990722656,1,0.569,0.3664,1,1,,,,,,,,,1,UP,True
2024-07-24,1,348.8377990722656,358.3668212890625,1,0.5547,0.3633,1,1,,,,,,,,,1,UP,True
2024-07-29,1,358.3668212890625,361.16357421875,0,0.4323,0.5636,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,361.16357421875,358.1170959472656,0,0.3874,0.4946,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,358.1170959472656,360.2746276855469,0,0.3706,0.4591,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,360.2746276855469,353.7021789550781,0,0.4203,0.3281,0,0,,,,,,,,,0,DOWN,True
