date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-27,1,9506.4580078125,9916.1162109375,1,0.8758,0.5851,1,1,,,,,,,,,1,UP,True
2024-04-02,1,9916.1162109375,9880.3076171875,0,0.712,0.5243,1,1,,,,,,,,,1,UP,False
2024-04-03,1,9880.3076171875,9883.46875,0,0.6973,0.6523,1,1,,,,,,,,,1,UP,False
2024-04-04,1,9883.46875,9704.173828125,0,0.7464,0.6705,1,1,,,,,,,,,1,UP,False
2024-04-05,1,9704.173828125,9650.38671875,0,0.6504,0.4607,1,1,,,,,,,,,1,UP,False
2024-04-09,1,9650.38671875,9698.494140625,0,0.6273,0.3989,1,1,,,,,,,,,1,UP,False
2024-04-10,1,9698.494140625,9348.7490234375,0,0.8186,0.5773,1,1,,,,,,,,,1,UP,False
2024-04-16,1,9348.7490234375,9250.11328125,1,0.794,0.5012,1,1,,,,,,,,,1,UP,True
2024-04-19,1,9250.11328125,9448.9658203125,1,0.8117,0.5818,1,1,,,,,,,,,1,UP,True
2024-04-22,1,9448.9658203125,9417.650390625,1,0.7658,0.5899,1,1,,,,,,,,,1,UP,True
2024-04-23,1,9417.650390625,9541.427734375,1,0.6624,0.5662,1,1,,,,,,,,,1,UP,True
2024-04-24,1,9541.427734375,9566.0244140625,1,0.736,0.5583,1,1,,,,,,,,,1,UP,True
2024-04-25,1,9566.0244140625,9843.3125,1,0.6255,0.5534,1,1,,,,,,,,,1,UP,True
2024-04-29,1,9843.3125,9850.6220703125,0,0.5527,0.4855,1,1,,,,,,,,,1,UP,False
2024-04-30,1,9850.6220703125,9696.962890625,0,0.416,0.5234,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,9696.962890625,9658.04296875,0,0.6892,0.6397,0,1,,,,,,,,,1,UP,False
2024-05-06,1,9658.04296875,9331.263671875,0,0.8109,0.5199,1,1,,,,,,,,,1,UP,False
