date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,148.02964782714844,146.31463623046875,0,0.4619,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-16,1,146.31463623046875,143.12962341308594,0,0.3126,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-19,1,143.12962341308594,145.4326171875,1,0.478,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-22,1,145.4326171875,149.2056427001953,1,0.2945,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-23,1,149.2056427001953,161.6516876220703,1,0.6848,1,1,,0,,,,,1,1,1,UP,True
2024-04-25,1,161.6516876220703,165.17971801757812,1,0.556,1,0,,1,,,,,1,1,1,UP,True
2024-04-26,1,165.17971801757812,160.91668701171875,0,0.4994,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-30,1,160.91668701171875,164.59170532226562,1,0.545,1,0,,1,,,,,1,1,1,UP,True
2024-05-03,1,164.59170532226562,159.64268493652344,0,0.7894,1,1,,1,,,,,1,1,1,UP,False
2024-05-06,1,159.64268493652344,153.0276641845703,0,0.6121,1,1,,0,,,,,1,1,1,UP,False
2024-05-07,1,153.0276641845703,157.14369201660156,1,0.6014,0,1,,0,,,,,1,1,1,UP,True
2024-05-08,1,157.14369201660156,149.98965454101562,0,0.4922,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-09,1,149.98965454101562,153.90966796875,1,0.4898,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-13,1,153.90966796875,161.35769653320312,1,0.5876,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,161.35769653320312,163.07269287109375,1,0.6138,0,1,,1,,,,,1,1,1,UP,True
2024-05-15,1,163.07269287109375,160.32870483398438,0,0.5126,1,0,,1,,,,,1,1,1,UP,False
2024-05-16,1,160.32870483398438,163.56271362304688,1,0.532,1,0,,1,,,,,1,1,1,UP,True
2024-05-17,1,163.56271362304688,166.1107177734375,1,0.4448,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-24,1,166.1107177734375,163.3177032470703,0,0.5065,1,1,,0,,,,,1,1,1,UP,False
2024-05-27,1,163.3177032470703,159.15267944335938,0,0.3648,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-29,1,159.15267944335938,154.59567260742188,0,0.3511,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-30,1,154.59567260742188,155.33067321777344,1,0.4754,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-31,1,155.33067321777344,163.02371215820312,1,0.591,1,0,,1,,,,,1,1,1,UP,True
2024-06-03,1,163.02371215820312,130.38955688476562,0,0.5339,1,0,,1,,,,,1,1,1,UP,False
2024-06-04,1,130.38955688476562,142.63961791992188,1,0.8233,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,142.63961791992188,143.96261596679688,1,0.5863,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,143.96261596679688,149.69564819335938,1,0.6963,1,1,,0,,,,,1,1,1,UP,True
2024-06-07,1,149.69564819335938,147.9904327392578,0,0.5362,0,0,,0,,,,,1,1,1,UP,False
2024-06-12,1,147.9904327392578,146.63803100585938,0,0.5824,0,1,,0,,,,,1,1,1,UP,False
2024-06-13,1,146.63803100585938,146.95164489746094,1,0.6225,0,1,,0,,,,,1,1,1,UP,True
2024-06-19,1,146.95164489746094,152.3318634033203,1,0.5147,0,0,,0,,,,,1,1,1,UP,True
2024-06-21,1,152.3318634033203,146.8536376953125,0,0.5246,0,0,,0,,,,,1,1,1,UP,False
2024-06-24,1,146.8536376953125,144.07041931152344,0,0.5808,1,0,,1,,,,,1,1,1,UP,False
2024-06-25,1,144.07041931152344,141.09120178222656,0,0.3995,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-26,1,141.09120178222656,140.02301025390625,0,0.5997,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,140.02301025390625,146.07943725585938,1,0.6831,1,1,,1,,,,,1,1,1,UP,True
2024-07-01,1,146.07943725585938,143.7470245361328,0,0.4422,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-02,1,143.7470245361328,148.02964782714844,1,0.5234,0,0,,1,,,,,1,1,1,UP,True
2024-07-04,1,148.02964782714844,152.87086486816406,1,0.5638,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,152.87086486816406,147.85324096679688,0,0.4336,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-10,1,147.85324096679688,148.8136444091797,1,0.6046,1,1,,1,,,,,1,1,1,UP,True
2024-07-11,1,148.8136444091797,147.4122314453125,0,0.458,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-12,1,147.4122314453125,148.9900360107422,1,0.6124,1,0,,1,,,,,1,1,1,UP,True
2024-07-15,1,148.9900360107422,147.97084045410156,0,0.5309,1,0,,1,,,,,1,1,1,UP,False
