date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,25127.58984375,24723.708984375,0,0.4996,1,1,,1,,,,,1,1,0,DOWN,True
2024-03-20,1,24723.708984375,25150.24609375,1,0.547,1,1,,1,,,,,1,0,1,UP,True
2024-03-22,1,25150.24609375,25718.66796875,1,0.4454,0,1,,1,,,,,1,1,0,DOWN,False
2024-03-27,1,25718.66796875,25464.3515625,0,0.4907,1,1,,1,,,,,1,0,0,DOWN,True
2024-03-28,1,25464.3515625,26307.169921875,1,0.4471,1,1,,0,,,,,1,0,0,DOWN,False
2024-04-02,1,26307.169921875,26130.091796875,0,0.522,0,1,,0,,,,,1,1,1,UP,False
2024-04-03,1,26130.091796875,25591.462890625,0,0.5423,0,1,,0,,,,,1,1,1,UP,False
2024-04-05,1,25591.462890625,25770.67578125,1,0.5943,0,1,,0,,,,,1,1,1,UP,True
2024-04-09,1,25770.67578125,25392.12109375,0,0.6162,0,1,,1,,,,,1,1,1,UP,False
2024-04-10,1,25392.12109375,25080.990234375,0,0.5731,1,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,25080.990234375,24670.861328125,0,0.4944,1,1,,1,,,,,1,1,0,DOWN,True
2024-04-16,1,24670.861328125,24161.830078125,0,0.5206,1,1,,1,,,,,1,1,1,UP,False
2024-04-24,1,24161.830078125,23767.66015625,0,0.5448,1,1,,1,,,,,1,0,1,UP,False
2024-04-25,1,23767.66015625,23939.736328125,1,0.5851,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,23939.736328125,24236.8828125,1,0.5464,1,1,,1,,,,,1,0,1,UP,True
2024-04-30,1,24236.8828125,25527.51171875,1,0.4686,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-03,1,25527.51171875,25319.744140625,0,0.4287,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-06,1,25319.744140625,25179.595703125,0,0.4692,1,0,,0,,,,,1,1,0,DOWN,True
2024-05-07,1,25179.595703125,25442.140625,1,0.4334,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-08,1,25442.140625,25283.802734375,0,0.5468,1,1,,0,,,,,1,0,1,UP,False
2024-05-09,1,25283.802734375,25442.93359375,1,0.5202,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,25442.93359375,25803.490234375,1,0.4923,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-14,1,25803.490234375,25599.98828125,0,0.4981,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-15,1,25599.98828125,25467.078125,0,0.4892,1,1,,1,,,,,1,0,0,DOWN,True
2024-05-16,1,25467.078125,26082.00390625,1,0.4702,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-17,1,26082.00390625,25458.453125,0,0.4539,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-23,1,25458.453125,25198.978515625,0,0.518,1,1,,1,,,,,0,1,1,UP,False
2024-05-27,1,25198.978515625,25110.09375,1,0.4536,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-29,1,25110.09375,24849.130859375,0,0.5046,0,1,,1,,,,,0,0,1,UP,False
2024-05-30,1,24849.130859375,24470.626953125,0,0.4265,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-31,1,24470.626953125,25093.931640625,1,0.5187,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,25093.931640625,24671.109375,0,0.5731,1,1,,1,,,,,1,1,1,UP,False
