date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,2214.92822265625,2188.34521484375,1,0.5034,1,1,,,,,,,,,1,UP,True
2024-04-19,1,2188.34521484375,2153.029052734375,0,0.5017,0,0,,,,,,,,,1,UP,False
2024-04-24,1,2153.029052734375,2139.40185546875,0,0.5033,1,0,,,,,,,,,1,UP,False
2024-04-25,1,2139.40185546875,2205.427490234375,1,0.5047,1,0,,,,,,,,,1,UP,True
2024-04-26,1,2205.427490234375,2246.45361328125,1,0.4942,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2246.45361328125,2206.43505859375,0,0.4899,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,2206.43505859375,2187.769287109375,0,0.496,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2187.769287109375,2158.6435546875,0,0.4921,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,2158.6435546875,2141.22509765625,0,0.5082,0,1,,,,,,,,,1,UP,False
2024-05-10,1,2141.22509765625,2163.7294921875,1,0.498,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,2163.7294921875,2209.21826171875,1,0.5315,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,0,0.4859,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,2182.63525390625,2275.339599609375,1,0.5291,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2275.339599609375,2218.383056640625,0,0.5014,0,1,,,,,,,,,1,UP,False
2024-05-17,1,2218.383056640625,2272.076904296875,1,0.4907,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,2272.076904296875,2294.533203125,1,0.4919,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,2294.533203125,2342.708740234375,1,0.5025,0,1,,,,,,,,,1,UP,True
2024-05-27,1,2342.708740234375,2268.909912109375,0,0.4925,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,2268.909912109375,2219.53466796875,0,0.5148,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2219.53466796875,2197.60595703125,0,0.5085,1,1,,,,,,,,,1,UP,False
2024-06-03,1,2197.60595703125,2183.73876953125,0,0.5003,1,0,,,,,,,,,1,UP,False
2024-06-04,1,2183.73876953125,2266.846435546875,1,0.5008,1,0,,,,,,,,,1,UP,True
2024-06-05,1,2266.846435546875,2338.054443359375,1,0.4887,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,2338.054443359375,2372.266845703125,1,0.5087,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2372.266845703125,2301.2509765625,0,0.4999,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,2301.2509765625,2357.43994140625,1,0.5019,0,1,,,,,,,,,1,UP,True
2024-06-13,1,2357.43994140625,2331.7685546875,0,0.4966,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,2331.7685546875,2297.652099609375,0,0.5071,1,1,,,,,,,,,1,UP,False
2024-06-24,1,2297.652099609375,2311.18359375,1,0.5117,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2311.18359375,2321.884033203125,1,0.5015,1,0,,,,,,,,,1,UP,True
2024-06-26,1,2321.884033203125,2343.62060546875,1,0.5044,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2343.62060546875,2357.488037109375,1,0.5351,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2357.488037109375,2394.291015625,1,0.4918,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,2394.291015625,2405.087646484375,1,0.4963,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,2405.087646484375,2465.8349609375,1,0.5084,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2465.8349609375,2479.030517578125,1,0.5258,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2479.030517578125,2500.044677734375,1,0.5255,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2500.044677734375,2510.14306640625,1,0.5206,1,0,,,,,,,,,1,UP,True
2024-07-11,1,2510.14306640625,2637.98828125,1,0.5167,0,1,,,,,,,,,1,UP,True
2024-07-12,1,2637.98828125,2683.234375,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2683.234375,2744.60791015625,1,0.5018,0,1,,,,,,,,,1,UP,True
2024-07-16,1,2744.60791015625,2817.25634765625,1,0.5273,1,1,,,,,,,,,1,UP,True
2024-07-19,1,2817.25634765625,2879.610107421875,1,0.4981,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,2879.610107421875,2813.62890625,0,0.5055,1,1,,,,,,,,,1,UP,False
2024-07-24,1,2813.62890625,2788.87353515625,0,0.5178,1,1,,,,,,,,,1,UP,False
2024-07-25,1,2788.87353515625,2970.4453125,1,0.4909,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,2970.4453125,2874.169189453125,0,0.4931,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,2874.169189453125,2857.943359375,0,0.5152,1,1,,,,,,,,,1,UP,False
2024-07-30,1,2857.943359375,2835.8349609375,0,0.5228,1,0,,,,,,,,,1,UP,False
2024-07-31,1,2835.8349609375,2799.069580078125,0,0.5218,1,1,,,,,,,,,1,UP,False
2024-08-01,1,2799.069580078125,2720.93115234375,0,0.515,1,1,,,,,,,,,1,UP,False
2024-08-02,1,2720.93115234375,2600.29150390625,0,0.5121,0,0,,,,,,,,,1,UP,False
2024-08-05,1,2600.29150390625,2587.35009765625,0,0.5016,0,1,,,,,,,,,1,UP,False
2024-08-06,1,2587.35009765625,2672.5966796875,1,0.5012,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2672.5966796875,2593.673828125,0,0.5236,1,1,,,,,,,,,1,UP,False
2024-08-08,1,2593.673828125,2667.20458984375,1,0.5157,1,0,,,,,,,,,1,UP,True
2024-08-09,1,2667.20458984375,2643.723876953125,0,0.5169,1,0,,,,,,,,,1,UP,False
