date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-29,1,2250.292236328125,2259.69677734375,1,0,0,0,1,1,1,1,1,1,0,0,DOWN,False
2023-11-30,1,2259.69677734375,2275.675537109375,1,1,0,0,0,1,1,1,1,1,0,0,DOWN,False
2023-12-04,1,2275.675537109375,2249.38037109375,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2023-12-05,1,2249.38037109375,2288.199462890625,1,1,1,1,0,1,1,1,0,1,0,0,DOWN,False
2023-12-06,1,2288.199462890625,2299.619384765625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2023-12-07,1,2299.619384765625,2327.833740234375,1,0,0,1,1,1,1,1,1,1,0,0,DOWN,False
2023-12-13,1,2327.833740234375,2496.11279296875,1,0,0,1,0,1,1,1,1,1,0,1,UP,True
2023-12-14,1,2496.11279296875,2551.677978515625,1,0,0,1,0,0,1,1,1,1,0,1,UP,True
2023-12-15,1,2551.677978515625,2566.69677734375,1,0,0,1,0,0,1,1,1,0,0,0,DOWN,False
2023-12-19,1,2566.69677734375,2517.993408203125,0,0,0,1,0,0,1,1,0,0,0,0,DOWN,True
2023-12-20,1,2517.993408203125,2537.714599609375,1,0,0,1,0,0,1,1,0,0,0,0,DOWN,False
2023-12-21,1,2537.714599609375,2627.9716796875,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2023-12-22,1,2627.9716796875,2629.219482421875,0,0,1,1,1,0,1,1,0,0,0,1,UP,False
2023-12-27,1,2629.219482421875,2618.519287109375,0,0,0,1,1,1,1,1,0,0,0,1,UP,False
2023-12-28,1,2618.519287109375,2626.484619140625,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-01-01,1,2626.484619140625,2565.545166015625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-01-02,1,2565.545166015625,2474.7119140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-03,1,2474.7119140625,2493.857421875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-01-04,1,2493.857421875,2531.18896484375,1,0,1,1,1,1,1,1,0,0,1,1,UP,True
2024-01-05,1,2531.18896484375,2475.767822265625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-01-08,1,2475.767822265625,2456.190185546875,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2024-01-10,1,2456.190185546875,2474.80810546875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-01-11,1,2474.80810546875,2571.543212890625,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-01-12,1,2571.543212890625,2519.9609375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-01-15,1,2519.9609375,2521.064208984375,0,0,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-01-17,1,2521.064208984375,2412.71728515625,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-01-18,1,2412.71728515625,2446.257568359375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-01-19,1,2446.257568359375,2431.046875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-01-23,1,2431.046875,2462.2841796875,1,0,0,1,1,1,1,1,1,1,0,0,DOWN,False
2024-01-24,1,2462.2841796875,2420.682373046875,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-01-25,1,2420.682373046875,2478.550537109375,1,0,0,1,1,0,1,1,1,1,0,1,UP,True
2024-01-29,1,2478.550537109375,2495.296875,1,0,0,1,1,0,1,0,0,1,0,1,UP,True
2024-02-01,1,2495.296875,2456.9580078125,0,0,0,1,1,0,1,0,0,1,0,1,UP,False
2024-02-02,1,2456.9580078125,2399.809326171875,0,0,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-02-05,1,2399.809326171875,2474.663818359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-02-06,1,2474.663818359375,2484.884765625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-02-09,1,2484.884765625,2496.11279296875,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-02-12,1,2496.11279296875,2522.5517578125,1,1,1,1,1,1,0,0,1,1,0,1,UP,True
2024-02-13,1,2522.5517578125,2456.622314453125,0,1,0,1,1,0,0,1,1,1,0,0,DOWN,True
2024-02-14,1,2456.622314453125,2599.373779296875,1,0,0,1,1,0,0,0,0,1,0,0,DOWN,False
2024-02-15,1,2599.373779296875,2688.959228515625,1,1,1,1,1,0,0,0,0,1,0,1,UP,True
2024-02-16,1,2688.959228515625,2667.270751953125,0,0,0,1,1,0,0,1,1,1,0,1,UP,False
2024-02-19,1,2667.270751953125,2547.3115234375,0,1,0,1,0,0,0,1,0,1,0,1,UP,False
2024-02-21,1,2547.3115234375,2589.6328125,1,0,0,1,1,1,0,1,0,1,0,1,UP,True
2024-02-22,1,2589.6328125,2617.607666015625,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2024-02-23,1,2617.607666015625,2568.999755859375,0,0,0,1,1,1,0,1,0,1,0,1,UP,False
2024-02-26,1,2568.999755859375,2580.468017578125,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2024-02-27,1,2580.468017578125,2546.87939453125,0,0,0,0,1,1,0,1,1,1,0,1,UP,False
2024-02-28,1,2546.87939453125,2511.70751953125,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-03-01,1,2511.70751953125,2495.72900390625,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-03-04,1,2495.72900390625,2441.60302734375,0,0,0,0,1,1,0,1,1,1,0,1,UP,False
2024-03-05,1,2441.60302734375,2421.4501953125,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-03-06,1,2421.4501953125,2392.32421875,0,1,1,0,1,0,0,1,0,1,0,1,UP,False
2024-03-07,1,2392.32421875,2370.107421875,0,0,0,0,1,0,0,1,1,1,0,1,UP,False
2024-03-11,1,2370.107421875,2328.505859375,0,0,0,0,0,0,0,1,1,1,0,1,UP,False
