date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,3736.847412109375,3696.099853515625,0,0.4572,0.4987,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3696.099853515625,3631.953369140625,0,0.2643,0.5471,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,3631.953369140625,3633.7353515625,0,0.3326,0.5395,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,3633.7353515625,3583.703125,0,0.5516,0.5471,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5879,0.5404,1,1,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,1,0.534,0.537,1,1,,,,,,,,,1,UP,True
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.6014,0.562,1,1,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3731.501953125,1,0.589,0.5205,1,1,,,,,,,,,1,UP,True
2024-05-07,1,3731.501953125,3729.626220703125,0,0.5362,0.5535,1,0,,,,,,,,,1,UP,False
2024-05-08,1,3729.626220703125,3702.2890625,0,0.5784,0.5836,1,1,,,,,,,,,1,UP,False
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5725,0.5336,1,0,,,,,,,,,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.5849,0.5857,1,1,,,,,,,,,1,UP,False
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.5232,0.5103,1,0,,,,,,,,,1,UP,True
2024-05-16,1,3684.9423828125,3677.857421875,0,0.5425,0.5346,0,1,,,,,,,,,1,UP,False
2024-05-23,1,3677.857421875,3636.34130859375,0,0.5768,0.5401,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3636.34130859375,3634.02685546875,0,0.5624,0.5459,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3634.02685546875,3593.030029296875,0,0.6451,0.5339,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.6463,0.5459,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,1,0.6365,0.5109,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3467.677734375,3497.81201171875,1,0.581,0.5205,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3497.81201171875,3509.288818359375,1,0.5411,0.5459,1,0,,,,,,,,,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.6059,0.5674,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.5499,0.5899,1,0,,,,,,,,,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.5629,0.5399,1,0,,,,,,,,,1,UP,True
2024-06-07,1,3678.329833984375,3645.03173828125,0,0.6009,0.5609,1,1,,,,,,,,,1,UP,False
2024-06-10,1,3645.03173828125,3638.79736328125,0,0.5746,0.5459,1,0,,,,,,,,,1,UP,False
