date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1290.9644775390625,1271.610107421875,0,0.4888,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,1271.610107421875,1254.3494873046875,0,0.4967,1,1,,,,,,,,,0,DOWN,True
2024-05-03,1,1254.3494873046875,1264.3521728515625,1,0.4943,1,1,,,,,,,,,0,DOWN,False
2024-05-06,1,1264.3521728515625,1255.063720703125,0,0.4968,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,1255.063720703125,1238.750244140625,0,0.5192,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1238.750244140625,1238.04296875,1,0.5132,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1238.04296875,1245.728271484375,1,0.5071,0,1,,,,,,,,,1,UP,True
2024-05-14,1,1245.728271484375,1256.90283203125,1,0.5082,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1256.90283203125,1271.283203125,1,0.5029,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1271.283203125,1257.1854248046875,0,0.5192,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1257.1854248046875,1266.473876953125,1,0.5034,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1266.473876953125,1276.3753662109375,1,0.5044,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1276.3753662109375,1268.5013427734375,0,0.5116,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1268.5013427734375,1275.9510498046875,1,0.4861,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,1275.9510498046875,1255.91259765625,0,0.5267,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1255.91259765625,1248.6043701171875,0,0.5122,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1248.6043701171875,1239.504638671875,0,0.5196,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1239.504638671875,1229.2261962890625,0,0.5022,1,1,,,,,,,,,1,UP,False
