date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-14,1,1884.841552734375,1864.852294921875,0,0,1,1,1,1,1,1,0,0,1,1,UP,False
2023-12-15,1,1864.852294921875,1898.1514892578125,1,0,1,1,1,1,1,1,0,0,1,1,UP,True
2023-12-18,1,1898.1514892578125,1913.3974609375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2023-12-19,1,1913.3974609375,1847.5733642578125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2023-12-20,1,1847.5733642578125,1879.22705078125,1,0,1,1,1,1,1,1,0,0,1,1,UP,True
2023-12-21,1,1879.22705078125,1948.7294921875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2023-12-22,1,1948.7294921875,1920.125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2023-12-27,1,1920.125,1878.646240234375,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2023-12-28,1,1878.646240234375,1898.1031494140625,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-01-02,1,1898.1031494140625,1908.847900390625,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2024-01-03,1,1908.847900390625,1940.162841796875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-01-08,1,1940.162841796875,1961.0716552734375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-01-09,1,1961.0716552734375,1980.673583984375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-01-10,1,1980.673583984375,1970.557861328125,0,1,1,1,1,0,0,1,1,0,1,1,UP,False
2024-01-11,1,1970.557861328125,1980.2862548828125,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-01-15,1,1980.2862548828125,1945.58349609375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-01-17,1,1945.58349609375,1965.8148193359375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-01-18,1,1965.8148193359375,2044.8515625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-01-19,1,2044.8515625,2030.6224365234375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-01-23,1,2030.6224365234375,2101.334716796875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-01-24,1,2101.334716796875,2092.7197265625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-01-25,1,2092.7197265625,2182.985595703125,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-01-29,1,2182.985595703125,2164.060791015625,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2024-01-30,1,2164.060791015625,2220.447265625,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-01-31,1,2220.447265625,2190.487548828125,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2024-02-01,1,2190.487548828125,2235.789794921875,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-02-02,1,2235.789794921875,2274.994140625,1,1,1,0,0,1,0,0,1,0,1,1,UP,True
2024-02-05,1,2274.994140625,2323.39404296875,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-02-07,1,2323.39404296875,2502.522216796875,1,1,1,0,0,1,0,0,0,0,1,0,DOWN,False
2024-02-08,1,2502.522216796875,2519.656005859375,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-02-09,1,2519.656005859375,2485.388671875,0,1,1,0,0,1,0,0,0,0,1,1,UP,False
2024-02-12,1,2485.388671875,2461.72119140625,0,1,1,0,0,1,0,0,0,0,1,1,UP,False
2024-02-13,1,2461.72119140625,2481.081298828125,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-02-14,1,2481.081298828125,2549.083251953125,1,0,1,0,0,1,0,1,0,0,1,1,UP,True
2024-02-15,1,2549.083251953125,2534.41796875,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-02-16,1,2534.41796875,2573.67041015625,1,0,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-02-19,1,2573.67041015625,2541.848876953125,0,0,1,0,0,0,0,1,1,0,1,0,DOWN,True
2024-02-21,1,2541.848876953125,2690.92529296875,1,0,1,0,0,0,0,1,1,0,1,1,UP,True
2024-02-22,1,2690.92529296875,2739.75634765625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-02-23,1,2739.75634765625,2664.316650390625,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-02-26,1,2664.316650390625,2684.34619140625,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-02-27,1,2684.34619140625,2645.8466796875,0,0,1,0,0,1,0,1,1,0,1,1,UP,False
2024-02-28,1,2645.8466796875,2669.287353515625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-02-29,1,2669.287353515625,2657.10400390625,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-03-01,1,2657.10400390625,2725.0390625,1,0,1,0,0,1,0,1,1,0,1,1,UP,True
2024-03-11,1,2725.0390625,2689.804443359375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-03-12,1,2689.804443359375,2608.175537109375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-03-13,1,2608.175537109375,2655.05712890625,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-03-14,1,2655.05712890625,2646.9677734375,0,0,1,0,1,1,0,1,1,1,1,1,UP,False
2024-03-19,1,2646.9677734375,2723.040771484375,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-03-20,1,2723.040771484375,2824.84521484375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-03-21,1,2824.84521484375,2856.570556640625,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2024-03-22,1,2856.570556640625,2893.169921875,1,0,1,0,1,1,0,1,1,0,1,1,UP,True
2024-03-27,1,2893.169921875,2971.971923828125,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-04-03,1,2971.971923828125,2955.207763671875,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-04-05,1,2955.207763671875,2912.51708984375,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-04-08,1,2912.51708984375,2863.9296875,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-04-09,1,2863.9296875,2924.94384765625,1,0,1,0,1,0,0,1,1,1,1,1,UP,True
2024-04-10,1,2924.94384765625,2982.693359375,1,1,1,0,1,0,0,0,1,0,1,1,UP,True
2024-04-12,1,2982.693359375,2965.53955078125,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-04-15,1,2965.53955078125,3044.926025390625,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-04-18,1,3044.926025390625,2961.29931640625,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2024-04-19,1,2961.29931640625,3048.87353515625,1,0,1,0,0,0,0,0,1,0,1,1,UP,True
2024-04-22,1,3048.87353515625,3079.13720703125,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-04-23,1,3079.13720703125,3158.767822265625,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-04-26,1,3158.767822265625,3222.0244140625,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-04-29,1,3222.0244140625,3192.49169921875,0,0,1,0,0,0,0,0,1,0,1,0,DOWN,True
2024-04-30,1,3192.49169921875,3220.513671875,1,0,1,0,0,0,0,0,1,0,1,1,UP,True
2024-05-02,1,3220.513671875,3323.43896484375,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-05-06,1,3323.43896484375,3286.888916015625,0,0,1,0,0,0,0,0,1,0,1,0,DOWN,True
2024-05-07,1,3286.888916015625,3357.308837890625,1,0,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-05-08,1,3357.308837890625,3312.035400390625,0,0,1,0,0,1,0,0,0,0,1,0,DOWN,True
2024-05-09,1,3312.035400390625,3325.388427734375,1,0,1,0,0,1,0,0,0,0,1,0,DOWN,False
2024-05-10,1,3325.388427734375,3423.39208984375,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-05-13,1,3423.39208984375,3481.23828125,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-05-14,1,3481.23828125,3589.914306640625,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2024-05-15,1,3589.914306640625,3634.0673828125,1,1,1,0,0,1,0,0,0,0,1,0,DOWN,False
2024-05-16,1,3634.0673828125,3694.838134765625,1,0,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-05-17,1,3694.838134765625,3639.720458984375,0,0,1,0,0,1,0,0,1,0,1,0,DOWN,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0,1,0,0,1,0,0,1,0,1,0,DOWN,False
2024-05-23,1,3663.794677734375,3619.7880859375,0,1,1,0,0,1,0,1,0,0,1,0,DOWN,True
2024-05-24,1,3619.7880859375,3708.873291015625,1,0,1,0,0,0,0,0,1,0,1,1,UP,True
2024-05-27,1,3708.873291015625,3737.528564453125,1,0,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-05-29,1,3737.528564453125,3505.702880859375,0,1,1,0,0,1,0,1,0,1,1,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0,1,0,1,0,0,0,1,1,1,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-06-03,1,3618.228759765625,3163.68994140625,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-06-04,1,3163.68994140625,3317.883544921875,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-06-05,1,3317.883544921875,3416.5205078125,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-06-06,1,3416.5205078125,3515.2060546875,1,0,1,0,1,1,0,1,1,1,1,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,0,1,1,0,1,1,0,0,1,1,1,1,UP,False
2024-06-10,1,3454.2890625,3475.293212890625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-11,1,3475.293212890625,3581.776123046875,1,0,1,0,1,1,1,0,1,1,1,1,UP,True
2024-06-12,1,3581.776123046875,3618.472412109375,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-13,1,3618.472412109375,3728.951904296875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-18,1,3728.951904296875,3695.471923828125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-06-19,1,3695.471923828125,3801.175048828125,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-21,1,3801.175048828125,3940.1142578125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-24,1,3940.1142578125,3898.008544921875,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-06-26,1,3898.008544921875,4000.202880859375,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-06-27,1,4000.202880859375,3866.38037109375,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-06-28,1,3866.38037109375,3884.8505859375,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
