symbol,last_date,last_close,direction,action,confidence,avg_prob,meta_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable,cross_sectional_top15,sharpe_rank
ICICIBANK,2026-04-23,1348.0,UP,HOLD,0.572,0.572,0.5,False,0,bear,0.6,0.5754884547069272,True,True,1.0
KOTAKBANK,2026-04-23,370.3999938964844,UP,HOLD,0.5369,0.5369,0.5,False,0,bear,0.773,0.4905335628227194,False,False,
HDFCBANK,2026-04-23,784.3499755859375,UP,HOLD,0.5251,0.5251,0.5,False,0,bear,0.263,0.5214953271028038,False,False,
AXISBANK,2026-04-23,1369.5999755859375,DOWN,HOLD,0.5248,0.4752,0.5,False,1,sideways,0.366,0.5672913117546848,False,False,2.0
WIPRO,2026-04-23,202.7599945068359,UP,HOLD,0.5125,0.5125,0.5,False,0,bear,1.0,0.4842454394693201,False,False,
TCS,2026-04-23,2521.800048828125,DOWN,HOLD,0.5121,0.4879,0.5,False,0,bear,1.0,0.5269565217391304,False,False,
RELIANCE,2026-04-23,1343.4000244140625,DOWN,HOLD,0.5119,0.4881,0.5,False,0,bear,0.333,0.5085034013605442,False,False,
SBIN,2026-04-23,1094.25,UP,HOLD,0.5111,0.5111,0.5,False,1,sideways,1.0,0.5898692810457516,False,False,
INFY,2026-04-23,1240.5999755859375,UP,HOLD,0.51,0.51,0.5,False,0,bear,0.624,0.4925124792013311,False,False,
MARUTI,2026-04-23,13160.0,DOWN,HOLD,0.5051,0.4949,0.5,False,0,bear,1.0,0.4652777777777778,False,False,
