date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-18,1,1925.953857421875,1884.620361328125,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-19,1,1884.620361328125,1928.4844970703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-22,1,1928.4844970703125,1938.2596435546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-23,1,1938.2596435546875,1949.37451171875,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-24,1,1949.37451171875,1990.5096435546875,1,0,1,,1,,,,,0,1,1,UP,True
2024-04-25,1,1990.5096435546875,2001.1778564453125,1,1,1,,1,,,,,0,0,1,UP,True
2024-04-26,1,2001.1778564453125,2021.1251220703125,1,1,0,,1,,,,,0,0,1,UP,True
2024-04-29,1,2021.1251220703125,2044.3472900390625,1,1,1,,1,,,,,0,0,1,UP,True
2024-04-30,1,2044.3472900390625,2057.198974609375,1,1,1,,1,,,,,0,0,1,UP,True
2024-05-02,1,2057.198974609375,2041.2213134765625,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-06,1,2041.2213134765625,1964.5582275390625,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-07,1,1964.5582275390625,1981.4786376953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-08,1,1981.4786376953125,2052.882080078125,1,0,1,,1,,,,,1,0,1,UP,True
2024-05-13,1,2052.882080078125,2118.5791015625,1,0,0,,1,,,,,0,1,1,UP,True
2024-05-14,1,2118.5791015625,2083.99365234375,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-15,1,2083.99365234375,2111.7314453125,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-16,1,2111.7314453125,2167.851806640625,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-17,1,2167.851806640625,2139.5185546875,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-21,1,2139.5185546875,2126.02197265625,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-22,1,2126.02197265625,2158.6220703125,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-23,1,2158.6220703125,2221.4912109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,2221.4912109375,2236.724609375,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-29,1,2236.724609375,2213.8994140625,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-30,1,2213.8994140625,2162.691162109375,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-31,1,2162.691162109375,2232.90380859375,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-03,1,2232.90380859375,2194.646728515625,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,2194.646728515625,2333.93017578125,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-06-05,1,2333.93017578125,2389.35546875,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-07,1,2389.35546875,2423.891357421875,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-11,1,2423.891357421875,2402.108154296875,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-12,1,2402.108154296875,2423.09716796875,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-13,1,2423.09716796875,2484.824951171875,1,1,0,,1,,,,,0,0,1,UP,True
2024-06-14,1,2484.824951171875,2452.373046875,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-18,1,2452.373046875,2419.22705078125,0,1,0,,1,,,,,0,1,1,UP,False
2024-06-19,1,2419.22705078125,2421.162109375,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-24,1,2421.162109375,2396.352294921875,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-25,1,2396.352294921875,2358.6904296875,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-26,1,2358.6904296875,2326.338134765625,0,0,1,,1,,,,,0,1,1,UP,False
2024-06-27,1,2326.338134765625,2346.881103515625,1,0,1,,0,,,,,0,1,1,UP,True
2024-06-28,1,2346.881103515625,2336.708984375,0,0,1,,0,,,,,0,1,1,UP,False
2024-07-01,1,2336.708984375,2320.582275390625,0,1,1,,0,,,,,0,0,1,UP,False
2024-07-02,1,2320.582275390625,2297.012939453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-03,1,2297.012939453125,2347.972412109375,1,0,1,,0,,,,,0,1,1,UP,True
2024-07-04,1,2347.972412109375,2380.02734375,1,0,1,,0,,,,,0,1,1,UP,True
2024-07-08,1,2380.02734375,2421.7080078125,1,1,1,,0,,,,,0,1,1,UP,True
2024-07-10,1,2421.7080078125,2456.888671875,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-11,1,2456.888671875,2420.9140625,0,1,1,,0,,,,,1,1,1,UP,False
2024-07-12,1,2420.9140625,2436.74267578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,2436.74267578125,2386.279541015625,0,0,1,,0,,,,,1,0,1,UP,False
2024-07-19,1,2386.279541015625,2407.66552734375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-22,1,2407.66552734375,2453.415283203125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-23,1,2453.415283203125,2430.689208984375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-25,1,2430.689208984375,2488.943359375,1,1,0,,1,,,,,1,0,1,UP,True
2024-07-26,1,2488.943359375,2465.72119140625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-29,1,2465.72119140625,2477.72900390625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-30,1,2477.72900390625,2511.7685546875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-31,1,2511.7685546875,2564.564208984375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-01,1,2564.564208984375,2549.876708984375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-02,1,2549.876708984375,2474.40478515625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-05,1,2474.40478515625,2459.965087890625,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-06,1,2459.965087890625,2554.987548828125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-07,1,2554.987548828125,2509.833251953125,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-08,1,2509.833251953125,2558.411376953125,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,2558.411376953125,2615.772216796875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-13,1,2615.772216796875,2587.78662109375,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-19,1,2587.78662109375,2611.5048828125,1,0,1,,1,,,,,1,0,1,UP,True
2024-08-21,1,2611.5048828125,2685.686767578125,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-22,1,2685.686767578125,2754.113037109375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-26,1,2754.113037109375,2716.451416015625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-28,1,2716.451416015625,2730.642822265625,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-29,1,2730.642822265625,2791.923583984375,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-30,1,2791.923583984375,2753.815185546875,0,1,0,,0,,,,,1,1,1,UP,False
2024-09-04,1,2753.815185546875,2731.386962890625,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-06,1,2731.386962890625,2738.68115234375,1,0,1,,0,,,,,1,1,1,UP,True
2024-09-11,1,2738.68115234375,2807.15673828125,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-13,1,2807.15673828125,2820.1572265625,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-16,1,2820.1572265625,2797.33203125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-17,1,2797.33203125,2763.59033203125,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-18,1,2763.59033203125,2749.5478515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-19,1,2749.5478515625,2794.2060546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,2794.2060546875,2823.5810546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,2823.5810546875,2849.681396484375,1,0,0,,1,,,,,1,1,1,UP,True
2024-09-25,1,2849.681396484375,2869.13232421875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-26,1,2869.13232421875,2927.286865234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-27,1,2927.286865234375,2817.08056640625,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-01,1,2817.08056640625,2704.889892578125,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-03,1,2704.889892578125,2667.079345703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,2667.079345703125,2617.806640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,2617.806640625,2719.726318359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,2719.726318359375,2773.117431640625,1,0,1,,1,,,,,1,0,1,UP,True
2024-10-11,1,2773.117431640625,2812.069091796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-15,1,2812.069091796875,2753.071044921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,2753.071044921875,2658.89208984375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-17,1,2658.89208984375,2695.263427734375,1,1,1,,1,,,,,1,1,1,UP,True
