date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-22,1,1372.4967041015625,1364.4468994140625,0,0,1,0,0,0,0,0,1,1,1,1,UP,False
2023-11-23,1,1364.4468994140625,1358.2801513671875,0,1,1,0,1,0,0,0,1,1,1,0,DOWN,True
2023-11-28,1,1358.2801513671875,1367.3184814453125,1,1,1,0,1,0,1,0,1,1,1,0,DOWN,False
2023-12-01,1,1367.3184814453125,1378.663330078125,1,1,1,0,1,0,0,0,1,1,0,1,UP,True
2023-12-04,1,1378.663330078125,1368.871826171875,0,1,1,0,1,0,0,0,1,1,0,1,UP,False
2023-12-05,1,1368.871826171875,1388.03125,1,0,1,0,1,0,0,0,1,1,0,1,UP,True
2023-12-06,1,1388.03125,1380.1226806640625,0,1,1,0,1,0,0,0,1,1,0,1,UP,False
2023-12-07,1,1380.1226806640625,1401.400146484375,1,1,1,0,1,0,0,0,1,0,0,1,UP,True
2023-12-11,1,1401.400146484375,1389.6787109375,0,1,1,0,1,0,0,0,0,0,0,1,UP,False
2023-12-12,1,1389.6787109375,1364.2115478515625,0,0,1,0,0,0,0,0,0,1,0,1,UP,False
2023-12-13,1,1364.2115478515625,1413.5924072265625,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2023-12-14,1,1413.5924072265625,1486.0396728515625,1,0,1,0,0,1,0,0,0,1,1,0,DOWN,False
2023-12-15,1,1486.0396728515625,1467.1158447265625,0,0,1,0,0,0,0,1,1,1,0,0,DOWN,True
2023-12-19,1,1467.1158447265625,1446.1207275390625,0,0,1,0,0,0,0,0,1,1,1,0,DOWN,True
2023-12-21,1,1446.1207275390625,1471.44677734375,1,1,1,0,0,0,1,0,1,1,0,0,DOWN,False
2023-12-22,1,1471.44677734375,1471.2113037109375,0,0,1,0,0,0,1,0,1,1,0,0,DOWN,True
2023-12-28,1,1471.2113037109375,1452.6170654296875,0,0,1,0,0,0,1,1,0,1,1,0,DOWN,True
2023-12-29,1,1452.6170654296875,1460.5723876953125,1,1,1,0,0,1,1,0,1,1,0,1,UP,True
2024-01-01,1,1460.5723876953125,1444.6142578125,0,0,1,0,0,1,1,0,1,1,0,0,DOWN,True
2024-01-02,1,1444.6142578125,1402.8125,0,0,1,1,0,1,1,0,1,1,0,1,UP,False
2024-01-03,1,1402.8125,1424.18408203125,1,0,1,1,0,1,0,0,1,1,0,1,UP,True
2024-01-04,1,1424.18408203125,1442.8726806640625,1,0,1,1,0,1,1,0,0,1,1,0,DOWN,False
2024-01-05,1,1442.8726806640625,1433.6932373046875,0,1,1,1,0,1,0,0,0,1,0,1,UP,False
2024-01-08,1,1433.6932373046875,1439.8128662109375,1,0,1,1,0,1,0,0,0,1,1,0,DOWN,False
2024-01-09,1,1439.8128662109375,1430.962890625,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-01-10,1,1430.962890625,1406.7667236328125,0,0,1,1,0,1,0,0,0,1,1,0,DOWN,True
2024-01-11,1,1406.7667236328125,1518.379638671875,1,0,1,1,0,1,0,0,0,1,1,0,DOWN,False
2024-01-12,1,1518.379638671875,1555.4271240234375,1,1,1,1,0,1,0,0,0,1,0,1,UP,True
2024-01-15,1,1555.4271240234375,1546.4830322265625,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-01-18,1,1546.4830322265625,1562.111572265625,1,0,1,1,0,1,1,0,0,1,1,0,DOWN,False
