date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-10,1,8020.787109375,8051.31982421875,1,0.4379,0.543,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,8051.31982421875,8341.9521484375,1,0.5694,0.5283,1,0,,,,,,,,,1,UP,True
2024-06-12,1,8341.9521484375,9074.5927734375,1,0.5031,0.5465,0,0,,,,,,,,,1,UP,True
2024-06-14,1,9074.5927734375,9382.447265625,1,0.6783,0.5399,1,1,,,,,,,,,1,UP,True
2024-06-19,1,9382.447265625,9292.330078125,0,0.453,0.5196,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,9292.330078125,9333.5,1,0.5793,0.5168,0,1,,,,,,,,,1,UP,True
2024-06-24,1,9333.5,9281.0224609375,1,0.5889,0.5492,1,1,,,,,,,,,1,UP,True
2024-06-25,1,9281.0224609375,9056.845703125,1,0.6575,0.5701,0,1,,,,,,,,,1,UP,True
2024-06-26,1,9056.845703125,9402.9150390625,1,0.539,0.5932,0,1,,,,,,,,,1,UP,True
2024-06-27,1,9402.9150390625,9429.1064453125,1,0.5289,0.5361,1,0,,,,,,,,,1,UP,True
2024-06-28,1,9429.1064453125,9726.7998046875,1,0.6575,0.5505,1,1,,,,,,,,,1,UP,True
2024-07-01,1,9726.7998046875,9765.3955078125,1,0.5561,0.5592,1,1,,,,,,,,,1,UP,True
2024-07-02,1,9765.3955078125,9952.931640625,1,0.6437,0.5148,1,1,,,,,,,,,1,UP,True
2024-07-03,1,9952.931640625,9958.1796875,0,0.547,0.5287,1,0,,,,,,,,,1,UP,False
2024-07-04,1,9958.1796875,9885.2822265625,0,0.5653,0.571,1,1,,,,,,,,,1,UP,False
2024-07-08,1,9885.2822265625,9893.44140625,1,0.6566,0.5872,1,1,,,,,,,,,1,UP,True
2024-07-09,1,9893.44140625,9780.470703125,1,0.6525,0.5238,1,1,,,,,,,,,1,UP,True
2024-07-10,1,9780.470703125,9686.439453125,1,0.6569,0.5872,1,1,,,,,,,,,1,UP,True
2024-07-11,1,9686.439453125,10072.7724609375,1,0.7038,0.5931,1,1,,,,,,,,,1,UP,True
2024-07-12,1,10072.7724609375,10326.0498046875,1,0.6811,0.5811,1,1,,,,,,,,,1,UP,True
2024-07-19,1,10326.0498046875,10308.6376953125,1,0.5227,0.5751,1,1,,,,,,,,,1,UP,True
2024-07-22,1,10308.6376953125,10486.4912109375,1,0.6035,0.5375,1,1,,,,,,,,,1,UP,True
2024-07-23,1,10486.4912109375,10575.845703125,1,0.6186,0.5751,1,1,,,,,,,,,1,UP,True
2024-07-25,1,10575.845703125,10584.9580078125,0,0.5532,0.5581,1,1,,,,,,,,,1,UP,False
2024-07-26,1,10584.9580078125,10776.55078125,0,0.5954,0.4875,1,1,,,,,,,,,1,UP,False
2024-07-29,1,10776.55078125,10595.5966796875,0,0.6544,0.5927,1,1,,,,,,,,,1,UP,False
2024-07-30,1,10595.5966796875,10538.3955078125,0,0.6395,0.5509,1,1,,,,,,,,,1,UP,False
2024-07-31,1,10538.3955078125,10410.587890625,0,0.697,0.5527,1,1,,,,,,,,,1,UP,False
2024-08-01,1,10410.587890625,9913.19140625,0,0.6908,0.5709,1,1,,,,,,,,,1,UP,False
2024-08-02,1,9913.19140625,9429.439453125,1,0.6071,0.4875,1,1,,,,,,,,,1,UP,True
2024-08-05,1,9429.439453125,9349.912109375,1,0.5701,0.544,1,1,,,,,,,,,1,UP,True
2024-08-06,1,9349.912109375,9578.2861328125,1,0.5281,0.5904,0,1,,,,,,,,,1,UP,True
2024-08-07,1,9578.2861328125,9599.9931640625,1,0.5826,0.5679,0,1,,,,,,,,,1,UP,True
2024-08-08,1,9599.9931640625,10079.689453125,1,0.6571,0.5679,1,1,,,,,,,,,1,UP,True
2024-08-09,1,10079.689453125,10242.32421875,1,0.5953,0.5473,1,1,,,,,,,,,1,UP,True
2024-08-12,1,10242.32421875,10239.8916015625,1,0.7354,0.5618,1,1,,,,,,,,,1,UP,True
2024-08-13,1,10239.8916015625,10144.6201171875,1,0.7209,0.5258,1,1,,,,,,,,,1,UP,True
2024-08-14,1,10144.6201171875,10646.357421875,1,0.661,0.5993,1,1,,,,,,,,,1,UP,True
2024-08-21,1,10646.357421875,10596.7890625,0,0.5094,0.4988,0,1,,,,,,,,,1,UP,False
2024-08-22,1,10596.7890625,10447.990234375,0,0.6166,0.5853,1,1,,,,,,,,,1,UP,False
2024-08-27,1,10447.990234375,10515.162109375,1,0.5371,0.5165,1,1,,,,,,,,,1,UP,True
2024-08-28,1,10515.162109375,10312.16796875,1,0.5514,0.5344,1,1,,,,,,,,,1,UP,True
2024-08-29,1,10312.16796875,10484.8203125,1,0.5059,0.5728,1,1,,,,,,,,,1,UP,True
2024-08-30,1,10484.8203125,10709.3310546875,0,0.5941,0.5386,1,1,,,,,,,,,1,UP,False
2024-09-04,1,10709.3310546875,10750.455078125,1,0.6448,0.5567,1,1,,,,,,,,,1,UP,True
2024-09-05,1,10750.455078125,10350.3818359375,1,0.5733,0.6075,0,1,,,,,,,,,1,UP,True
2024-09-06,1,10350.3818359375,10421.6083984375,1,0.5459,0.5515,1,1,,,,,,,,,1,UP,True
2024-09-09,1,10421.6083984375,10741.1044921875,1,0.4162,0.6037,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,10741.1044921875,11044.80859375,1,0.3866,0.6065,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,11044.80859375,11699.638671875,0,0.4378,0.6262,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,11699.638671875,11677.8837890625,0,0.3449,0.599,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,11677.8837890625,11717.337890625,0,0.4032,0.5484,0,0,,,,,,,,,0,DOWN,True
2024-09-17,1,11717.337890625,10537.537109375,0,0.3733,0.5297,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,10537.537109375,11096.7138671875,1,0.6217,0.5751,1,1,,,,,,,,,1,UP,True
2024-09-24,1,11096.7138671875,10762.4296875,0,0.5415,0.5583,1,1,,,,,,,,,1,UP,False
2024-09-26,1,10762.4296875,10870.390625,0,0.5633,0.5821,1,1,,,,,,,,,1,UP,False
