date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,1582.9295654296875,1600.8096923828125,1,0.4945,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,1600.8096923828125,1585.7764892578125,1,0.4985,0.5,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,1585.7764892578125,1580.8819580078125,1,0.5064,0.5,1,0,,,,,,,,,1,UP,True
2024-03-27,1,1580.8819580078125,1642.013427734375,1,0.5032,0.5,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1642.013427734375,1654.699462890625,1,0.4856,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1654.699462890625,1638.5174560546875,1,0.5319,0.5,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1638.5174560546875,1653.9503173828125,1,0.5249,0.5,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1653.9503173828125,1676.0753173828125,1,0.5293,0.5,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1676.0753173828125,1708.4892578125,0,0.4993,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1708.4892578125,1702.1961669921875,0,0.5182,0.5,1,0,,,,,,,,,1,UP,False
2024-04-10,1,1702.1961669921875,1654.9990234375,0,0.5196,0.5,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1654.9990234375,1617.1912841796875,0,0.5037,0.5,0,0,,,,,,,,,1,UP,False
2024-04-19,1,1617.1912841796875,1627.629638671875,0,0.4937,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,1627.629638671875,1653.7005615234375,0,0.4994,0.5,0,1,,,,,,,,,0,DOWN,True
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0.4992,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1593.867431640625,1625.4820556640625,1,0.4813,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,1625.4820556640625,1609.5498046875,0,0.4784,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1609.5498046875,1613.345703125,0,0.4895,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1613.345703125,1601.2591552734375,0,0.4925,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1601.2591552734375,1562.85205078125,0,0.4988,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1562.85205078125,1567.2972412109375,1,0.4989,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1567.2972412109375,1606.653076171875,1,0.4946,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,1606.653076171875,1599.9105224609375,0,0.5079,0.5,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1599.9105224609375,1594.017333984375,0,0.5017,0.5,1,0,,,,,,,,,1,UP,False
2024-05-27,1,1594.017333984375,1568.1461181640625,0,0.5142,0.5,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1568.1461181640625,1526.892333984375,0,0.5105,0.5,0,0,,,,,,,,,1,UP,False
2024-05-31,1,1526.892333984375,1475.649658203125,1,0.4892,0.5,1,1,,,,,,,,,0,DOWN,False
