date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,352.9596252441406,348.5863952636719,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-06,1,348.5863952636719,336.2733154296875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-07,1,336.2733154296875,343.7885437011719,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,343.7885437011719,335.126953125,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,335.126953125,348.7561950683594,1,0,0,,0,,,,,1,1,1,UP,True
2024-05-10,1,348.7561950683594,351.6009216308594,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-13,1,351.6009216308594,367.3106689453125,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-14,1,367.3106689453125,371.4291687011719,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-15,1,371.4291687011719,367.73529052734375,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-16,1,367.73529052734375,375.8873291015625,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-17,1,375.8873291015625,417.5393371582031,1,1,0,,0,,,,,0,1,1,UP,True
2024-05-21,1,417.5393371582031,413.5482482910156,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-05-22,1,413.5482482910156,399.666259765625,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-27,1,399.666259765625,394.9279479980469,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-29,1,394.9279479980469,383.2344055175781,0,1,0,,1,,,,,0,1,1,UP,False
2024-05-30,1,383.2344055175781,391.23297119140625,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-31,1,391.23297119140625,398.0578308105469,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-06-03,1,398.0578308105469,363.2815856933594,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,363.2815856933594,383.14752197265625,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-05,1,383.14752197265625,391.1460266113281,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-06,1,391.1460266113281,400.4921569824219,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,400.4921569824219,386.23388671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-12,1,386.23388671875,382.3650207519531,0,0,1,,1,,,,,1,1,1,UP,False
2024-06-13,1,382.3650207519531,389.1463928222656,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-14,1,389.1463928222656,393.23260498046875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-18,1,393.23260498046875,389.8854064941406,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-19,1,389.8854064941406,408.8384704589844,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-21,1,408.8384704589844,402.839599609375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-24,1,402.839599609375,394.7540588378906,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-25,1,394.7540588378906,385.4079284667969,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,385.4079284667969,394.7105712890625,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-28,1,394.7105712890625,404.2740478515625,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-01,1,404.2740478515625,398.0578308105469,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-02,1,398.0578308105469,403.3177490234375,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-03,1,403.3177490234375,407.83868408203125,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-04,1,407.83868408203125,404.8392028808594,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-09,1,404.8392028808594,397.0579833984375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-10,1,397.0579833984375,389.23333740234375,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,389.23333740234375,390.9721374511719,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-12,1,390.9721374511719,399.4488525390625,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-15,1,399.4488525390625,396.0147705078125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-16,1,396.0147705078125,392.45013427734375,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-18,1,392.45013427734375,382.3650207519531,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-19,1,382.3650207519531,390.14617919921875,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-22,1,390.14617919921875,378.1484375,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-23,1,378.1484375,376.1922607421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-24,1,376.1922607421875,374.6273193359375,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,374.6273193359375,386.4512634277344,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-26,1,386.4512634277344,388.79864501953125,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-30,1,388.79864501953125,391.8850402832031,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,391.8850402832031,389.5811462402344,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-01,1,389.5811462402344,380.896484375,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-02,1,380.896484375,363.0885314941406,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-06,1,363.0885314941406,379.2297058105469,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,379.2297058105469,370.45733642578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,370.45733642578125,376.2032470703125,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-09,1,376.2032470703125,379.05426025390625,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,379.05426025390625,370.5011901855469,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,370.5011901855469,368.6151428222656,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-14,1,368.6151428222656,376.3786926269531,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-16,1,376.3786926269531,388.3968505859375,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-19,1,388.3968505859375,391.8180847167969,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,1,391.8180847167969,399.4061279296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,399.4061279296875,403.1344299316406,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-22,1,403.1344299316406,394.14276123046875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-23,1,394.14276123046875,406.9504089355469,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-27,1,406.9504089355469,408.8364562988281,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-28,1,408.8364562988281,406.51177978515625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-29,1,406.51177978515625,410.9418640136719,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,410.9418640136719,402.9589538574219,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,402.9589538574219,409.4067077636719,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,409.4067077636719,403.51922607421875,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-10,1,403.51922607421875,390.49652099609375,0,1,1,,1,,,,,1,1,1,UP,False
