date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-21,1,819.6052856445312,820.0011596679688,0,0.376,0.1858,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,820.0011596679688,812.4309692382812,0,0.3635,0.3878,0,0,,,,,,,,,0,DOWN,True
2024-02-23,1,812.4309692382812,800.308837890625,1,0.4932,0.8332,0,0,,,,,,,,,0,DOWN,False
2024-02-26,1,800.308837890625,790.2647705078125,1,0.5853,0.8141,1,1,,,,,,,,,1,UP,True
2024-02-28,1,790.2647705078125,791.7490844726562,1,0.5999,0.4861,1,1,,,,,,,,,1,UP,True
2024-02-29,1,791.7490844726562,810.7487182617188,1,0.6437,0.8062,1,1,,,,,,,,,1,UP,True
2024-03-05,1,810.7487182617188,804.4155883789062,0,0.4204,0.8598,1,0,,,,,,,,,0,DOWN,True
2024-03-06,1,804.4155883789062,821.3370361328125,0,0.3553,0.6701,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,821.3370361328125,809.2643432617188,0,0.4139,0.8832,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,809.2643432617188,777.2520141601562,0,0.4735,0.293,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,777.2520141601562,772.502197265625,1,0.5234,0.4795,1,0,,,,,,,,,1,UP,True
2024-03-15,1,772.502197265625,796.0042724609375,1,0.4423,0.402,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,796.0042724609375,792.689208984375,1,0.4958,0.3559,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,792.689208984375,786.3560791015625,1,0.4709,0.7831,0,0,,,,,,,,,0,DOWN,False
2024-03-20,1,786.3560791015625,803.8712768554688,1,0.5201,0.7482,1,0,,,,,,,,,1,UP,True
2024-03-21,1,803.8712768554688,816.1912841796875,1,0.5912,0.8391,1,1,,,,,,,,,1,UP,True
2024-03-22,1,816.1912841796875,809.5117797851562,1,0.675,0.9248,1,1,,,,,,,,,1,UP,True
2024-03-27,1,809.5117797851562,821.5349731445312,1,0.6114,0.5588,1,1,,,,,,,,,1,UP,True
2024-03-28,1,821.5349731445312,859.9299926757812,1,0.6623,0.7265,1,1,,,,,,,,,1,UP,True
2024-04-03,1,859.9299926757812,865.4715576171875,1,0.5586,0.3059,1,1,,,,,,,,,1,UP,True
2024-04-09,1,865.4715576171875,874.7239379882812,0,0.4689,0.6097,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,874.7239379882812,851.46923828125,0,0.516,0.5167,1,0,,,,,,,,,1,UP,False
2024-04-15,1,851.46923828125,836.4278564453125,0,0.4428,0.1993,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,836.4278564453125,855.7738037109375,1,0.5497,0.2596,1,1,,,,,,,,,1,UP,True
2024-04-19,1,855.7738037109375,845.878173828125,1,0.4394,0.7129,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,845.878173828125,842.4641723632812,1,0.4863,0.2997,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,842.4641723632812,896.3458862304688,1,0.4975,0.6943,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,896.3458862304688,886.4007568359375,0,0.4976,0.7202,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,886.4007568359375,872.9921875,0,0.5825,0.4731,1,1,,,,,,,,,1,UP,False
2024-04-30,1,872.9921875,865.07568359375,0,0.4896,0.6262,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,865.07568359375,871.4584350585938,0,0.5524,0.5058,1,1,,,,,,,,,1,UP,False
2024-05-06,1,871.4584350585938,848.4015502929688,0,0.5769,0.7653,1,1,,,,,,,,,1,UP,False
2024-05-07,1,848.4015502929688,825.8395385742188,1,0.6065,0.5692,1,1,,,,,,,,,1,UP,True
2024-05-09,1,825.8395385742188,844.6907348632812,1,0.6326,0.6615,1,1,,,,,,,,,1,UP,True
2024-05-10,1,844.6907348632812,851.61767578125,1,0.611,0.9455,1,1,,,,,,,,,1,UP,True
2024-05-13,1,851.61767578125,872.2994995117188,1,0.5994,0.694,1,1,,,,,,,,,1,UP,True
2024-05-14,1,872.2994995117188,861.859619140625,1,0.5834,0.5739,1,1,,,,,,,,,1,UP,True
2024-05-15,1,861.859619140625,877.1484375,1,0.6026,0.6585,1,1,,,,,,,,,1,UP,True
2024-05-16,1,877.1484375,906.2415161132812,1,0.5118,0.8471,1,0,,,,,,,,,1,UP,True
2024-05-22,1,906.2415161132812,907.4290161132812,0,0.6229,0.7066,1,1,,,,,,,,,1,UP,False
2024-05-23,1,907.4290161132812,899.1661987304688,0,0.6354,0.5296,1,1,,,,,,,,,1,UP,False
2024-05-24,1,899.1661987304688,892.5360717773438,0,0.5706,0.483,1,1,,,,,,,,,1,UP,False
2024-05-27,1,892.5360717773438,892.4866333007812,1,0.5792,0.4688,1,1,,,,,,,,,1,UP,True
2024-05-29,1,892.4866333007812,871.3594360351562,0,0.5644,0.5515,1,1,,,,,,,,,1,UP,False
2024-05-31,1,871.3594360351562,833.0633544921875,1,0.5596,0.5753,1,1,,,,,,,,,1,UP,True
2024-06-04,1,833.0633544921875,869.23193359375,1,0.5949,0.8148,1,1,,,,,,,,,1,UP,True
2024-06-05,1,869.23193359375,878.8306274414062,1,0.6271,0.7488,1,1,,,,,,,,,1,UP,True
2024-06-06,1,878.8306274414062,906.3405151367188,1,0.6089,0.4379,1,1,,,,,,,,,1,UP,True
2024-06-10,1,906.3405151367188,907.330078125,1,0.5958,0.3081,1,1,,,,,,,,,1,UP,True
2024-06-12,1,907.330078125,906.1920166015625,1,0.5793,0.5351,1,1,,,,,,,,,1,UP,True
2024-06-13,1,906.1920166015625,911.5357055664062,1,0.5751,0.8875,1,1,,,,,,,,,1,UP,True
2024-06-14,1,911.5357055664062,909.6060180664062,1,0.5921,0.7121,1,1,,,,,,,,,1,UP,True
2024-06-26,1,909.6060180664062,921.7776489257812,1,0.4801,0.2618,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,921.7776489257812,940.4804077148438,1,0.4583,0.5127,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,940.4804077148438,934.4935302734375,0,0.5861,0.4284,0,1,,,,,,,,,1,UP,False
2024-07-04,1,934.4935302734375,922.5158081054688,0,0.633,0.3032,0,1,,,,,,,,,1,UP,False
2024-07-11,1,922.5158081054688,931.8905639648438,0,0.61,0.3664,0,1,,,,,,,,,1,UP,False
2024-07-12,1,931.8905639648438,929.1978149414062,0,0.5942,0.4846,1,1,,,,,,,,,1,UP,False
2024-07-15,1,929.1978149414062,931.8406982421875,0,0.6163,0.391,1,1,,,,,,,,,1,UP,False
2024-07-16,1,931.8406982421875,887.061279296875,0,0.5764,0.459,1,1,,,,,,,,,1,UP,False
2024-07-19,1,887.061279296875,886.1636962890625,1,0.5232,0.5744,1,1,,,,,,,,,1,UP,True
2024-07-22,1,886.1636962890625,878.9830322265625,1,0.511,0.4418,1,0,,,,,,,,,1,UP,True
2024-07-24,1,878.9830322265625,872.1514282226562,1,0.5136,0.5961,1,1,,,,,,,,,1,UP,True
2024-07-25,1,872.1514282226562,896.1368408203125,1,0.4369,0.5394,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,896.1368408203125,899.6773071289062,0,0.4817,0.3589,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,899.6773071289062,925.757080078125,0,0.4835,0.4703,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,925.757080078125,932.0401611328125,0,0.4941,0.4912,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,932.0401611328125,861.4801635742188,0,0.488,0.5561,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,861.4801635742188,881.6259155273438,1,0.4579,0.2776,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,881.6259155273438,904.015625,1,0.5278,0.0451,1,1,,,,,,,,,1,UP,True
2024-08-07,1,904.015625,885.1663818359375,0,0.564,0.3742,1,1,,,,,,,,,1,UP,False
2024-08-08,1,885.1663818359375,902.6692504882812,1,0.5677,0.5844,1,1,,,,,,,,,1,UP,True
2024-08-09,1,902.6692504882812,905.411865234375,1,0.5966,0.3781,1,1,,,,,,,,,1,UP,True
2024-08-13,1,905.411865234375,887.9089965820312,1,0.5592,0.3408,1,1,,,,,,,,,1,UP,True
2024-08-14,1,887.9089965820312,915.2852783203125,1,0.6408,0.6704,1,1,,,,,,,,,1,UP,True
2024-08-19,1,915.2852783203125,914.6869506835938,1,0.5811,0.8817,1,1,,,,,,,,,1,UP,True
2024-08-20,1,914.6869506835938,923.3136596679688,1,0.5871,0.5057,1,1,,,,,,,,,1,UP,True
2024-08-21,1,923.3136596679688,960.9124145507812,1,0.5824,0.7481,1,1,,,,,,,,,1,UP,True
2024-08-26,1,960.9124145507812,941.4647827148438,0,0.4735,0.3653,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,941.4647827148438,946.70068359375,0,0.5529,0.3752,1,1,,,,,,,,,1,UP,False
2024-08-28,1,946.70068359375,937.1763305664062,0,0.4881,0.4003,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,937.1763305664062,922.964599609375,0,0.5538,0.2635,0,1,,,,,,,,,1,UP,False
2024-09-05,1,922.964599609375,930.2948608398438,1,0.5669,0.5874,1,1,,,,,,,,,1,UP,True
2024-09-06,1,930.2948608398438,931.740966796875,1,0.5399,0.6644,1,1,,,,,,,,,1,UP,True
2024-09-09,1,931.740966796875,936.2288818359375,1,0.5165,0.5035,1,0,,,,,,,,,1,UP,True
2024-09-10,1,936.2288818359375,925.2584228515625,1,0.5947,0.5762,1,1,,,,,,,,,1,UP,True
2024-09-11,1,925.2584228515625,951.9864501953125,1,0.6276,0.7135,1,1,,,,,,,,,1,UP,True
2024-09-13,1,951.9864501953125,968.3922729492188,1,0.4993,0.8776,1,0,,,,,,,,,0,DOWN,False
2024-09-16,1,968.3922729492188,961.660400390625,1,0.7052,0.7593,1,1,,,,,,,,,1,UP,True
2024-09-17,1,961.660400390625,954.1306762695312,1,0.6501,0.4309,1,1,,,,,,,,,1,UP,True
2024-09-18,1,954.1306762695312,945.8529663085938,1,0.6842,0.442,1,1,,,,,,,,,1,UP,True
2024-09-19,1,945.8529663085938,978.9139404296875,1,0.6569,0.5649,1,1,,,,,,,,,1,UP,True
2024-09-20,1,978.9139404296875,979.4624633789062,1,0.6037,0.8863,1,1,,,,,,,,,1,UP,True
2024-09-23,1,979.4624633789062,987.0420532226562,1,0.4976,0.6162,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,987.0420532226562,980.010986328125,1,0.5486,0.4062,1,1,,,,,,,,,1,UP,True
2024-09-25,1,980.010986328125,1002.8494873046875,1,0.5962,0.5109,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1002.8494873046875,998.8602294921875,1,0.6204,0.3635,1,1,,,,,,,,,1,UP,True
2024-09-27,1,998.8602294921875,1027.28369140625,1,0.5053,0.6668,1,0,,,,,,,,,1,UP,True
2024-09-30,1,1027.28369140625,1024.5411376953125,0,0.4098,0.6711,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1024.5411376953125,1030.9737548828125,0,0.6527,0.7424,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1030.9737548828125,1004.6945190429688,0,0.6074,0.7178,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1004.6945190429688,1009.33203125,0,0.6706,0.5938,1,1,,,,,,,,,1,UP,False
2024-10-11,1,1009.33203125,1009.7808227539062,0,0.5899,0.6762,1,1,,,,,,,,,1,UP,False
2024-10-14,1,1009.7808227539062,998.162109375,0,0.6608,0.8453,1,1,,,,,,,,,1,UP,False
2024-10-15,1,998.162109375,986.6929931640625,0,0.6944,0.4189,1,1,,,,,,,,,1,UP,False
2024-10-16,1,986.6929931640625,976.8694458007812,0,0.7075,0.6262,1,1,,,,,,,,,1,UP,False
2024-10-17,1,976.8694458007812,989.9342651367188,0,0.7197,0.5017,1,1,,,,,,,,,1,UP,False
2024-10-18,1,989.9342651367188,978.814208984375,0,0.7212,0.6971,1,1,,,,,,,,,1,UP,False
2024-10-21,1,978.814208984375,941.315185546875,0,0.72,0.9422,1,1,,,,,,,,,1,UP,False
2024-10-25,1,941.315185546875,964.65234375,1,0.402,0.4771,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,964.65234375,956.2250366210938,0,0.4908,0.2973,1,0,,,,,,,,,0,DOWN,True
2024-10-29,1,956.2250366210938,954.7290649414062,1,0.4509,0.672,0,0,,,,,,,,,0,DOWN,False
2024-07-11,2,922.5158081054688,931.8905639648438,0,0.5051,0.5912,1,0,,,,,,,,,1,UP,False
2024-07-12,2,931.8905639648438,929.1978149414062,0,0.4897,0.6601,0,0,,,,,,,,,0,DOWN,True
2024-07-15,2,929.1978149414062,931.8406982421875,0,0.509,0.454,1,0,,,,,,,,,1,UP,False
2024-07-16,2,931.8406982421875,887.061279296875,0,0.5048,0.61,1,0,,,,,,,,,1,UP,False
2024-07-19,2,887.061279296875,886.1636962890625,1,0.4896,0.5075,1,0,,,,,,,,,0,DOWN,False
2024-07-22,2,886.1636962890625,878.9830322265625,1,0.4848,0.6622,1,0,,,,,,,,,0,DOWN,False
2024-07-24,2,878.9830322265625,872.1514282226562,1,0.477,0.6649,1,0,,,,,,,,,0,DOWN,False
2024-07-25,2,872.1514282226562,896.1368408203125,1,0.4736,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-07-29,2,896.1368408203125,899.6773071289062,0,0.5017,0.5738,1,1,,,,,,,,,1,UP,False
2024-07-30,2,899.6773071289062,925.757080078125,0,0.4923,0.7103,1,0,,,,,,,,,0,DOWN,True
2024-07-31,2,925.757080078125,932.0401611328125,0,0.4948,0.6346,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,932.0401611328125,861.4801635742188,0,0.4831,0.5645,1,0,,,,,,,,,0,DOWN,True
2024-08-05,2,861.4801635742188,881.6259155273438,1,0.5139,0.4919,0,0,,,,,,,,,1,UP,True
2024-08-06,2,881.6259155273438,904.015625,1,0.5244,0.5786,1,0,,,,,,,,,1,UP,True
2024-08-07,2,904.015625,885.1663818359375,0,0.5324,0.7091,0,1,,,,,,,,,1,UP,False
2024-08-08,2,885.1663818359375,902.6692504882812,1,0.5324,0.6979,0,1,,,,,,,,,1,UP,True
2024-08-09,2,902.6692504882812,905.411865234375,1,0.5524,0.6838,1,1,,,,,,,,,1,UP,True
2024-08-13,2,905.411865234375,887.9089965820312,1,0.5032,0.6284,1,0,,,,,,,,,1,UP,True
2024-08-14,2,887.9089965820312,915.2852783203125,1,0.5061,0.6283,1,0,,,,,,,,,1,UP,True
2024-08-19,2,915.2852783203125,914.6869506835938,1,0.5616,0.6833,1,1,,,,,,,,,1,UP,True
2024-08-20,2,914.6869506835938,923.3136596679688,1,0.5476,0.4883,1,1,,,,,,,,,1,UP,True
2024-08-21,2,923.3136596679688,960.9124145507812,1,0.5206,0.6235,1,0,,,,,,,,,1,UP,True
2024-08-26,2,960.9124145507812,941.4647827148438,0,0.54,0.6281,1,1,,,,,,,,,1,UP,False
2024-08-27,2,941.4647827148438,946.70068359375,0,0.5192,0.4322,1,0,,,,,,,,,1,UP,False
2024-08-28,2,946.70068359375,937.1763305664062,0,0.5275,0.6476,1,1,,,,,,,,,1,UP,False
2024-08-29,2,937.1763305664062,922.964599609375,0,0.5226,0.6099,1,0,,,,,,,,,1,UP,False
2024-09-05,2,922.964599609375,930.2948608398438,1,0.5237,0.4789,1,0,,,,,,,,,1,UP,True
2024-09-06,2,930.2948608398438,931.740966796875,1,0.5235,0.4612,1,0,,,,,,,,,1,UP,True
