date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,3631.953369140625,3633.7353515625,0,0.3761,0.5881,1,0,,,,,,,,,0,DOWN,True
2024-04-23,1,3633.7353515625,3583.703125,0,0.4857,0.5896,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,3583.703125,3629.514892578125,1,0.5106,0.5749,1,0,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,1,0.4787,0.5808,1,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5288,0.5749,1,0,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3731.501953125,1,0.5684,0.5971,1,1,,,,,,,,,1,UP,True
2024-05-07,1,3731.501953125,3729.626220703125,0,0.5355,0.5773,0,1,,,,,,,,,1,UP,False
2024-05-08,1,3729.626220703125,3702.2890625,0,0.6404,0.5875,1,1,,,,,,,,,1,UP,False
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5497,0.5881,0,1,,,,,,,,,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.5701,0.5823,1,1,,,,,,,,,1,UP,False
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.5116,0.5881,1,0,,,,,,,,,1,UP,True
2024-05-16,1,3684.9423828125,3677.857421875,0,0.5368,0.59,0,1,,,,,,,,,1,UP,False
2024-05-23,1,3677.857421875,3636.34130859375,0,0.5541,0.5881,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3636.34130859375,3634.02685546875,0,0.5936,0.5823,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3634.02685546875,3593.030029296875,0,0.6515,0.5823,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.6593,0.5881,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,1,0.5614,0.5808,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3467.677734375,3497.81201171875,1,0.5859,0.5881,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3497.81201171875,3509.288818359375,1,0.4959,0.5713,1,0,,,,,,,,,0,DOWN,False
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.5266,0.5742,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.6094,0.59,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.5265,0.5682,0,0,,,,,,,,,1,UP,True
2024-06-07,1,3678.329833984375,3645.03173828125,0,0.5225,0.5801,0,0,,,,,,,,,1,UP,False
2024-06-10,1,3645.03173828125,3638.79736328125,0,0.5918,0.5749,1,1,,,,,,,,,1,UP,False
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.5893,0.5816,1,1,,,,,,,,,1,UP,False
2024-06-12,1,3619.479248046875,3663.40478515625,0,0.5782,0.5823,1,1,,,,,,,,,1,UP,False
2024-06-13,1,3663.40478515625,3591.18798828125,0,0.6441,0.5756,1,1,,,,,,,,,1,UP,False
2024-06-19,1,3591.18798828125,3599.737060546875,1,0.6628,0.5881,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3599.737060546875,3605.45166015625,1,0.5779,0.5881,1,1,,,,,,,,,1,UP,True
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.6924,0.5881,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.7123,0.5816,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.6772,0.583,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3716.303955078125,3687.965087890625,1,0.5284,0.5799,0,1,,,,,,,,,1,UP,True
