date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-18,1,525.6160888671875,532.8129272460938,1,0,0,0,0,0,0,0,0,False
2023-12-19,1,532.8129272460938,516.6686401367188,0,1,1,0,0,0,0,0,0,True
2023-12-20,1,516.6686401367188,512.4380493164062,0,1,1,0,0,1,0,0,0,True
2023-12-21,1,512.4380493164062,508.4991760253906,0,0,0,0,0,1,0,0,0,True
2023-12-22,1,508.4991760253906,519.4404296875,1,1,1,0,0,1,0,0,1,True
2023-12-27,1,519.4404296875,531.0623779296875,1,0,0,0,0,1,0,0,0,False
2023-12-28,1,531.0623779296875,533.4451293945312,1,0,0,0,0,1,0,0,0,False
2023-12-29,1,533.4451293945312,527.36669921875,0,0,0,0,0,1,0,0,0,True
2024-01-01,1,527.36669921875,531.986328125,1,1,1,0,0,1,0,0,0,False
2024-01-02,1,531.986328125,528.6310424804688,0,0,0,0,0,0,0,0,0,True
2024-01-03,1,528.6310424804688,538.5510864257812,1,0,0,0,0,0,0,0,0,False
2024-01-04,1,538.5510864257812,531.0137939453125,0,0,0,0,0,0,0,0,0,True
2024-01-05,1,531.0137939453125,509.3744812011719,0,0,0,0,0,0,0,0,0,True
2024-01-08,1,509.3744812011719,515.5501708984375,1,0,0,0,0,0,0,0,0,False
2024-01-11,1,515.5501708984375,518.2733764648438,1,1,0,0,0,0,0,0,1,True
2024-01-12,1,518.2733764648438,513.216064453125,0,1,0,1,0,0,0,0,1,False
2024-01-17,1,513.216064453125,510.1038818359375,0,0,0,1,0,0,0,1,0,True
2024-01-18,1,510.1038818359375,515.6961059570312,1,0,0,1,0,0,0,0,0,False
2024-01-19,1,515.6961059570312,506.6513671875,0,0,0,1,0,0,0,0,0,True
2024-01-23,1,506.6513671875,515.1126098632812,1,0,0,1,0,0,0,0,0,False
2024-01-24,1,515.1126098632812,510.6874084472656,0,0,0,1,0,0,0,0,1,False
2024-01-25,1,510.6874084472656,502.4206848144531,0,0,0,1,0,0,0,0,0,True
2024-01-29,1,502.4206848144531,508.79095458984375,1,0,0,1,0,0,0,0,1,True
2024-01-30,1,508.79095458984375,513.3619384765625,1,0,0,1,0,0,0,0,1,True
2024-01-31,1,513.3619384765625,521.2882690429688,1,0,0,1,0,0,0,0,0,False
2024-02-01,1,521.2882690429688,514.9666137695312,0,0,0,1,0,0,0,0,0,True
2024-02-02,1,514.9666137695312,508.839599609375,0,0,1,1,0,0,0,0,1,False
2024-02-05,1,508.839599609375,506.5054626464844,0,0,0,1,0,0,0,0,1,False
2024-02-06,1,506.5054626464844,510.4930114746094,1,1,1,1,0,0,0,0,1,True
2024-02-07,1,510.4930114746094,506.3595886230469,0,0,0,1,0,0,0,0,1,False
2024-02-09,1,506.3595886230469,512.5352783203125,1,0,0,1,0,0,0,0,0,False
2024-02-14,1,512.5352783203125,509.4230651855469,0,0,0,1,0,0,0,0,0,True
2024-02-16,1,509.4230651855469,512.0490112304688,1,0,1,1,0,0,0,0,1,True
2024-02-19,1,512.0490112304688,524.2058715820312,1,1,1,1,0,0,0,0,1,True
2024-02-22,1,524.2058715820312,515.5988159179688,0,0,0,1,0,0,0,0,1,False
2024-02-23,1,515.5988159179688,511.2223205566406,0,0,0,1,0,0,0,0,0,True
2024-02-26,1,511.2223205566406,509.6662902832031,0,0,0,1,0,0,0,0,0,True
2024-03-04,1,509.6662902832031,504.2685852050781,0,1,1,1,0,1,0,0,1,False
2024-03-05,1,504.2685852050781,498.01446533203125,0,1,0,1,0,1,0,0,1,False
2024-03-06,1,498.01446533203125,506.8293151855469,1,0,1,1,0,1,0,0,0,False
2024-03-07,1,506.8293151855469,501.5108947753906,0,0,0,1,0,1,0,0,0,True
2024-03-11,1,501.5108947753906,495.9954528808594,0,1,1,1,0,1,0,0,1,False
2024-03-12,1,495.9954528808594,488.6579284667969,0,0,0,1,0,1,0,0,1,False
2024-03-13,1,488.6579284667969,498.408447265625,1,1,1,1,0,1,0,0,1,True
2024-03-14,1,498.408447265625,492.5975036621094,0,1,1,1,0,1,0,0,1,False
2024-03-15,1,492.5975036621094,489.987548828125,0,1,1,1,0,1,0,0,1,False
2024-03-18,1,489.987548828125,482.6500244140625,0,1,1,1,0,1,0,0,1,False
2024-03-19,1,482.6500244140625,485.1615295410156,1,0,0,1,0,1,0,0,1,True
2024-03-20,1,485.1615295410156,493.1392517089844,1,0,0,1,0,1,0,1,0,False
2024-03-21,1,493.1392517089844,487.32830810546875,0,0,0,1,0,1,0,1,1,False
2024-03-27,1,487.32830810546875,491.46490478515625,1,0,1,1,0,1,0,1,1,True
2024-04-02,1,491.46490478515625,488.5594177246094,0,1,1,1,0,1,0,1,1,False
2024-04-03,1,488.5594177246094,484.0781555175781,0,0,1,1,0,1,0,1,1,False
2024-04-04,1,484.0781555175781,501.80633544921875,1,1,1,1,0,1,0,1,1,True
2024-04-05,1,501.80633544921875,511.16290283203125,1,0,0,1,0,1,0,1,1,True
2024-04-08,1,511.16290283203125,501.8555908203125,0,1,0,1,1,1,0,0,1,False
2024-04-09,1,501.8555908203125,506.78009033203125,1,1,1,1,1,1,0,0,1,True
2024-04-12,1,506.78009033203125,498.35919189453125,0,0,0,1,1,1,0,0,1,False
2024-04-22,1,498.35919189453125,502.446533203125,1,1,1,1,1,1,0,0,1,True
2024-04-25,1,502.446533203125,510.0302429199219,1,1,0,1,1,1,0,0,1,True
2024-04-26,1,510.0302429199219,507.814208984375,0,0,0,1,1,1,0,0,1,False
2024-04-29,1,507.814208984375,509.0946350097656,1,1,1,1,1,1,0,0,1,True
2024-05-03,1,509.0946350097656,522.292236328125,1,1,1,1,1,1,0,0,1,True
2024-05-06,1,522.292236328125,574.6889038085938,1,1,1,1,1,1,0,0,1,True
2024-05-07,1,574.6889038085938,586.6554565429688,1,1,0,1,1,1,0,0,1,True
2024-05-08,1,586.6554565429688,572.5714111328125,0,0,0,0,1,0,0,0,1,False
2024-05-09,1,572.5714111328125,578.2838134765625,1,0,0,0,1,1,1,0,1,True
2024-05-10,1,578.2838134765625,585.5720825195312,1,0,0,0,1,1,0,0,1,True
2024-05-13,1,585.5720825195312,591.1859741210938,1,0,0,0,1,0,0,0,0,False
2024-05-14,1,591.1859741210938,582.3218994140625,0,0,0,0,1,0,0,0,0,True
2024-05-16,1,582.3218994140625,588.0343017578125,1,0,1,0,1,0,0,0,1,True
2024-05-17,1,588.0343017578125,581.238525390625,0,0,0,0,1,0,0,1,0,True
2024-05-21,1,581.238525390625,593.5989990234375,1,0,0,0,1,0,0,1,1,True
2024-05-22,1,593.5989990234375,598.9666748046875,1,0,0,0,1,0,0,1,1,True
2024-05-23,1,598.9666748046875,593.4512329101562,0,0,0,0,1,0,0,1,1,False
2024-05-27,1,593.4512329101562,596.3074951171875,1,1,1,0,1,0,0,1,1,True
2024-05-29,1,596.3074951171875,585.1287841796875,0,1,1,0,1,0,0,1,1,False
2024-06-03,1,585.1287841796875,605.27001953125,1,1,0,1,1,1,0,1,1,True
2024-06-04,1,605.27001953125,635.752685546875,1,1,1,1,1,1,0,1,0,False
2024-06-05,1,635.752685546875,628.2181396484375,0,0,1,1,1,1,1,0,0,True
2024-06-06,1,628.2181396484375,641.8098754882812,1,0,0,0,1,1,1,0,0,False
2024-06-10,1,641.8098754882812,637.5254516601562,0,1,0,0,1,0,1,0,1,False
