date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-24,1,1273.557861328125,1291.635498046875,0,0.616,0.5119,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1291.635498046875,1263.109619140625,0,0.5342,0.4805,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1263.109619140625,1238.1798095703125,1,0.5732,0.4437,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1238.1798095703125,1234.680908203125,1,0.5293,0.5042,0,1,,,,,,,,,1,UP,True
2024-05-31,1,1234.680908203125,1269.8160400390625,1,0.5694,0.5474,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1269.8160400390625,1310.588134765625,1,0.5353,0.5397,0,1,,,,,,,,,1,UP,True
2024-06-04,1,1310.588134765625,1387.8074951171875,1,0.5832,0.5266,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1387.8074951171875,1383.0936279296875,0,0.4905,0.4338,0,1,,,,,,,,,0,DOWN,True
2024-06-10,1,1383.0936279296875,1389.07080078125,0,0.5553,0.5302,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1389.07080078125,1377.0191650390625,0,0.5225,0.5247,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1377.0191650390625,1369.729736328125,0,0.5528,0.523,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1369.729736328125,1352.7210693359375,0,0.5255,0.4695,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1352.7210693359375,1318.752197265625,1,0.6143,0.4914,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1318.752197265625,1342.02978515625,1,0.5438,0.4866,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1342.02978515625,1374.54052734375,1,0.5786,0.4952,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1374.54052734375,1358.7955322265625,0,0.5795,0.4963,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1358.7955322265625,1332.6510009765625,1,0.4879,0.4463,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1332.6510009765625,1329.589111328125,1,0.5174,0.4705,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1329.589111328125,1325.5557861328125,1,0.5636,0.4774,0,1,,,,,,,,,1,UP,True
2024-07-04,1,1325.5557861328125,1372.499755859375,1,0.0254,0.4353,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,1372.499755859375,1403.5523681640625,1,0.447,0.4168,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1403.5523681640625,1403.358154296875,1,0.4359,0.4195,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1403.358154296875,1396.360107421875,1,0.395,0.4143,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1396.360107421875,1411.1334228515625,1,0.5288,0.4452,0,1,,,,,,,,,1,UP,True
2024-07-19,1,1411.1334228515625,1474.114013671875,1,0.0441,0.4602,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1474.114013671875,1418.082763671875,0,0.4352,0.4193,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,1418.082763671875,1436.4036865234375,0,0.5443,0.4829,0,1,,,,,,,,,1,UP,False
2024-07-29,1,1436.4036865234375,1399.373291015625,0,0.1978,0.48,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,1399.373291015625,1400.296630859375,1,0.549,0.4789,0,1,,,,,,,,,1,UP,True
2024-07-31,1,1400.296630859375,1421.095703125,1,0.5039,0.4889,0,1,,,,,,,,,1,UP,True
2024-08-05,1,1421.095703125,1437.083740234375,0,0.509,0.4734,0,1,,,,,,,,,1,UP,False
2024-08-06,1,1437.083740234375,1461.576171875,0,0.0813,0.4545,0,1,,,,,,,,,0,DOWN,True
2024-08-07,1,1461.576171875,1422.796630859375,0,0.211,0.4209,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1422.796630859375,1404.23291015625,0,0.4524,0.4707,0,1,,,,,,,,,0,DOWN,True
2024-08-09,1,1404.23291015625,1332.6021728515625,0,0.2964,0.4413,1,1,,,,,,,,,0,DOWN,True
2024-08-14,1,1332.6021728515625,1369.2314453125,1,0.6391,0.4963,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1369.2314453125,1359.818115234375,1,0.5599,0.48,0,1,,,,,,,,,1,UP,True
2024-08-20,1,1359.818115234375,1357.135498046875,1,0.6187,0.4908,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1357.135498046875,1404.9827880859375,1,0.6253,0.4994,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1404.9827880859375,1393.3258056640625,1,0.6036,0.5211,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1393.3258056640625,1419.0784912109375,1,0.582,0.4968,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1419.0784912109375,1440.490234375,1,0.5866,0.4536,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1440.490234375,1444.8798828125,0,0.2381,0.4135,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,1444.8798828125,1434.0032958984375,0,0.9203,0.4798,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1434.0032958984375,1439.1246337890625,1,0.0775,0.4325,1,1,,,,,,,,,0,DOWN,False
2024-09-04,1,1439.1246337890625,1421.9560546875,1,0.1216,0.4185,0,1,,,,,,,,,0,DOWN,False
2024-09-05,1,1421.9560546875,1408.0555419921875,1,0.2518,0.4835,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,1408.0555419921875,1455.4637451171875,1,0.7003,0.4497,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1455.4637451171875,1466.194091796875,0,0.2329,0.4208,0,1,,,,,,,,,0,DOWN,True
2024-09-10,1,1466.194091796875,1463.1700439453125,0,0.6338,0.5254,1,1,,,,,,,,,1,UP,False
2024-09-11,1,1463.1700439453125,1476.339111328125,0,0.9314,0.5326,1,1,,,,,,,,,1,UP,False
2024-09-12,1,1476.339111328125,1454.732421875,0,0.4874,0.3994,1,1,,,,,,,,,0,DOWN,True
2024-09-13,1,1454.732421875,1409.4212646484375,0,0.9538,0.5265,1,1,,,,,,,,,1,UP,False
2024-09-19,1,1409.4212646484375,1420.8831787109375,0,0.9314,0.4538,1,1,,,,,,,,,1,UP,False
2024-09-20,1,1420.8831787109375,1413.7620849609375,0,0.8263,0.5533,1,1,,,,,,,,,1,UP,False
2024-09-23,1,1413.7620849609375,1410.8843994140625,0,0.7832,0.5292,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1410.8843994140625,1394.49658203125,0,0.4265,0.4488,1,1,,,,,,,,,0,DOWN,True
2024-09-25,1,1394.49658203125,1387.4241943359375,0,0.8332,0.5301,1,1,,,,,,,,,1,UP,False
2024-09-26,1,1387.4241943359375,1354.5992431640625,0,0.5801,0.4678,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1354.5992431640625,1359.2327880859375,0,0.9363,0.5448,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1359.2327880859375,1354.208984375,0,0.6998,0.523,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1354.208984375,1310.3125,0,0.7273,0.5489,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1310.3125,1299.6796875,0,0.7979,0.5045,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1299.6796875,1272.5615234375,0,0.8835,0.5027,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1272.5615234375,1300.7041015625,1,0.809,0.5031,1,1,,,,,,,,,1,UP,True
2024-10-09,1,1300.7041015625,1284.46240234375,1,0.928,0.4863,1,1,,,,,,,,,1,UP,True
2024-10-10,1,1284.46240234375,1283.4381103515625,1,0.8301,0.4826,1,1,,,,,,,,,1,UP,True
2024-10-11,1,1283.4381103515625,1309.531982421875,1,0.4379,0.4837,1,1,,,,,,,,,0,DOWN,False
2024-10-15,1,1309.531982421875,1327.627197265625,0,0.6027,0.4737,0,0,,,,,,,,,1,UP,False
2024-10-16,1,1327.627197265625,1314.2633056640625,0,0.0435,0.4082,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1314.2633056640625,1303.3865966796875,0,0.3359,0.4082,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,1303.3865966796875,1281.2919921875,0,0.3842,0.4304,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,1281.2919921875,1267.7327880859375,0,0.942,0.461,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1267.7327880859375,1224.32421875,0,0.8486,0.49,0,1,,,,,,,,,1,UP,False
2024-10-24,1,1224.32421875,1264.8553466796875,1,0.9198,0.4962,0,1,,,,,,,,,1,UP,True
2024-10-28,1,1264.8553466796875,1268.171875,0,0.9878,0.4373,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1268.171875,1256.518798828125,0,0.9794,0.531,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1256.518798828125,1248.6358642578125,0,0.9922,0.4591,1,1,,,,,,,,,1,UP,False
2024-11-01,1,1248.6358642578125,1245.7470703125,0,0.9545,0.5219,1,1,,,,,,,,,1,UP,False
2024-11-04,1,1245.7470703125,1239.969482421875,0,0.9198,0.5177,1,1,,,,,,,,,1,UP,False
2024-11-05,1,1239.969482421875,1248.684814453125,0,0.9925,0.5143,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1248.684814453125,1232.38037109375,0,0.9917,0.4554,1,1,,,,,,,,,1,UP,False
