date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,4777.27392578125,4822.9736328125,0,0.5905,0.5087,1,1,,,,,,,,,1,UP,False
2024-04-05,1,4822.9736328125,4793.47265625,0,0.5271,0.4618,1,1,,,,,,,,,1,UP,False
2024-04-09,1,4793.47265625,4736.43310546875,0,0.2301,0.4546,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,4736.43310546875,4532.0830078125,0,0.4869,0.4765,1,1,,,,,,,,,0,DOWN,True
2024-04-19,1,4532.0830078125,4659.0712890625,1,0.3792,0.438,0,1,,,,,,,,,0,DOWN,False
2024-04-22,1,4659.0712890625,4618.525390625,1,0.5668,0.5419,0,1,,,,,,,,,1,UP,True
2024-04-23,1,4618.525390625,4634.77392578125,1,0.4529,0.483,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,4634.77392578125,4820.76513671875,1,0.3434,0.467,1,1,,,,,,,,,0,DOWN,False
2024-04-26,1,4820.76513671875,4794.3564453125,1,0.6504,0.5107,1,1,,,,,,,,,1,UP,True
2024-04-29,1,4794.3564453125,4744.8271484375,1,0.5754,0.5407,1,1,,,,,,,,,1,UP,True
2024-04-30,1,4744.8271484375,4814.48193359375,1,0.534,0.4502,0,1,,,,,,,,,1,UP,True
2024-05-03,1,4814.48193359375,5054.96044921875,1,0.4316,0.4395,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,5054.96044921875,5024.52685546875,1,0.5655,0.5805,0,1,,,,,,,,,1,UP,True
2024-05-07,1,5024.52685546875,5069.6376953125,1,0.5835,0.5588,0,1,,,,,,,,,1,UP,True
2024-05-08,1,5069.6376953125,4975.09521484375,1,0.6638,0.6155,1,1,,,,,,,,,1,UP,True
2024-05-09,1,4975.09521484375,5035.2763671875,1,0.4722,0.5013,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,5035.2763671875,5115.33837890625,1,0.6007,0.5563,1,1,,,,,,,,,1,UP,True
2024-05-13,1,5115.33837890625,5088.58544921875,1,0.6437,0.6382,1,1,,,,,,,,,1,UP,True
2024-05-14,1,5088.58544921875,5151.171875,1,0.5109,0.5195,1,1,,,,,,,,,1,UP,True
2024-05-15,1,5151.171875,5220.9736328125,1,0.6281,0.5602,1,1,,,,,,,,,1,UP,True
2024-05-16,1,5220.9736328125,5338.43994140625,1,0.4945,0.5265,1,1,,,,,,,,,0,DOWN,False
2024-05-17,1,5338.43994140625,5356.65087890625,0,0.4992,0.4759,0,1,,,,,,,,,0,DOWN,True
2024-05-23,1,5356.65087890625,5352.134765625,0,0.5098,0.4675,1,1,,,,,,,,,1,UP,False
2024-05-24,1,5352.134765625,5239.8720703125,0,0.5228,0.5031,1,1,,,,,,,,,1,UP,False
2024-05-27,1,5239.8720703125,5166.388671875,0,0.5012,0.4687,1,1,,,,,,,,,1,UP,False
2024-05-29,1,5166.388671875,4856.50048828125,0,0.516,0.5207,0,1,,,,,,,,,1,UP,False
2024-05-30,1,4856.50048828125,4722.6396484375,0,0.4527,0.5572,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,4722.6396484375,4734.07666015625,1,0.4575,0.6182,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,4734.07666015625,4622.501953125,1,0.5438,0.5658,0,1,,,,,,,,,1,UP,True
2024-06-04,1,4622.501953125,4737.0712890625,1,0.5639,0.566,1,1,,,,,,,,,1,UP,True
