date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-22,1,290.74053955078125,298.3720397949219,1,1,1,1,1,1,1,0,0,False
2023-12-27,1,298.3720397949219,304.86376953125,1,1,1,1,1,0,1,0,0,False
2023-12-28,1,304.86376953125,315.0226135253906,1,1,1,1,1,0,1,0,0,False
2023-12-29,1,315.0226135253906,319.2843322753906,1,1,1,1,0,1,1,0,0,False
2024-01-02,1,319.2843322753906,321.8116760253906,1,1,1,1,0,0,1,0,0,False
2024-01-04,1,321.8116760253906,326.4202880859375,1,1,1,1,1,1,1,0,0,False
2024-01-05,1,326.4202880859375,320.671875,0,1,1,1,1,1,1,0,0,True
2024-01-08,1,320.671875,324.8840637207031,1,1,1,1,1,1,1,1,0,False
2024-01-10,1,324.8840637207031,334.6464538574219,1,1,1,1,1,1,1,1,0,False
2024-01-12,1,334.6464538574219,316.261474609375,0,1,1,1,1,0,1,1,0,True
2024-01-18,1,316.261474609375,324.2894287109375,1,1,1,1,1,1,1,1,0,False
2024-01-19,1,324.2894287109375,312.4952697753906,0,1,1,1,1,1,1,0,1,False
2024-01-24,1,312.4952697753906,307.63885498046875,0,0,1,1,1,1,1,1,0,True
2024-01-25,1,307.63885498046875,312.4952697753906,1,0,1,1,1,1,1,1,1,True
2024-01-29,1,312.4952697753906,315.1712341308594,1,1,1,1,1,1,1,1,0,False
2024-01-30,1,315.1712341308594,331.2271423339844,1,0,1,1,1,1,1,0,0,False
2024-02-01,1,331.2271423339844,340.2957763671875,1,0,1,1,1,1,1,1,0,False
2024-02-02,1,340.2957763671875,344.01239013671875,1,1,1,1,1,1,1,0,1,True
2024-02-05,1,344.01239013671875,345.3999328613281,1,0,1,1,1,0,1,0,0,False
2024-02-06,1,345.3999328613281,343.7646179199219,0,1,1,1,1,0,1,1,0,True
