date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,456.1558837890625,444.8077392578125,0,0.6414,1,1,,,,,,,,,1,UP,False
2024-05-09,1,444.8077392578125,448.22705078125,1,0.6398,1,1,,,,,,,,,1,UP,True
2024-05-10,1,448.22705078125,451.7454528808594,1,0.619,1,1,,,,,,,,,1,UP,True
2024-05-13,1,451.7454528808594,457.1470031738281,1,0.6028,1,1,,,,,,,,,1,UP,True
2024-05-14,1,457.1470031738281,458.98052978515625,1,0.6372,1,1,,,,,,,,,1,UP,True
2024-05-15,1,458.98052978515625,468.99072265625,1,0.5738,1,1,,,,,,,,,1,UP,True
2024-05-16,1,468.99072265625,462.79632568359375,1,0.4386,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,462.79632568359375,460.7645263671875,0,0.6362,0,1,,,,,,,,,1,UP,False
2024-05-23,1,460.7645263671875,470.52691650390625,1,0.6371,1,1,,,,,,,,,1,UP,True
2024-05-24,1,470.52691650390625,489.95257568359375,1,0.3956,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,489.95257568359375,502.29180908203125,1,0.4526,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,502.29180908203125,493.5205383300781,0,0.4889,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,493.5205383300781,483.90679931640625,0,0.5326,0,1,,,,,,,,,1,UP,False
2024-05-31,1,483.90679931640625,500.40869140625,1,0.4963,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,500.40869140625,451.39862060546875,0,0.5146,0,1,,,,,,,,,1,UP,False
2024-06-04,1,451.39862060546875,486.6819152832031,1,0.6043,1,1,,,,,,,,,1,UP,True
2024-06-05,1,486.6819152832031,521.122802734375,1,0.5198,0,1,,,,,,,,,1,UP,True
2024-06-10,1,521.122802734375,524.1456298828125,1,0.5566,1,1,,,,,,,,,1,UP,True
2024-06-11,1,524.1456298828125,537.426513671875,1,0.5912,1,1,,,,,,,,,1,UP,True
2024-06-14,1,537.426513671875,555.3654174804688,1,0.5526,1,1,,,,,,,,,1,UP,True
2024-06-19,1,555.3654174804688,564.6322631835938,1,0.6676,1,1,,,,,,,,,1,UP,True
2024-06-21,1,564.6322631835938,568.745361328125,1,0.6678,1,1,,,,,,,,,1,UP,True
2024-06-24,1,568.745361328125,574.4937744140625,1,0.5505,1,1,,,,,,,,,1,UP,True
2024-06-25,1,574.4937744140625,559.4785766601562,0,0.401,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,559.4785766601562,564.3349609375,1,0.4269,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,564.3349609375,559.4785766601562,0,0.5821,1,1,,,,,,,,,1,UP,False
2024-07-02,1,559.4785766601562,563.8394165039062,1,0.6064,0,1,,,,,,,,,1,UP,True
2024-07-03,1,563.8394165039062,566.36669921875,0,0.6616,1,1,,,,,,,,,1,UP,False
2024-07-08,1,566.36669921875,573.304443359375,1,0.5204,1,1,,,,,,,,,1,UP,True
2024-07-09,1,573.304443359375,562.40234375,0,0.4565,1,0,,,,,,,,,0,DOWN,True
2024-07-10,1,562.40234375,558.4378662109375,0,0.5818,1,1,,,,,,,,,1,UP,False
2024-07-11,1,558.4378662109375,554.0769653320312,0,0.6359,1,1,,,,,,,,,1,UP,False
2024-07-12,1,554.0769653320312,557.64501953125,1,0.564,1,1,,,,,,,,,1,UP,True
2024-07-15,1,557.64501953125,535.6920166015625,0,0.5154,1,1,,,,,,,,,1,UP,False
2024-07-19,1,535.6920166015625,543.8989868164062,1,0.5295,1,1,,,,,,,,,1,UP,True
2024-07-23,1,543.8989868164062,537.084716796875,0,0.5092,0,1,,,,,,,,,1,UP,False
2024-07-25,1,537.084716796875,549.0221557617188,1,0.4973,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,549.0221557617188,528.927490234375,0,0.6314,1,1,,,,,,,,,1,UP,False
2024-07-30,1,528.927490234375,520.5712890625,0,0.5383,1,1,,,,,,,,,1,UP,False
2024-07-31,1,520.5712890625,510.0762939453125,0,0.5956,1,1,,,,,,,,,1,UP,False
2024-08-01,1,510.0762939453125,506.1966247558594,0,0.6283,1,1,,,,,,,,,1,UP,False
2024-08-02,1,506.1966247558594,482.8191833496094,0,0.4731,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,482.8191833496094,479.1384582519531,0,0.5718,1,1,,,,,,,,,1,UP,False
2024-08-06,1,479.1384582519531,493.6623229980469,1,0.5454,1,1,,,,,,,,,1,UP,True
2024-08-07,1,493.6623229980469,483.614990234375,0,0.5718,1,1,,,,,,,,,1,UP,False
2024-08-08,1,483.614990234375,490.62823486328125,1,0.5955,1,1,,,,,,,,,1,UP,True
2024-08-09,1,490.62823486328125,496.4974670410156,1,0.6171,1,1,,,,,,,,,1,UP,True
2024-08-12,1,496.4974670410156,489.931884765625,0,0.6352,1,1,,,,,,,,,1,UP,False
2024-08-13,1,489.931884765625,483.66473388671875,0,0.5799,1,1,,,,,,,,,1,UP,False
2024-08-14,1,483.66473388671875,494.6571044921875,1,0.5853,1,1,,,,,,,,,1,UP,True
2024-08-20,1,494.6571044921875,505.3510437011719,1,0.5189,0,1,,,,,,,,,1,UP,True
2024-08-21,1,505.3510437011719,509.7281494140625,1,0.5283,0,0,,,,,,,,,1,UP,True
2024-08-22,1,509.7281494140625,496.0995788574219,0,0.6267,1,1,,,,,,,,,1,UP,False
2024-08-27,1,496.0995788574219,487.6438903808594,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2024-08-29,1,487.6438903808594,490.3298034667969,1,0.5822,1,1,,,,,,,,,1,UP,True
2024-08-30,1,490.3298034667969,481.62542724609375,0,0.57,1,1,,,,,,,,,1,UP,False
2024-09-04,1,481.62542724609375,493.0654602050781,1,0.4982,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,493.0654602050781,480.4814147949219,0,0.4711,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,480.4814147949219,472.2744445800781,0,0.5761,1,1,,,,,,,,,1,UP,False
2024-09-09,1,472.2744445800781,476.3033142089844,1,0.5806,1,1,,,,,,,,,1,UP,True
2024-09-10,1,476.3033142089844,469.7377624511719,0,0.5265,0,1,,,,,,,,,1,UP,False
2024-09-11,1,469.7377624511719,477.34783935546875,1,0.6122,1,1,,,,,,,,,1,UP,True
2024-09-12,1,477.34783935546875,482.868896484375,1,0.5675,1,1,,,,,,,,,1,UP,True
2024-09-13,1,482.868896484375,487.39520263671875,1,0.6365,1,1,,,,,,,,,1,UP,True
2024-09-16,1,487.39520263671875,479.7850646972656,0,0.6223,1,1,,,,,,,,,1,UP,False
2024-09-17,1,479.7850646972656,469.2900695800781,0,0.6579,1,1,,,,,,,,,1,UP,False
2024-09-18,1,469.2900695800781,457.5516357421875,0,0.5181,0,1,,,,,,,,,1,UP,False
2024-09-19,1,457.5516357421875,463.8684997558594,1,0.6207,1,1,,,,,,,,,1,UP,True
2024-09-20,1,463.8684997558594,468.6932067871094,1,0.507,0,1,,,,,,,,,1,UP,True
2024-09-23,1,468.6932067871094,474.21429443359375,1,0.5691,1,1,,,,,,,,,1,UP,True
2024-09-24,1,474.21429443359375,471.22991943359375,0,0.508,0,1,,,,,,,,,1,UP,False
2024-09-25,1,471.22991943359375,469.2900695800781,0,0.5117,0,1,,,,,,,,,1,UP,False
2024-09-26,1,469.2900695800781,494.70684814453125,1,0.5797,0,1,,,,,,,,,1,UP,True
2024-09-27,1,494.70684814453125,499.9294738769531,1,0.4581,0,0,,,,,,,,,0,DOWN,False
2024-09-30,1,499.9294738769531,508.8825378417969,1,0.4301,0,0,,,,,,,,,0,DOWN,False
2024-10-01,1,508.8825378417969,499.7802429199219,0,0.4539,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,499.7802429199219,477.99444580078125,0,0.4858,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,477.99444580078125,491.22509765625,1,0.5553,1,1,,,,,,,,,1,UP,True
2024-10-08,1,491.22509765625,516.641845703125,1,0.4723,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,516.641845703125,509.47943115234375,0,0.4334,1,0,,,,,,,,,0,DOWN,True
2024-10-10,1,509.47943115234375,527.58447265625,1,0.4368,0,0,,,,,,,,,0,DOWN,False
2024-10-14,1,527.58447265625,519.4273071289062,0,0.3956,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,519.4273071289062,509.6286315917969,0,0.5083,0,1,,,,,,,,,1,UP,False
2024-10-16,1,509.6286315917969,493.21466064453125,0,0.5284,0,1,,,,,,,,,1,UP,False
2024-10-18,1,493.21466064453125,484.31134033203125,0,0.5074,1,1,,,,,,,,,1,UP,False
2024-10-21,1,484.31134033203125,458.4469299316406,0,0.5202,1,1,,,,,,,,,1,UP,False
2024-10-22,1,458.4469299316406,467.2010192871094,1,0.5655,0,1,,,,,,,,,1,UP,True
